Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Antum mau nyindir USER ?; Antum udah cek beberapa kader lain yang Isteri nya lebih dari satu?; ; Gila ya kader sekarang udah masuk bab pembahasan jumlah Isteri.";0;0;0;0;0;0;0;0;0;0;0;0;sindir user cek kader lie isteri gila kader masuk bab bahas isteri
RT USER: #ngemut #kontol segede itu ... terus #crot di mulut .... beuh ... kenikmatan duniawi ya gays ... #gay #coli #bahan coli\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user emut kontol crot mulut nikmat duniawi gay gay coli bahan coli
USER DEMI APASIH PICek NIH YG BLG LUCU';1;1;1;0;0;0;1;0;0;1;0;0;user picek nih bilang lucu
"""T"" Kick its My Favorite for DeathMacth...

#BoikotTousLesJours #LagiEnakRebahan #bubarkanTGUPP #WhatsappinAja #shameonyousaddiq #shameonyoumalaysia #212TunggangiMaulidNabi #Parasite212 #BriziekTebarHoax https://twitter.com/Me_SRA/status/1198036002410942464ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;kick favourite death match boikottouslesjours enak rebah bubar gupp whatsapp aja shame saddiq shame malaysia tunggang maulid nabi parasite briziek tebar hoax
gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn;1;0;1;0;0;0;0;0;1;1;0;0;gaya jokowi orde partai komunis indonesia biar muncul gaya orde lahir
RT USER: Hai kontol... Kangen km di line neeh...';0;1;0;0;0;0;0;0;0;0;0;0;user kontol kangen km line nih
kinda glad my kampungan ass only knows rendang;0;1;0;0;0;0;0;0;0;0;0;0;kinda glad kampung rendang
disrespectful hastag ever ....stop this #PrabowoGila;0;1;0;0;0;0;0;0;0;0;0;0;disrespectful tagar ever stop prabowo gila
USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!;1;0;1;0;0;0;0;0;1;1;0;0;user politik mundur posisi panglima orang jokowi ganti
"Saya tambah mengerti setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yg rationalÃ°???; ; PERJUANGAN MORAL JOKOWI....; ; Wakil Presiden Jusuf Kalla (JK) dalam sambutan acara Simposium Ekonomi di...";0;0;0;0;0;0;0;0;0;0;0;0;erti baca selesai ambil hikmah pikir positif rational juang moral jokowi wakil presiden jusuf kalla sambut acara simposium ekonomi
USER fiks dia sinting';1;1;1;0;0;0;1;0;0;1;0;0;user fix sinting
Katekismus Gereja Katolik mengajarkan bahwa tubuh adalah bait Allah.\n\nNamun, perihal dosa untuk tato dan miras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis tertentu.\n\nBisa jadi dosa apabila dilandasi dengan niat destruktif;0;0;0;0;0;0;0;0;0;0;0;0;katekismus gereja katolik ajar tubuh bait allah perihal dosa tato minum kera relatif tradisi etnis dosa landas niat destruktif
"I Am Not Happy At All About This, where is moslem state, please not only look at tragady moslem peopele!
(yahud in palestin, kafir in surya, comunis in moslem uighyur cina, budhis in moslem rohingiyah at miyanmar, hindu in pakistan, kristen in NZ.";0;1;0;0;0;0;0;0;0;0;0;0;happy moslem state please look tragady moslem people yahudi palestina kafir surya comunis moslem uighyur cina budhis moslem rohingiyah myanmar hindu pakistan kristen nz
USER USER USER Cebong Lo benerin CD aja Kon bisa\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user user kecebong cd kon
Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan;1;1;0;1;1;0;0;1;0;0;1;0;ajar aji ayat cocok cocok penis penggal kafir pahala biadab
"6.Di Indonesia itu warga Hindu Nusantara tak pernah menjelek2 kan Hindu India, \nKatholik Nusantara tak pernah menjelek-njelekkan Katholik Vatikan, bahkan Syiah Nusantara tak pernah menjelek-jelekkan Syiah Iran; anehnya yg mengaku Islam Nusantara kok men";0;0;0;0;0;0;0;0;0;0;0;0;indonesia warga hindu nusantara jelek jelek hindu india katolik nusantara jelek jelek katolik vatikan syiah nusantara jelek jelek syiah iran aneh islam nusantara men
ini jalan dua platform ya\ndi fb juga jalan\nbom yang gede klo mau dapet';0;0;0;0;0;0;0;0;0;0;0;0;jalan platform facebook jalan bom
all of you which is participate on this, im so proud of yall !! yall are doing great to make our country be better, yall are legends i even more respect people who was participated on this more than DPR that always said bullshit. thank u for keep going i stan you #HidupMahasiswa;1;1;0;1;0;0;0;0;1;0;1;0;participate proud yel yel great make country good yel legend even respect people participate tahan dewan wakil rakyat always say bullshit terima kasih keep pergi stan hidup mahasiswa
USER Untung temen gua di kampus sama sama cari budget makan di bawah 10k :'), warung langganan\n1. Warung SD 4 nasi ayam saus padang ples es teh cuma 9500\n2. Campur Sari rata rata 10kk\nSekalinya hedon di akhir semester pas udah pada mau balik ka;0;0;0;0;0;0;0;0;0;0;0;0;user untung teman kampus cari budget makan warung langgan warung sekolah dasar nasi ayam saus padang plus e teh campur sari puluh juta boros semester pa kakak
USER nanti malem ya kita nete yang \xf0\x9f\x98\x9;0;1;0;0;0;0;0;0;0;0;0;0;user malam nete x
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transportasi, lokasi pertandingan, hingga kesiapan atlet Indonesia yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #Yu;0;0;0;0;0;0;0;0;0;0;0;0;presiden user lapor jajar kait kena detail lie infrastruktur transportasi lokasi tanding kesiap atlet indonesia laga asi game jokowi pacu promosi asi game yu
"I don't understand how this Malaysian can through the final round. Out class!!!
#ShameOnYouMalaysia #SEAGames2017 https://twitter.com/pommy_ng/status/902483479471964160ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;understand malaysian final round class shame malaysia sea game
RT USER: Erma cewek singaraja.. Suka banget kontol.. URL;0;1;0;0;0;0;0;0;0;0;0;0;user erma wanita singaraja suka banget kontol
"Bersemangat orang depan aku ni cerita politik kononnya nak tegakkan islam..; Sekali makanan sampai terus dia ambik masuk mulut..; Aku tegur kenapa tak baca bismillah..?; Terus dia tukar topik cerita pasal Ronaldhinho nak main dgn team Perak Liga Super..";0;0;0;0;0;0;0;0;0;0;0;0;semangat orang nih cerita politik konon nak tegak islam makan ambil masuk mulut tegur baca bismillah tukar topik cerita pasal ronaldhinho nak main tim perak liga super
"USER untuk gw gak goblok:""&gt;'";0;1;0;0;0;0;0;0;0;0;0;0;user goblok
KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA;1;1;1;0;0;0;0;0;1;1;0;0;didik bodoh larang bawa agama biar orang islam bayar ahok sadar pilih ahok gila
Kapolri USER harusnya mundur dari jabatannya...;1;0;1;0;0;0;0;0;1;1;0;0;kepala polisi negara republik indonesia user mundur jabat
USER Kenal glam gak lw jing? Homme jg kmn tai. Agency lw juga ada masa anjlok ny gaush bacot makany. ngaca dl.';1;1;1;0;0;0;0;0;1;1;0;0;user kenal glamor anjing home tai agency anjlok bacot kaca
"USER aktris dehh :\'( tar kamu jd transgender kalo aktor :""('";0;0;0;0;0;0;0;0;0;0;0;0;user aktris tar transgender aktor
USER USER USER Lain kali ga usah undang si Adian jd narsum lah ... kampungan,';1;1;1;0;0;0;0;0;1;1;0;0;user user user lie kali undang adi narasumber kampung
GANYANG PKI DAN ANTEK ANTEK NYA DI DALAM LBH_JAKARTA SEKARANG.;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia antek antek jakarta
USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut';1;1;1;0;0;0;1;0;0;1;0;0;user user user agama lie bilang kafir kafir korupsi peluk islam korupsi bilang oknum dasar bau busuk mulut
Si Ahok kampret emang gak becus kerja. Pencitraan mlulu tuh si Ahok kampret. URL;1;1;1;0;0;0;0;0;1;1;0;0;ahok kampret becus kerja citra melulu ahok kampret
Ku akui kau memang manis\nTapi kau iblis\nKau pikir kaulah segalanya.....';1;1;1;0;0;0;0;0;1;1;0;0;manis iblis pikir kau
"It is not just a presidential campaign, it is a people movement for change..., masya Allah

#TheGreatCampaignOfPrabowo
#2019GantiPresiden  pic.twitter.com/mGHtAGkntn";0;0;0;0;0;0;0;0;0;0;0;0;presidential kampanye people movement change masya allah great campaign prabowo ganti presiden
Yahudi mana ade negara. Based on the ancient history..they were expelled from their own land..they have no land or a country..laknat zionis;1;1;0;1;1;0;0;0;0;0;1;0;yahudi adik negara base ancient histori expel land land orang country laknat zionis
RT USER: Ketika memek becek aku harus apa???';0;1;0;0;0;0;0;0;0;0;0;0;user memek becek
Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0;sabtu pagi masyarakat adat badui jalan tuju kantor gubernur banten kawasan pusat perintah provinsi banten kawasan pusat perintah provinsi banten curug kota serang seba baduy
RT USER: Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user foto kilas ngentot kandung malam sengaja kasih kilas lihat respon
Prabowo: Jadi Kuli Saja Indonesia Kalah Saing URL;1;0;1;0;0;0;0;0;1;1;0;0;prabowo kuli indonesia kalah saing
cute lh your mommy;0;0;0;0;0;0;0;0;0;0;0;0;cute
USER USER Si lucinta lunaa El si banci tp geulis da oplas';0;1;0;0;0;0;0;0;0;0;0;0;user user lucinta luna el banci geulis operasi plastik
"Why you guy still 0 gold medal in Olympic 
'Cause you never been host country. #ShameOnYouMalaysia #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017";0;0;0;0;0;0;0;0;0;0;0;0;guy still gold medal olympic cause never host country shame malaysia sea game
NGERI, JOKOWI SEPERTI HITLER DAN MUSSOLINI Seseorang disebut diktator dan otoriter bukan karena ucapannya,...;1;0;1;0;0;0;0;0;1;1;0;0;ngeri jokowi hitler mussolini orang diktator otoriter
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;";0;0;0;0;0;0;0;0;0;0;0;0;timbang beli mobil harga aman nyaman patut perhati ayo lihat lengkap
USER Yu...mari kita songsong presiden baru ditahun 2019;0;0;0;0;0;0;0;0;0;0;0;0;user yu mari songsong presiden
USER USER USER Cebong dungu, GAM bukan parpol';1;1;0;1;0;0;0;0;1;0;1;0;user user user kecebong dungu gam partai politik
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!';0;1;0;0;0;0;0;0;0;0;0;0;enak bego tuduh tuduh laku
"Pilkada ' curang' di jawa barat ? Jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran ' marhaen' lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini !.""";0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah curang jawa barat jawa barat kantong komunis catat ajar marhaen lahir daerah kubur marhaen daerah
USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri';1;1;1;0;1;0;0;0;0;1;0;0;user user wahabi takfiri gurem bro bacot minggat suriah gabung isi najis ban takfiri
"I will wait for you Malaysia!!Olympic Games!Ã°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  https://twitter.com/prakin003/status/902069362089013248ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;tunggu malaysia olympic game shame malaysia
Rohingya Muslim Rescued At Sea Off Sumatra - Indonesia Expat;0;0;0;0;0;0;0;0;0;0;0;0;rohingya muslim rescue sea sumatera indonesia ekspat
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER';0;1;0;0;0;0;0;0;0;0;0;0;user user user user zul lembar softex bilang harga congor zul user
Lmfao one day i'm going to get taken serious .. maybe;0;0;0;0;0;0;0;0;0;0;0;0;laugh fuck one day pergi get take serious maybe
"SBY! "" USER: Stop believing the bullshit the government is telling you. They just want to control you and take away your freedom.""";1;1;0;1;0;0;0;0;1;0;1;0;susilo bambang yudhoyono user stop believe bullshit government tell want control take away freedom
Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam;0;0;0;0;0;0;0;0;0;0;0;0;pilih calon wakil presiden jokowi saran timbang arus populisme islam
you're not serious, are you? Do you listen to your heart when you talk? Define credible sources! The current ruling party aka PDI-P or  USER himself? They're all liars, the good ones. Indonesia's economy is not OK, not even close. Wake up and stop pretending;1;0;0;1;0;0;0;0;1;0;1;0;serious listen heart talk define credible source current rule party aka partai demokrasi indonesia p orang user liar good one indonesia ekonomi oke even close wake stop pretend
Because he have a brain in the titit maybe.;1;1;1;0;0;0;1;0;0;1;0;0;brain titit maybe
No offense, d&e will concert in indonesia and eunhyuk notice me actually suck;1;1;0;1;0;0;0;0;1;0;1;0;offense e concert indonesia eunhyuk notice actualy suck
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0;user ahok nobat babi keprek
Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.;1;0;1;0;0;0;0;0;1;1;0;0;sah sah klu fahri hamzah bubar komisi berantas korupsi ott gaduh gaduh koruptor bersih gaduh jokowi salah
Eh kiapa so stalking2 Dilan milea ini, bajingan';0;1;0;0;0;0;0;0;0;0;0;0;intai dil milea bajing
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;macet divestasi saham freeport salah terbit atur perintah nomor nyata usaha tanam modal asing wajib divestasi saham indonesia freeport
Atleast I'm not gay and not sellimg my own bangsa for power. The fact is, you are a liar, traitor and coward.;1;1;1;0;0;0;0;0;1;1;0;0;least gay sell bangsa power fact liar traitor coward
Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;detik detik jelang dalang malam suntuk halaman menteri negeri april malam
Saya udah bilang. Kalo Ahok dihukum, saya akan berbalik untuk ikut Lengserkan Jokowi. Ahok sudah dikorbankan di pilgub. Tidak Adil. URL;1;0;1;0;0;0;0;0;1;1;0;0;bilang ahok hukum lengser jokowi ahok korban pilih gubernur adil
KPK lagi lagi kalah. Sudah selayaknya di bubarkan !!!;1;0;0;1;0;0;0;0;1;0;0;1;komisi berantas korupsi kalah layak bubar
RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya;1;0;1;0;0;0;0;0;1;1;0;0;user user user user user tipu koruptor waris
USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user bilang anti asing asing tau
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau;1;1;1;0;0;0;0;0;1;1;0;0;user pilih ahok pilih iman koruptor munafik bodoh
Presiden KAMPRET...haha;1;1;1;0;0;0;0;0;1;1;0;0;presiden kampret
USER USER Buktiin lah tolol';1;1;1;0;0;0;0;0;1;1;0;0;user user bukti tolol
Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?;1;0;1;0;0;0;0;0;1;1;0;0;aksi turun jokowi biar selamat indonesia user malu calon presiden
USER Onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja';0;0;0;0;0;0;0;0;0;0;0;0;user unta pakai mbak jam tenang
enough for yesterday!!! full seharian shitttt.. lemesss banget fuck layanin kontol monster!!! Ã°ÂÂÂ¤Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;enough yesterday full shit lemesss banget fuck layan kontol monster
tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan;1;0;1;0;0;0;0;0;1;0;0;1;polisi adil tegak hukum dukung rakyat jokowi rakyat resah lengser
USER USER Iya baru rezim sekarang ya \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user iya rezim
USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa;0;0;0;0;0;0;0;0;0;0;0;0;user kakak beli barang cina shopee paket jual ngerefund refund rugi ongkos kirim barang jual harga jual gabung sa
Bacot lu member karma';1;1;1;0;0;0;0;0;1;1;0;0;bacot member karma
"""..."" Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;warga badui selesai tradisi seba pendopo perintah kabupaten lebak temu gubernur banten wahidin halim sabtu seba baduy
2 main conclusion i can get is.. DPR is obviously the antagonist in this debate, or maybe bullshit cause i don't get it at all, and Najwa Shihab-san.. she's amazingly amazing. Like, whoaaa (my second tweet today to say it). She badassly could took control everyone in there!;1;1;0;1;0;0;0;0;1;0;1;0;main conclusion get dewan wakil rakyat obviously antagonist debate orang maybe bullshit cause get najwa shihab san amazingly amaze like second twit today say badassly could take control everyone
USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat \xf0\x9f\x98\x80\n\nYg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x;1;1;1;0;1;0;0;0;0;1;0;0;user user perintah provinsi user gelar hater komplit cap kafir liberal komunis munafik lie lie kuliah sks gelar lucu cap liberal komunis bareng otak otak x
"USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip ""cewe gendut itu imut"" karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!\xf0\x9f\x92\x9c'";0;0;0;0;0;0;0;0;0;0;0;0;user nih please putus asa badan prinsip wanita gendut imut wanita cantik manis imutan imut kadang cantik semangat
Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan;0;0;0;0;0;0;0;0;0;0;0;0;info berita berita ekonomi bisnis uang perban
USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !';1;1;0;1;0;0;0;0;1;0;1;0;user user kecebong kecebong kampret kaum nyinyir kaum malas
Shaheizy Sam wajah baharu Calpis;0;0;0;0;0;0;0;0;0;0;0;0;shaheizy wajah baharu calpis
RT USER: Part3 . Anjing Enk bgt ... Si ganteng bertato Ngerasain setiap sodokan kontol gw\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL;0;1;0;0;0;0;0;0;0;0;0;0;user part anjing enak banget ganteng tato sodok kontol
anjing u wasted 250 dollars nani da fuc  https://twitter.com/isfahanny/status/1223831767649382401ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;anjing waste dollar nan fuck
"USER USER Mana mungkin w bani ngepost milik orang lain nik--""'";0;0;0;0;0;0;0;0;0;0;0;0;user user ban ngepost milik orang lie nik
I can't even trust myself anjing;0;1;0;0;0;0;0;0;0;0;0;0;even trust anjing
USER Kapir! Kelar sudah \xf0\x9f\xa4\xa3';0;1;0;0;0;0;0;0;0;0;0;0;user kafir selesai
USER Plagiat lagu USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 kaum kntl!!!';1;1;0;1;0;0;0;1;0;0;1;0;user plagiat lagu user kaum kontol
Goblok, attention hoe, spotlight digger.  https://twitter.com/mpusganteng/status/1223575617574064129ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;goblok attention hoe spotlight digger
USER Cebong udah girang, pdhl di kibulin, najis lo bong mata lo pd picek..';1;1;0;1;0;0;1;0;0;0;1;0;user kecebong girang bohong najis kecebong mata picek
Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.';0;0;0;0;0;0;0;0;0;0;0;0;opini sesuai dakwa terorisme ruang publik publik percaya opini kali kontra aksi bom surabaya
