Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
3299;i KNOW for damn sure yall dont even care for anything outside of your ship and i know yall lowkey homophobic asses only wants to fetishize gay ships but continue to mock and discriminate lgbt+ community. makan tai aja sana bangsat;1;1;0;1;0;0;0;1;0;0;1;0;aku tahu betul kau bahkan tidak peduli untuk apa  di luar kapal dan aku tahu keledai rendah homophobic hanya ingin fitnah kapal gay tapi terus ejek dan beda gay gay transgender gay komunitas makan tai saja sana bangsat
3300;USER USER Anti kritik kontol mu bangsad. Org idiot aja tau itu hate speech';1;1;1;0;0;0;0;1;0;1;0;0;guna anti kritik kontol bangsa orang bodoh saja tau itu benci ucap
3301;Agar kelak dapat mengungkap dengan jujur, siapa sebenarnya Muhammad dan siapa yg bicara di Quran, betul Pak Lukman?;0;0;0;0;0;0;0;0;0;0;0;0;agar kelak dapat ungkap dengan jujur siapa benar muhammad dan siapa  bicara di alquran benar pak lukman
3302;"THE DAY IS COMING. Ã°ÂÂÂ¥
#GanyangMalaysia
#ShameOnYouMalaysia
#IndonesiaJuara
#IndonesiaEmas
#SEAGames2017 pic.twitter.com/ZAv2OmYzgn";0;0;0;0;0;0;0;0;0;0;0;0;saat akan tiba ganyang malaysia malu bagi anda malaysia indonesia juara indonesia emas game laut 
3303;"I am.. But they wont... Some people still be racist for the rest of their life...
My mom just get yelled by someone for a little misunderstanding, 'CINA SIALAN KAFIR MAKAN BABI CUMA PENDATANG LU!!! NUMPANG SAMA PRIBUMI!!!'";0;1;0;0;0;0;0;0;0;0;0;0;saya tetapi mereka tidak akan beberapa orang masih jadi ra lama sisa hidup mereka ibu saya hanya marah oleh orang karena sedikit kesalahpahaman cina makan kafir makan babi hanya datang kamu tumpang sama pribumi
3304;Ninja kali nih tukang roti keliling, cepet banget ilangnye. 2x gw keluar rumah gak keuber. Sarap.';0;1;0;0;0;0;0;0;0;0;0;0;ninja kali nih tukang roti keliling cepat banget pulang dua kali aku keluar rumah tidak kejar sarap
3305;SHIT I HOPE NOT TOO DAMN or imma have to cancel this 4 year old crush of mine fuck but then again with this pic i posted it on ig jadi kalo dia emang bangsat ya at least no private pics kan ya ;0;1;0;0;0;0;0;0;0;0;0;0;sial saya harap tidak terlalu sial saya harus batal naksir lama milik tahun ini tapi sekali lagi dengan pic ini saya diposting di instagram jadi jika dia memang bangsat  tidak tidak ada foto pribadi  
3306;we will not go down..gaza tonight! youre fuck israel (yahudi bangsat);1;1;0;1;1;0;0;0;0;0;1;0;kita tidak akan turun gaza malam ini kamu cinta israel yahudi bangsat
3307;B*ll c*sby got a MAXIMUM of 10 years. Thats suchh BULLSHIT that man deserves to serve 3 life sentences.;0;1;0;0;0;0;0;0;0;0;0;0;b ll c susilo bambang yudhoyono dapat maksimal tahun itu demikian omong kosong sehingga manusia pantas jalan hukum umur hidup
3308;RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam;1;0;1;0;0;0;0;0;1;1;0;0;guna rt  harus prabowo ruhut dan jokowi mana mungkin mau korban  umat islam
3309;"People like u have to live for a long time "" USER: "" USER: Mengapa cewek lebih suka cowok berengsek?"" I prefer band members tbh""";0;1;0;0;0;0;0;0;0;0;0;0;orang orang seperti kamu harus hidup untuk waktu  lama guna guna wanita lebih suka pria berengsek saya lebih suka anggota band jujur
3310;USER USER USER USER pki, gerwani, pemuda rakyat, baperki tanda2 mulai nampak bangkit kembali, apa harus didiamkan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x9;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna partai komunis indonesia gerwani pemuda rakyat baperki tanda tanda mulai tampak bangkit kembali apa  harus diam x 
3311;Kayaknya kokinya bapak perlu belajar masak lagi Ã°??? cc bu USER saya warga pesisir, ikan bisa di bakar, asap, goreng, pepes, ditandem aneka sambal, krupuk, baso, pempek, dll Ã°??? Masakan khas ikan tiap daerah di Nusantara banyak Ã°??? trust me its delici;0;0;0;0;0;0;0;0;0;0;0;0;kayak koki bapak perlu ajar masak lagi cc bu guna saya warga pesisir bisa di bakar segera mungkin goreng pepes tandem aneka sambal kerupuk bakso pempek dan lie lie masakan ikan khas daerah masing masing di nusantara lebih percaya pada itu enak
3312;Etnosentrisme: sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain.;0;0;0;0;0;0;0;0;0;0;0;0;etnosentrisme sikap  anggap budaya  milik pal baik dan anggap rendah budaya lie
3313;"Jokowi just a big liar. We don't trust him anymore.
#NewEraPrabowoSandi";1;0;1;0;0;0;0;0;1;1;0;0;jokowi hanya bohong besar kita tidak percaya pada lagi era baru prabowo sandi
3314;USER USER Kalau mau jadi Katolik aku bisa bantu mz';0;0;0;0;0;0;0;0;0;0;0;0;guna guna jika mau jadi katolik aku bisa bantu ma
3315;"USER bagus bagus banget! kaya lo liat sejarah dari sisi yang lain sih.\n\nsama satu lg novel leila chudori yang ""Pulang"" juga juara banget, itu tentang eksil pki gitu deh.'";0;0;0;0;0;0;0;0;0;0;0;0;guna bagus bagus banget kaya kamu lihat sejarah dari sisi  lie  sama satu lagi novel leila chudori  pulang juga juara banget itu tentang eksil partai komunis indonesia dulu 
3316;"This region of Asia, to me, it is also under siege from the conservatives and Reformists who wants to turn democracy into a religion based autocracy. 

Indonesia and Malaysia are now a serious threat to this region of Asia.
 https://www.sinchew.com.my/content/content_2204339.htmlÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;bagi saya wilayah asia ini juga kepung oleh kaum konservatif dan reformis  ingin ubah demokrasi jadi otokrasi ba agama indonesia dan malaysia sekarang jadi ancam serius bagi kawasan asia ini
3317;RT USER: SBY itu Grand Master Politik ga ada yg sanggup samain beliau. Jokowi ga ada apa-apanya. Ga pantes jadi presiden URL;1;0;1;0;0;0;0;0;1;1;0;0;guna rt susilo bambang yudhoyono itu grand master politik tidak ada  sanggup sama dia jokowi tidak ada apa apa tidak pantas jadi presiden url
3318;apapun motif konflik rohingya yg pasti umat muslim di zalimi. titik. RedbonsSaveRohingya;1;0;0;1;1;0;0;0;0;0;1;0;apa motif konflik rohingya  pasti umat islam di zalim titik redbone selamat rohingya
3319;Why not Blame the source that leaked the information to a NEWS OUTLET prior to making sure the families were informed? How they supposed to know or monitor who was informed  and when while they're doin Their job? Is The first responder not the one who broke code?;0;0;0;0;0;0;0;0;0;0;0;0;mengapa tidak salah sumber  bocor informasi ke outlet berita belum pasti keluarga beri tahu bagaimana mereka harus tahu orang monitor  diberitahu dan ketika kompilasi mereka laku kerja mereka adalah responden pertama bukan orang  pecah kode
3320;itu kan editan e*nkook, goblok. what do they smoke? crack? lmao gtfo  https://twitter.com/sugawifeyy_/status/1223452413178179584ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;itu  edit dan nkook goblok apa  mereka rokok retak tertawa pantat keluar cinta
3321;#NAME?;1;1;1;0;0;0;0;0;1;1;0;0;nama
3322;USER USER Kulit item burik gitu wks';0;1;0;0;0;0;0;0;0;0;0;0;guna guna kulit hitam burik begitu 
3323;Bergelar Profesor Doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip Quran, sangat disayangkan;1;1;0;1;1;0;0;0;0;0;1;0;gelar profesor doktor tolol atau tampak diri jadi orang tolol karena kutip alquran sangat sayang
3324;Gini ya, saya tuh Kristen dan dari lingkungan Kristen banget (Manado, ngga bisa ngga), tapi saya ngga pernah ngerasa harus ngajak orang agama lain untuk jadi Kristen. Ngga pernah seujung kuku-pun.';0;0;0;0;0;0;0;0;0;0;0;0;begini  saya itu kristen dan dari lingkung kristen banget manado tidak bisa tidak tapi saya tidak perlu minta orang agama lie untuk jadi kristen tidak pernah ujung kuku 
3325;RT USER: Kalau aku cantik tapi memek ku coklat kamu masih doyan gak?\n\n#ngentot #memek #kontol #sange #pagicrot';0;1;0;0;0;0;0;0;0;0;0;0;guna rt jika aku cantik tapi memek aku coklat kamu masih suka tidak memek titit sange pagi crot
3326;USER gak akan masuk ke otak BONG, mereka dungu permanen. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3';1;1;0;1;0;0;0;0;1;0;1;0;guna tidak akan masuk ke otak kecebong mereka dungu permanen
3327;USER USER USER Bct kampang';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna bacot kampang
3328;For us, the Indonesian people, FPI and HTI are like a grain of sand in the middle of the ocean, once they hit it immediately they fell. #TangkapPRABOWO #TangkapMustofaNahra;1;0;0;1;1;0;0;0;0;0;0;1;bagi kami orang indonesia depan bela islam dan hizbut tahrir indonesia bagai butir pasir di tengah laut begitu mereka hantam segera mereka jatuh tangkap prabowo tangkap mustofa nahra
3329;USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .';0;0;0;0;0;0;0;0;0;0;0;0;guna tuju israel undang yahudi dari seluruh dunia untuk tinggal di israel
3330;"USER Dulu dipaksa menanam sama van den bosch di ambil hasilnya di jual sama belanda via VOC. lalu hasilnya pun di korup VOC sayangnya sampai merdeka pin begitu. Hasil panen di salurkan lewat badan pemerintah &amp; jg di korup sama pejabat bangke..\n\n";1;1;0;1;0;0;0;0;1;0;1;0;guna dulu tuju tanam sama van den bosch di ambil hasil di jual sama belanda via voc lalu hasil  di korupsi voc kembali sampai merdeka pin hasil hasil di salur lewat badan perintah juga di korupsi sama jabat bangkai
3331;Beginilah Gencarnya Kampanye Jelang Pilkada - NET JATENG:;0;0;0;0;0;0;0;0;0;0;0;0;begini gencar kampanye jelang pilih kepala daerah net jawa tengah
3332;USER USER Aktivis 65 anak buah eks pki dan gerwani';0;0;0;0;0;0;0;0;0;0;0;0;guna guna aktif anak buah ekslusif komunis indonesia dan gerwani
3333;KAMPRET MARKSON GUE SAMPE GARUK2 KASUR URL;0;1;0;0;0;0;0;0;0;0;0;0;kampret markson aku sampai garuk garuk kasur url
3334;USER Bacot, gaya sama otak timpang doi';1;1;1;0;0;0;0;0;1;1;0;0;guna bacot gaya sama otak timpang dia
3335;USER Siapa tahu dg buah2an mereka lebih mudah memahami gus... secara kfc itu produk amerika yg kafir...';0;1;0;0;0;0;0;0;0;0;0;0;guna siapa tahu dengan buah buah mereka lebih mudah paham ayam goreng kentaki itu produk amerika  kafir
3336;USER Tai kaga ngajak';0;1;0;0;0;0;0;0;0;0;0;0;guna tai tidak ajak
3337;3. Dilihat dari jadwalmu padat sekali ya, bagaimana caramu mengatur waktu? USER #KUchat;0;0;0;0;0;0;0;0;0;0;0;0; lihat dari jadwal padat sekali  cara atur waktu user aku chat
3338;anjing pedih banget ga si jadi member x1... they supposed to be in one stage holding the fan meeting tgtÃ°ÂÂÂ­Ã°ÂÂÂ­me cryin;0;1;0;0;0;0;0;0;0;0;0;0;anjing pedih banget bukan  jadi anggota x mereka harus dalam satu tahap pegang fan meet tgt aku menang
3339;"USER Istilah 'cebong' dan 'kampret' kurang berbau Arab. Pakailah istilah 'onta dungu' atau 'keledai liar'.""";1;1;0;1;0;0;0;0;1;0;1;0;guna istilah kecebong dan kampret jarang guna arab pakai istilah unta dungu atau keledai bohong
3340;USER Berubah total dari anti aseng asing menjadi cinta aseng asing .................';0;0;0;0;0;0;0;0;0;0;0;0;guna ubah total dari anti asing jadi cinta asing
3341;please take care of your health from the fucking virus corona kontol;0;1;0;0;0;0;0;0;0;0;0;0;tolong jaga sehat anda dari virus fuck corona kontol
3342;USER rezim suharto kroni prabowo justru yg anti islam liat muslim priok yg demo di bantai keluarga suharto prabowo;1;0;1;0;0;0;0;0;1;1;0;0;guna rezim soeharto kroni prabowo tolak  anti islam lihat muslim priok demo di bantai keluarga soeharto prabowo
3343;USER Kampret juga mau kasar n bandit di NKRI ntr semua Orang Cina di usir rakyat Indonesia biar tau rasa;1;1;0;1;0;1;0;0;0;0;1;0;user kampret juga mau kasar dan bandit di negara satu republik indonesia nanti semua orang cina di usir rakyat indonesia biar tau rasa
3344;49. Prabowo dan gerombolannya tidak mampu menandingi USER dgn isu... URL;1;0;0;1;0;0;0;0;1;0;1;0; prabowo dan gerombol tidak mampu tanding guna dengan masalah url
3345;PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL;1;1;0;1;0;0;0;0;1;0;1;0;pm he bajing kalian semua malah dilihataknya duduk duduk sudah berapa hari telat konstruksi marah dengan muka serius url
3346;I try to avoid your notification, but when i scroll it down, shit i blew it. LO LUCU BGT ANJINGÃ°ÂÂÂ­Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;saya coba untuk hindar notifikasi anda tetapi ketika saya gulir ke bawah kotor saya gagal kamu lucu banget anjing
3347;Revolusi mental is bullshit, No one can believe it;0;1;0;0;0;0;0;0;0;0;0;0;revolusi mental adalah omong kosong  tidak dapat percaya oleh siapa 
3348;Sehaj, suck me into your sphere. Or how about you being monsoon-winded into Indonesia? Recall the glorious Sri Vijaya mandala that led to Ã¢ÂÂIndoÃ¢ÂÂ in Indonesia and Indochina. And use the periphery to kick the mother ship.;0;0;0;0;0;0;0;0;0;0;0;0;haj hisap aku ke dalam bola orang bagaimana kalau kamu sedang angin musim hembus ke indonesia ingat sri vijaya mandala agung  arah ke indonesia di indonesia dan indonesia china dan guna pinggir untuk tendang kapal induk
3349;I agree - particularly in the case of HTI. But FPI routinely engage in violence, other crime and general intimidation of the public so perhaps more justified?;1;0;0;1;1;0;0;0;0;0;1;0;saya tuju khusus dalam kasus hizbut tahrir indonesia tetapi bela islam depan cara rutin libat dalam kera jahat lie dan intimidasi umum dari masyarakat jadi mungkin lebih benar
3350;RT USER: ngentot Di wc mas yuk URL;0;1;0;0;0;0;0;0;0;0;0;0;guna rt ngentot di toilet ma ayo url
3351;W'kesian kes ma oposisi.Makin ksni y malah jd bolot.! Soal itung mengitung sri mulyani mah emang suhu y,boleh dibilang klas dunia, URL;1;1;0;1;0;0;1;0;0;0;1;0;aku suka sama saja ganti ke sini aku malah ganti jadi soal hitung hitung sri mulyani  memang bisa  aku bisa bilang kelas dunia url
3352;"Anjing goblog bangsat bullshit hollyshit daffuck fuck you bitch you hates youu!!tu kata"" gasan kam,,,,";1;1;1;0;0;0;0;0;1;1;0;0;anjing goblok bangsat omong kosong suci kotor apa cinta anda jalang anda benci anda itu kata gas kamu
3353;guys, stop it really. stop calling people pribumi, kafir, non-pribumi, cina, or whatsoever. they have name.;0;1;0;0;0;0;0;0;0;0;0;0;orang henti itu benar benar henti panggil orang pribumi kafir bukan pribumi cina orang apa   mereka punya nama
3354;Still young still chubby berengsek ..forever young I'm forever young iyeeeyy;0;1;0;0;0;0;0;0;0;0;0;0;masih muda masih gemuk berengsek lama muda aku sama lama muda iya
3355;ARTINYA APA ? Pribumi sadari & lihat siapa mereka ? KECUALI KALIAN sama-sama CINA KOMUNIS / MISIONARIS abaikan tweet ini usir cina Indonesia;1;0;0;1;0;1;0;0;0;0;0;1;arti apa pribumi sadar lihat siapa mereka keluar kalian sama sama cina komunis misionaris abai twit ini usir cina indonesia
3356;USER Memek nya gk klihatan';0;1;0;0;0;0;0;0;0;0;0;0;guna memek  tidak lihat
3357;"Admin gerindong pamer ""kepintaran""..";0;0;0;0;0;0;0;0;0;0;0;0;admin gerindra pamer pintar
3358;"USER Jadi ateis karena terlihat edgy itu gimana sih nder?? tolong kasih gue pencerahan dong? Karena pada dasarnya atheis itu suatu kepercayaan, bukan suatu ""alat"" untuk terlihat edgy atau terlihat keren.'";0;0;0;0;0;0;0;0;0;0;0;0;guna jadi makan karena lihat edgy itu kenapa  nder tolong kamu aku minta  karena pada dasar makan itu bukan percaya alat apa saja  lihat edgy atau lihat keren
3359;I swear a lot. stuff like, anjing, bangsat, fuck, shit. You don't like this? Tell me. So when I'm talking with you I don't use these words,,,,;0;1;0;0;0;0;0;0;0;0;0;0;aku sumpah banyak hal seperti anjing bangsat cinta sial kau tidak suka ini kata pada jadi ketika aku sama bicara dengan aku tidak guna kata kata ini
3360;USER SAMAA!!! kaya tersentuh banget covernya dia :(( terus pas dia akhirnya gandeng si kristen wiig tuh kayaa finallyyyy he breaks out from his old self and conquer all his fear. Oiya kak coba tonton into the wild bagus juga! walaupun tragis ceritany;0;0;0;0;0;0;0;0;0;0;0;0;guna sama kaya sentuh banget covernya dia terus pa dia akhir gandeng  kristen rambut palsu itu akhirnyayyyy dia keluar dari diri  dulu dan takluk semua takut  iya coba coba tonton tonton ke liar  bagus juga tragis cerita
3361;Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias;0;0;0;0;0;0;0;0;0;0;0;0;biar rama kata biar shinta ucap aku cuma tunduk malu aku cuma ratap sedih biar rama shinta cerita tentang asmara aku cuma diam bisu dengar lihat kisah cinta kita  wayang  senantiasa
3362;What a narrow minded excuse. Is this what u say to all athletes that u have done something wrong SMH!! #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;apa ala sempit adalah ini apa  kamu kata kepada semua atlet bahwa kamu telah laku sesuatu salah  ampun malu pada kamu malaysia
3363;USER Bunga bangkai :)';0;0;0;0;0;0;0;0;0;0;0;0;guna bunga bangkai
3364;"Idk it's just some girls that might be called as ""kampungan"" but we're living in 2019 and i guess a girl who smoke in a public isn't a sin at all. ))";0;1;0;0;0;0;0;0;0;0;0;0;saya tidak tahu itu hanya beberapa gadis  mungkin sebut bagai kampung tetapi kita hidup pada tahun dan saya kira orang gadis  rokok di masyarakat bukan dosa sama sekali
3365;Penyuluh Agama Diharap Ikut Andil Menangkal Paham Radikal;0;0;0;0;0;0;0;0;0;0;0;0;suluh agama harap ikut andil tangkal paham radikal
3366;USER USER Emangnya sblm tahun 1988 wilayah palestina itu kosong apa..? Palestina itu sebelumnya adl salah satu propinsi kekhalifahan turki ustmani. Turki hancur krn persekongkolan yahudi yg mendukung pemberontakan kemal attaturk. Secara d;0;0;0;0;0;0;0;0;0;0;0;0;guna guna memang belum tahun wilayah palestina itu kosong apa palestina itu belum adalah salah satu provinsi khalifah turki usmani turki hancur karena sekongkol yahudi  dukung ronta kemal attaturk cara di
3367;Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967).\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;namun dengan kondisi ekonomi nasional  bata telah ganti perintah segera ambil langkah langkah strategis dengan keluar undang undang modal dari undang undang no tahun freeport 
3368;USER USER replyan gue ga dibalas mulu dasar onta cebong';1;1;1;0;0;0;0;0;1;1;0;0;guna balas saya tidak balas mulu dasar unta kecebong
3369;Don't fight against us. Fight with us  USER  USER. We want no bullshit.  https://twitter.com/detikcom/status/1174954665932312576ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;jangan tempur lawan kami tempur dengan kami guna kami tidak ingin omong kosong
3370;USER Ini juga merembet ke ketersediaan bea siswa pemerintah asing...';0;0;0;0;0;0;0;0;0;0;0;0;guna ini juga rembet ke bea siswa perintah asing
3371;USER Vclip penuh bokong \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;guna video klip penuh bokong
3372;Sejak thn 80an lg majlis fatwa kebangsaan telah menetapkan umat Islam haram terbabit dlm program zionis termasuklah kelab2 Rotary, Lion dsbnya;0;0;0;0;0;0;0;0;0;0;0;0;sejak tahun putus lagi majlis fatwa bangsa telah tuju umat islam haram babit dalam program zionis masuk kelab kelab rotari singa dan bagai
3373;Ak family islamic... Yg kau tu family kapir laknat ke bodoh! Kau dh laaa hidup menipu! Kesian mak bapak kau...dah didik dengan ADAB ADAB yg kau agungkan... Sekali kau membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... Matilanak....;1;1;0;1;1;0;0;0;0;0;1;0;saya keluarga islam  kamu itu keluarga kafir laknat ke bodoh kamu sudah  hidup bahagia terima kasih ibu bapak kamu sudah didik dengan adab adab  kamu agung sekali kamu besar dengan perangai tidak guna kamu ada sini bohong sana sini matilanak
3374;USER kirain kamu titit';0;1;0;0;0;0;0;0;0;0;0;0;guna kira kamu titit
3375;USER Klo NU CABANG KRISTEN GIMN?';1;0;1;0;1;0;0;0;0;1;0;0;guna jika nu cabang kristen bagaimana
3376;Better Future for Better Indonesia #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;masa depan  lebih baik untuk indonesia  lebih baik ganti presiden
3377;Di wikipedia, orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang? B aja. Yg diktator kan cuma jokowi.;1;0;1;0;0;0;0;0;1;1;0;0;di wikipedia orde baru masuk perintah junta militer kayak perintah myanmar sekarang b saja  diktator  hanya jokowi
3378;USER lu JUGA SIPIT bri!';1;1;1;0;0;0;1;0;0;1;0;0;guna kamu juga sipit bank rakyat indonesia
3379;"Padahal air itu tidak akan sampai ke mulutnya. Dan doa orang-orang kafir itu, hanyalah sia-sia belaka.""\n\n(QS. Ar-Ra\'d 13: Ayat 14)'";0;0;0;0;0;0;0;0;0;0;0;0;padahal air itu tidak akan sampai ke mulut dan doa orang orang kafir itu kamu kamu belaka q ar ra di ayat 
3380;sumpah subjek ni byk gila babi';1;1;1;0;0;0;0;0;1;1;0;0;sumpah subjek nih banyak gila babi
3381;USER mataku ku sipit sipitin dikit. sekelibet mirip';0;0;0;0;0;0;0;0;0;0;0;0;guna mata aku sipit sipit sedikit kelumit mirip
3382;USER ngentod yuk';0;1;0;0;0;0;0;0;0;0;0;0;guna ngentot ayo
3383;USER budek kamu ya';1;1;1;0;0;0;1;0;0;1;0;0;guna budek kamu 
3384; USER  USER I guess we are a #terror to #Palestinian terrorists, since we kicked your asses so thoroughly #Israel #Palestine;1;1;0;1;0;0;0;0;1;0;1;0;guna guna saya kira kami adalah teroris bagi teroris palestina sejak kami tendang pantat anda sehingga benar benar israel palestina
3385;Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.';0;0;0;0;0;0;0;0;0;0;0;0;assalamualaikum bu risma tolong warga aku di jalan kalimas udik c depan rumah jalan kalimas udik b minta bantu dari bu risma warga aku roboh
3386;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna
3387;Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dulu waktu kelulus aku tidak pernah coret coret baju cupu 
3388;#shameonyoumalaysia  cheating til the end , are you sure that this is a clear winner? #cheater #KLSeaGames2017 pic.twitter.com/RbjUnGAvPi;1;0;0;1;0;0;0;0;1;0;1;0;malu pada anda malaysia curang sampai akhir apakah anda yakin bahwa ini adalah menang  jelas menang tanding laut kuala lumpur 
3389;Mau sampe budek di deact kaya gimana pun akunnya jinkiw kalo emang ada kebijakan baru, itu akun kaga bakalan masuk mentab gue rasa .g';0;0;0;0;0;0;0;0;0;0;0;0;mau sampai budek di deactive kaya bagaimana  akun jinkiw kalau memang ada bijak baru itu akun tidak akan masuk mantap aku rasa tidak
3390;Subhanallah, bahagia rasanya punya pemimpin seperti beliau..;0;0;0;0;0;0;0;0;0;0;0;0;subhanallah bahagia rasa punya pimpin seperti dia
3391;USER USER Setuju. Kalo susah ke morowali, bisa di cek di ngurah rai bali. Pintu asing dibuka selebar-lebarnya.';0;0;0;0;0;0;0;0;0;0;0;0;user guna tuju jika susah ke morowali bisa di cek di ngurah rai bal
3392;anjing major chatacter death bangsat;0;1;0;0;0;0;0;0;0;0;0;0;anjing karakter utama mati bangsat
3393;USER saya jd tau apa itu fiksi berkat penjelasan pak rocky tp saya kurang sreg kitab suci di katakan fiksi khususnya untuk kitab suci al qur'an,jd ingin tau pandangn para ulama ttng apa yg di katakan pak rocky ini.Ã¢?Âº;0;0;0;0;0;0;0;0;0;0;0;0;guna saya jadi tau apa itu fiksi terima kasih jelas pak rocky tapi saya kurang sreg buku suci di kata fiksi khusus untuk kitab suci al qur an jadi ingin tau pandang para ulama tentang apa  di kata pak rocky ini
3394;USER Belum 1 tahun jadi gubernur, relasinya dahsyat. dulu ada gubernur, yang ngakunya kalau jadi presiden bakalan jadi bagus malah amburadul dibuatnya.;0;0;0;0;0;0;0;0;0;0;0;0;guna belum tahun jadi gubernur relasi dahsyat dulu ada gubernur  aku jika jadi presiden akan jadi bagus malah amburadul buat
3395;USER USER ga caya sama mulut buaya mu bwang';1;1;1;0;0;0;0;0;1;1;0;0;guna guna tidak percaya sama mulut buaya mu bang
3396;USER Bacot lu orang kota yg miskin';1;1;1;0;0;0;0;0;1;1;0;0;guna bacot kamu orang kota  miskin
3397;bakso berengsek you make me sick stomach;0;1;0;0;0;0;0;0;0;0;0;0;bakso berengsek kau bikin perut sakit
3398;Fuck you, selebtwit. The fuck you know about my hometown. Biasa makan di kota aja bacot bangsat.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck you selebtwit the fuck you know about kampung halaman saya biasa makan di kota saja bacot bangsat
3399;\xe2\x80\x9cShalat yang dirasakan paling berat bagi orang-orang\nmunafik adalah shalat isya dan shalat subuh.\n[Bukhari 141] berat melangkah jamaah isya?';0;0;0;0;0;0;0;0;0;0;0;0;salat  dapat pal berat untuk orang orang munafik adalah salat isya dan salat subuh bukhari berat mulai jamaah isya
3400;RT USER: Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam d\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;rt user gaya beruk preman kampung minta supir tembak metromini masuk dewan wakil rakyat debat malah undang antem
3401;Malay Taekwondo cant even make it 2 quarterfying round in AG so they just have 2 cheat&get golds from SG #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0;malaysia taekwondo bahkan tidak bisa buat empat final ag jadi mereka hanya milik cheat dapat medali emas dari sg malu pada anda malaysia 
3402;Allah SWT dungu & biadab memang bukan Tuhan, kurang kerjaaan, hobi mengurus masalah seputar cocok2 penis;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala dungu biadab memang bukan tuhan kurang kerja hobi tangan masalah cocok cocok penis
3403;"USER USER Di rezim sekarang menteri nya lucu""'";0;0;0;0;0;0;0;0;0;0;0;0;guna guna di rezim sekarang menteri  lucu
3404;Venezuela saat ini dilanda krisis ekonomi. Krisis yang dialami Venezuela ini sebenarnya sudah dimulai sejak tahun 2013 yakni sejak kematian mantan Presiden Venezuela, Hugo Chavez.\nURL;0;0;0;0;0;0;0;0;0;0;0;0;venezuela saat ini landa krisis ekonomi  hidup venezuela ini benar sudah mulai sejak tahun rupa sejak mati mantan presiden venezuela hugo chavez url
