Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Bukan hanya kursi RI1, kursi calon Wakil Presiden juga ramai diperebutkan. Jangan lewatkan perbincangannya di ""SIASAT BEREBUT ISTANA"", LIVE di USER pukul 20.00 WIB";0;0;0;0;0;0;0;0;0;0;0;0;bukan cuma kursi republik indonesia kursi calon wakil presiden juga ramai rebut jangan lewat bincang di siasat rebut istana live di user pukul waktu indonesia bagi barat
Agama selain Islam hidup enak disini cina hidup bergelimang harta. URL;1;0;0;1;1;1;0;0;0;0;1;0;agama selain islam hidup enak di sini cina hidup gelimang harta url
Mari perbanyak mempelajari ilmu agama, agar kita memiliki pengetahuan atas setiap amal perbuatan yang kita lakukan. Selamat beristirahat, sobat Lazismu! Ã¢?Âº #DeliveringHappiness;0;0;0;0;0;0;0;0;0;0;0;0;mari banyak ajar ilmu agama agar kita milik tahu atas tiap amal buat  kita laku selamat istirahat sobat lazismu deliver happiness
Dont get it. The israel nyer orang tkder hati. Ni belom army tau,juz the citizen. They want gaza people to die. Hais memang jews setan rabak;1;1;0;1;1;0;0;0;0;0;1;0;do not get it the israel nyer orang tkder hati nih belum army tau juz the citizen they want gaza people to dia  memang jew setan rabak
kalau sampailah aku meried sama dia mana mungkin gak bela etnis tionghoa sampe tetes darah penghabisan';0;0;0;0;0;0;0;0;0;0;0;0;kalau sampai aku meni sama dia mana mungkin tidak bela etnis tionghoa sampai tetes darah habis 
Kebangaan kita pada spirit juang Timnas Garuda mbok jangan dirusak dengan kesinisan anda pada komentator. Kalau nggak mau dengar suara komentator ya datanglah ke stadion. Berteriaklah bersama. Orang-orang ini lho. Orang cari duit kok disinisin. Huu silit;0;1;0;0;0;0;0;0;0;0;0;0;bangga kita pada spirit juang timnas garuda mbok jangan rusak dengan sinis kamu pada komentator kalau tidak mau dengar suara komentator  datang ke stadion riak sama orang orang ini  orang cari duit  sisi  silit
USER USER Nganu jgn blng copras capres selesaikan dl jadi gubernur ehhh tau tau nya nyapres nganu janji saat ini blm ada yg ditepati nganu aaa nganu sudah ya dilan #balikiinkesolo #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;user user anu jangan bilang calon presiden calon presiden selesai dulu jadi gubernur  tau tau  calon presiden anu janji saat ini belum ada  tepat anu  anu sudah  dil balik ke solo ganti presiden
Makin nakal Polisi dengan kasus kasus buatan, makin kuat animo UMAT ISLAM untuk lengserkan Jokowi 2019 ...;1;0;1;0;0;0;0;0;1;0;0;1;makin nakal polisi dengan kasus kasus buat makin kuat animo umat islam untuk lengser jokowi 
Cos org cina kafir and they like to makan babi alot;0;1;0;0;0;0;0;0;0;0;0;0;co orang cina kafir and they like to makan babi alot
USER Semoga aparat2 keparat berkarat itu belangsak disisa hidupnya.';1;1;0;1;0;0;0;0;1;0;1;0;user moga aparat aparat keparat karat itu blangsak di sisa hidup 
The worst dressing room (toilet) for Thai women Futsal team in #SEAGames2017. WTF stupid as SeaGame host.Fuck u! #ShameOnYouMalaysia  pic.twitter.com/yOYHeLGsdb;1;1;0;1;0;0;0;0;1;0;1;0;the bad dress room toilet for thailand woman futsal tim in sea game what the fuck bodoh a sea game host fuck kamu shame on you malaysia 
Really, MPR & DPR's building things are real bullshit. And those are too much.;0;1;0;0;0;0;0;0;0;0;0;0;really majelis musyawarat rakyat dewan wakil rakyat build pikir be real bullshit and those be too much 
"Antum mau nyindir USER ?; Antum udah cek beberapa kader lain yang Isteri nya lebih dari satu?; ; Gila ya kader sekarang udah masuk bab pembahasan jumlah Isteri.";0;0;0;0;0;0;0;0;0;0;0;0;kalian mau sindir user kalian sudah cek beberapa kader lie  isteri  lebih dari satu gila  kader sekarang sudah masuk bab bahas jumlah isteri 
RT USER: #ngemut #kontol segede itu ... terus #crot di mulut .... beuh ... kenikmatan duniawi ya gays ... #gay #coli #bahan coli\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user emut kontol besar itu terus crot di mulut  nikmat duniawi  gay gay coli bahan coli 
USER DEMI APASIH PICek NIH YG BLG LUCU';1;1;1;0;0;0;1;0;0;1;0;0;user demi apa  picek nih  bilang lucu 
"""T"" Kick its My Favorite for DeathMacth...

#BoikotTousLesJours #LagiEnakRebahan #bubarkanTGUPP #WhatsappinAja #shameonyousaddiq #shameonyoumalaysia #212TunggangiMaulidNabi #Parasite212 #BriziekTebarHoax https://twitter.com/Me_SRA/status/1198036002410942464ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;t kick it be my favourite for death match boikottouslesjours lagi enak rebah bubar gupp whatsapp aja shame on you saddiq shame on you malaysia tunggang maulid nabi parasite briziek tebar hoax 
gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn;1;0;1;0;0;0;0;0;1;1;0;0;gaya jokowi ingin seperti orde baru tetapi partai komunis indonesia  malah biar muncul itu  bukan gaya orde baru lahir kembali
RT USER: Hai kontol... Kangen km di line neeh...';0;1;0;0;0;0;0;0;0;0;0;0;rt user  kontol kangen km di line nih 
kinda glad my kampungan ass only knows rendang;0;1;0;0;0;0;0;0;0;0;0;0;kinda glad my kampung as only tahu rendang
disrespectful hastag ever ....stop this #PrabowoGila;0;1;0;0;0;0;0;0;0;0;0;0;disrespectful tagar ever stop this prabowo gila
USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!;1;0;1;0;0;0;0;0;1;1;0;0;user kalau mau politik  mundur saja dulu dari posisi panglima orang jokowi ganti saja 
"Saya tambah mengerti setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yg rationalÃ°???; ; PERJUANGAN MORAL JOKOWI....; ; Wakil Presiden Jusuf Kalla (JK) dalam sambutan acara Simposium Ekonomi di...";0;0;0;0;0;0;0;0;0;0;0;0;saya tambah erti telah baca sampai selesai dan ambil hikmah dan pikir positif  rational juang moral jokowi wakil presiden jusuf kalla kalau dalam sambut acara simposium ekonomi di 
USER fiks dia sinting';1;1;1;0;0;0;1;0;0;1;0;0;user fix dia sinting 
Katekismus Gereja Katolik mengajarkan bahwa tubuh adalah bait Allah.\n\nNamun, perihal dosa untuk tato dan miras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis tertentu.\n\nBisa jadi dosa apabila dilandasi dengan niat destruktif;0;0;0;0;0;0;0;0;0;0;0;0;katekismus gereja katolik ajar bahwa tubuh adalah bait allah namun perihal dosa untuk tato dan minum kera selalu relatif ingat dua adalah bagi dari tradisi untuk etnis tentu bisa jadi dosa apabila landas dengan niat destruktif
"I Am Not Happy At All About This, where is moslem state, please not only look at tragady moslem peopele!
(yahud in palestin, kafir in surya, comunis in moslem uighyur cina, budhis in moslem rohingiyah at miyanmar, hindu in pakistan, kristen in NZ.";0;1;0;0;0;0;0;0;0;0;0;0;i be not happy at all about this where be moslem state please not only look at tragady moslem people yahudi in palestina kafir in surya comunis in moslem uighyur cina budhis in moslem rohingiyah at myanmar hindu in pakistan kristen in nz 
USER USER USER Cebong Lo benerin CD aja Kon bisa\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user user kecebong kamu benar cd saja kon bisa 
Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan;1;1;0;1;1;0;0;1;0;0;1;0;kamu ajar aji ayat cocok cocok penis dan penggal kafir dapat pahala kamu biadab
"6.Di Indonesia itu warga Hindu Nusantara tak pernah menjelek2 kan Hindu India, \nKatholik Nusantara tak pernah menjelek-njelekkan Katholik Vatikan, bahkan Syiah Nusantara tak pernah menjelek-jelekkan Syiah Iran; anehnya yg mengaku Islam Nusantara kok men";0;0;0;0;0;0;0;0;0;0;0;0; di indonesia itu warga hindu nusantara tidak pernah jelek jelek  hindu india katolik nusantara tidak pernah jelek jelek katolik vatikan bahkan syiah nusantara tidak pernah jelek jelek syiah iran aneh  aku islam nusantara  men
ini jalan dua platform ya\ndi fb juga jalan\nbom yang gede klo mau dapet';0;0;0;0;0;0;0;0;0;0;0;0;ini jalan dua platform  di facebook juga jalan bom  besar kalau mau dapat 
all of you which is participate on this, im so proud of yall !! yall are doing great to make our country be better, yall are legends i even more respect people who was participated on this more than DPR that always said bullshit. thank u for keep going i stan you #HidupMahasiswa;1;1;0;1;0;0;0;0;1;0;1;0;all of you which be participate on this i be so proud of yel yel be do great to make our country be good yel be legend i even more respect people who be participate on this more tahan dewan wakil rakyat that always say bullshit terima kasih kamu for keep pergi i stan you hidup mahasiswa
USER Untung temen gua di kampus sama sama cari budget makan di bawah 10k :'), warung langganan\n1. Warung SD 4 nasi ayam saus padang ples es teh cuma 9500\n2. Campur Sari rata rata 10kk\nSekalinya hedon di akhir semester pas udah pada mau balik ka;0;0;0;0;0;0;0;0;0;0;0;0;user untung teman aku di kampus sama sama cari budget makan di bawah warung langgan warung sekolah dasar nasi ayam saus padang plus e teh hanya campur sari rata rata puluh juta sekali boros di akhir semester pa sudah pada mau balik kakak
USER nanti malem ya kita nete yang \xf0\x9f\x98\x9;0;1;0;0;0;0;0;0;0;0;0;0;user nanti malam  kita nete  x 
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transportasi, lokasi pertandingan, hingga kesiapan atlet Indonesia yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #Yu;0;0;0;0;0;0;0;0;0;0;0;0; presiden user juga ingin lapor dari jajar kait kena detail lie seperti siap infrastruktur transportasi lokasi tanding hingga kesiap atlet indonesia  akan laga di asi game jokowi pacu promosi asi game yu
"I don't understand how this Malaysian can through the final round. Out class!!!
#ShameOnYouMalaysia #SEAGames2017 https://twitter.com/pommy_ng/status/902483479471964160ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;i do not understand how this malaysian can through the final round out class shame on you malaysia sea game 
RT USER: Erma cewek singaraja.. Suka banget kontol.. URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user erma wanita singaraja suka banget kontol url
"Bersemangat orang depan aku ni cerita politik kononnya nak tegakkan islam..; Sekali makanan sampai terus dia ambik masuk mulut..; Aku tegur kenapa tak baca bismillah..?; Terus dia tukar topik cerita pasal Ronaldhinho nak main dgn team Perak Liga Super..";0;0;0;0;0;0;0;0;0;0;0;0;semangat orang depan aku nih cerita politik konon nak tegak islam sekali makan sampai terus dia ambil masuk mulut aku tegur kenapa tidak baca bismillah terus dia tukar topik cerita pasal ronaldhinho nak main dengan tim perak liga super 
"USER untuk gw gak goblok:""&gt;'";0;1;0;0;0;0;0;0;0;0;0;0;user untuk aku tidak goblok 
KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA;1;1;1;0;0;0;0;0;1;1;0;0;kamu didik tinggi tapi bodoh tidak ada larang bawa agama biar orang islam  di bayar ahok sadar tidak jadi pilih ahok gila
Kapolri USER harusnya mundur dari jabatannya...;1;0;1;0;0;0;0;0;1;1;0;0;kepala polisi negara republik indonesia user harus mundur dari jabat 
USER Kenal glam gak lw jing? Homme jg kmn tai. Agency lw juga ada masa anjlok ny gaush bacot makany. ngaca dl.';1;1;1;0;0;0;0;0;1;1;0;0;user kenal glamor tidak kamu anjing home juga mana tai agency kamu juga ada masa anjlok  tidak usah bacot makanya kaca dulu 
"USER aktris dehh :\'( tar kamu jd transgender kalo aktor :""('";0;0;0;0;0;0;0;0;0;0;0;0;user aktris  tar kamu jadi transgender kalau aktor 
USER USER USER Lain kali ga usah undang si Adian jd narsum lah ... kampungan,';1;1;1;0;0;0;0;0;1;1;0;0;user user user lie kali tidak usah undang  adi jadi narasumber  kampung 
GANYANG PKI DAN ANTEK ANTEK NYA DI DALAM LBH_JAKARTA SEKARANG.;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia dan antek antek  di dalam lebih jakarta sekarang 
USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut';1;1;1;0;0;0;1;0;0;1;0;0;user user user kalau agama lie kamu bilang kafir pantas kalau kafir korupsi kalau peluk islam korupsi kamu bilang itu oknum dasar bau busuk kamu punya mulut 
Si Ahok kampret emang gak becus kerja. Pencitraan mlulu tuh si Ahok kampret. URL;1;1;1;0;0;0;0;0;1;1;0;0; ahok kampret memang tidak becus kerja citra melulu itu  ahok kampret url
Ku akui kau memang manis\nTapi kau iblis\nKau pikir kaulah segalanya.....';1;1;1;0;0;0;0;0;1;1;0;0;aku aku kamu memang manis tapi kamu iblis kamu pikir kau segala 
"It is not just a presidential campaign, it is a people movement for change..., masya Allah

#TheGreatCampaignOfPrabowo
#2019GantiPresiden  pic.twitter.com/mGHtAGkntn";0;0;0;0;0;0;0;0;0;0;0;0;it be not just a presidential kampanye it be a people movement for change masya allah the great campaign of prabowo ganti presiden 
Yahudi mana ade negara. Based on the ancient history..they were expelled from their own land..they have no land or a country..laknat zionis;1;1;0;1;1;0;0;0;0;0;1;0;yahudi mana adik negara base on the ancient histori they be expel from their own land they have no land orang a country laknat zionis
RT USER: Ketika memek becek aku harus apa???';0;1;0;0;0;0;0;0;0;0;0;0;rt user ketika memek becek aku harus apa 
Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0;pada sabtu pagi masyarakat adat badui akan kembali lanjut jalan tuju kantor gubernur banten di kawasan pusat perintah provinsi banten kawasan pusat perintah provinsi banten di curug kota serang seba baduy 
RT USER: Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user foto kilas ngentot ibu kandung aku tadi malam sengaja aku kasih kilas dulu mau lihat respon kamu semua retweet aku 
Prabowo: Jadi Kuli Saja Indonesia Kalah Saing URL;1;0;1;0;0;0;0;0;1;1;0;0;prabowo jadi kuli saja indonesia kalah saing url
cute lh your mommy;0;0;0;0;0;0;0;0;0;0;0;0;cute  your ibu
USER USER Si lucinta lunaa El si banci tp geulis da oplas';0;1;0;0;0;0;0;0;0;0;0;0;user user  lucinta luna el  banci tetapi geulis dan operasi plastik 
"Why you guy still 0 gold medal in Olympic 
'Cause you never been host country. #ShameOnYouMalaysia #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017";0;0;0;0;0;0;0;0;0;0;0;0;kenapa you guy still gold medal in olympic cause you never be host country shame on you malaysia sea game 
NGERI, JOKOWI SEPERTI HITLER DAN MUSSOLINI Seseorang disebut diktator dan otoriter bukan karena ucapannya,...;1;0;1;0;0;0;0;0;1;1;0;0;ngeri jokowi seperti hitler dan mussolini orang sebut diktator dan otoriter bukan karena ucap 
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;";0;0;0;0;0;0;0;0;0;0;0;0;apa   kamu timbang saat beli mobil bukan cuma soal harga aman dan nyaman juga patut perhati  ayo lihat lengkap di sini 
USER Yu...mari kita songsong presiden baru ditahun 2019;0;0;0;0;0;0;0;0;0;0;0;0;user yu mari kita songsong presiden baru di tahun 
USER USER USER Cebong dungu, GAM bukan parpol';1;1;0;1;0;0;0;0;1;0;1;0;user user user kecebong dungu gam bukan partai politik 
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!';0;1;0;0;0;0;0;0;0;0;0;0;tidak enak bego tuduh tuduh sama sesuatu hal  tidak pernah aku laku 
"Pilkada ' curang' di jawa barat ? Jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran ' marhaen' lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini !.""";0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah curang di jawa barat jawa barat bukan kantong komunis tapi perlu catat bahwa ajar marhaen lahir dan mula dari daerah ini bahkan kubur  pak marhaen juga ada di daerah ini 
USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri';1;1;1;0;1;0;0;0;0;1;0;0;user user wahabi takfiri gurem bro bacot saja besar sana kamu minggat ke suriah gabung isi najis ban takfiri 
"I will wait for you Malaysia!!Olympic Games!Ã°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  https://twitter.com/prakin003/status/902069362089013248ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;i will tunggu for you malaysia olympic game shame on you malaysia 
Rohingya Muslim Rescued At Sea Off Sumatra - Indonesia Expat;0;0;0;0;0;0;0;0;0;0;0;0;rohingya muslim rescue at sea off sumatera indonesia ekspat
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER';0;1;0;0;0;0;0;0;0;0;0;0;user user user user   zul masa lembar softex bilang lebih harga dari congor kamu zul user 
Lmfao one day i'm going to get taken serious .. maybe;0;0;0;0;0;0;0;0;0;0;0;0;laugh my fuck as off one day i sama pergi to get take serious maybe
"SBY! "" USER: Stop believing the bullshit the government is telling you. They just want to control you and take away your freedom.""";1;1;0;1;0;0;0;0;1;0;1;0;susilo bambang yudhoyono user stop believe the bullshit the government be tell you they just want to control you and take away your freedom 
Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam;0;0;0;0;0;0;0;0;0;0;0;0;pilih calon wakil presiden jokowi saran timbang arus populisme islam
you're not serious, are you? Do you listen to your heart when you talk? Define credible sources! The current ruling party aka PDI-P or  USER himself? They're all liars, the good ones. Indonesia's economy is not OK, not even close. Wake up and stop pretending;1;0;0;1;0;0;0;0;1;0;1;0;you be not serious be you do you listen to your heart when you talk define credible source the current rule party aka partai demokrasi indonesia p orang user himself they be all liar the good one indonesia ekonomi be not oke not even close wake up and stop pretend
Because he have a brain in the titit maybe.;1;1;1;0;0;0;1;0;0;1;0;0;because he have a brain in the titit maybe 
No offense, d&e will concert in indonesia and eunhyuk notice me actually suck;1;1;0;1;0;0;0;0;1;0;1;0;no offense di e will concert in indonesia and eunhyuk notice me actualy suck
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0;user  ahok pantas nobat bagai babi keprek
Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.;1;0;1;0;0;0;0;0;1;1;0;0;sah sah saja klu fahri hamzah ingin bubar komisi berantas korupsi karena ott buat gaduh padahal  gaduh  koruptor  bersih tidak gaduh pak jokowi  salah 
Eh kiapa so stalking2 Dilan milea ini, bajingan';0;1;0;0;0;0;0;0;0;0;0;0; kenapa so intai dil milea ini bajing 
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;sebab macet divestasi saham freeport salah satu adalah terbit atur perintah nomor tahun  nyata usaha tanam modal asing tidak wajib divestasi saham kepada pihak indonesia freeport 
Atleast I'm not gay and not sellimg my own bangsa for power. The fact is, you are a liar, traitor and coward.;1;1;1;0;0;0;0;0;1;1;0;0;at least i sama not gay and not sell my own bangsa for power the fact be you be a liar traitor and coward 
