Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2757;USER tiada rotan akarpun jadi. Tiada pergantian presiden pergantian capres pun jadi.;0;0;0;0;0;0;0;0;0;0;0;0;user tiada rotan akarpun jadi tiada pergantian presiden pergantian calon presiden  jadi 
2758;Amin yaa Rabb;0;0;0;0;0;0;0;0;0;0;0;0;amin  rabi
2759;PKI akan bangkit;1;0;0;1;0;1;0;0;0;0;1;0;partai komunis indonesia akan bangkit
2760;USER USER USER Tai luh mah';1;1;1;0;0;0;0;0;1;1;0;0;user user user tai kamu  
2761;"Both of em kill due to their hunting instinct. It's their nature. Cats hunt smaller animals like mouses and birds and rarely eat em. Dogs hunt cats and rarely eats em too. Yes, they hunt for fun. 

Apprently, you just hate dogs because they are najis mughallazah. Lol  https://twitter.com/emesismuslim/status/1222941694351380480ÃÂ Ã¢ÂÂ¦ pic.twitter.com/b2uTG8LxSk";0;0;0;0;0;0;0;0;0;0;0;0;both of em kill due to their hunting instinct it their nature cats hunt smaller animals like mouses and burung and rarely eat em dogs hunt cats and rarely eats em too iya they hunt for fun apprently you just hate dogs because they are najis mughallazah  
2762;"Menanggapi cuitan USER"" di Indonesia Presiden Jokowi diejek antek asing &amp; aseng. Sementara diluar dia malah dikagumi krn sikap tegas &amp; beraninya thd klaim RRC diLaut China Selatan. Apalagi ketika negara Asia Tenggara lain pd manut dgn kl";0;0;0;0;0;0;0;0;0;0;0;0;menanggapi cuitan user di indonesia presiden jokowi diejek antek asing asing sementara di luar dia malah dikagumi karena sikap tegas beraninya terhadap klaim republik rakyat cina di laut cina selatan apalagi ketika negara asia tenggara lain pada manut dengan kalau
2763;USER kucing i kalau terbuka pintu sikit terus panjat pagar \xf0\x9f\x99\x84\xf0\x9f\x99\x84 belajar dr monyet ke apa';0;0;0;0;0;0;0;0;0;0;0;0;user kucing i kalau terbuka pintu sikit terus panjat pagar belajar dari monyet ke apa 
2764;USER Iya anjir gue kira itu ceweknya bakal nonjok';0;1;0;0;0;0;0;0;0;0;0;0;user iya anjir aku kira itu ceweknya bakal menonjok 
2765;RT USER: Siswi madrasah ngentot di ke kebon\n\n#hijab #ngentot #ngewe #bahancoli #blowjob #kulumin #kontol URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user siswi madrasah ngentot di ke kebun hijab ngentot ngewe bahan coli blowjob kulumkan kontol url
2766;"Hi,  USER  and  USER ! Malacanan is saying that you are both liars.

  https://twitter.com/ABSCBNNews/status/775239876966887424ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0; user and user malacanan is saying that you are both liars 
2767;USER bacod ngentod. emang ga buat dpt pulsa doang?dapet temen banyak. Biar lo merantau ke tempat org ada yang lo kenal lol.';1;1;1;0;0;0;0;0;1;1;0;0;user bacot ngentot memang tidak buat dapat pulsa saja dapat teman banyak biar kamu merantau ke tempat orang ada  kamu kenal  
2768;RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;rt user kita apresiasi kinerja kepolisian republik indonesia sigap cepat dan tuntas  victor iwan bopeng nathan masih bebas saja pak kepala kepolisian negara republik indonesia kepala kepolisian negara republik indonesia kepala kepolisian negara republik indonesia kepala kepolisian negara republik indonesia
2769;"now if your trying to break my heart its workin, cuz you know. Taik anjing wkwk
 https://open.spotify.com/track/0aPZbnkMoWJaJ5CNVLCj8S?si=4IPP7BSATyOVsvyApRXLHAÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;now if your trying to break my heart it is workin because you know tai anjing  
2770;"So, I was teased because my iPhone and Mac are using Bahasa Indonesia as locale. I refused to switch to English.

What they told me:
- You're like old man.
- Kampungan (plebeian, conn: backward)
- etc.

Why the F they shame me for using my own National Language on my own devices?";0;1;0;0;0;0;0;0;0;0;0;0;so i was teased because my iphone and mac are using bahasa indonesia as locale i refused to switch to english apa they told me you are like old man kampungan plebeian conn backward etc kenapa the f they shame me for using my own nasional language on my own devices 
2771;Bang USER mantap kali lagu ini... sor kali aku ....;0;0;0;0;0;0;0;0;0;0;0;0;bang user mantap kali lagu ini sor kali aku 
2772;"USER iya eh sumpah awalnya tuth dikit doang diujung nyadarnya pas pulang dari patbingsoo pas aku bangun sahur edan dah 1 hape :""'";0;1;0;0;0;0;0;0;0;0;0;0;user iya  sumpah awalnya tuth sedikit saja diujung menyadarinya pas pulang dari patbingsoo pas aku bangun sahur gila sudah handphone 
2773;Jika Wagub kyk gini Lengserkan PencitraanMeikarta USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0;jika wakil gubernur seperti begini lengserkan pencitraan meikarta user user user user user user user
2774;USER USER USER Ya kalau niatnya spt itu, dari sebelum rezim skg NTB sdh miskin, lah busung lapar dikampung dekat kantornya aja dia cuek ... gmn mau katakan dia mencari dukungan mengentaskan kemiskinan... paling sdh ketakutan diburu KPK;0;0;0;0;0;0;0;0;0;0;0;0;user user user  kalau niatnya seperti itu dari sebelum rezim sekarang nusa tenggara barat sudah miskin  busung lapar di kampung dekat kantornya saja dia cuek bagaimana mau katakan dia mencari dukungan mengentaskan kemiskinan paling sudah ketakutan diburu komisi pemberantasan korupsi
2775;USER Pas bgt Poto sama soulmatenya nasi kotak!\xf0\x9f\x98\x82. Tapi klo di sebut pasukan nasi kotak ga terima! Ya salaaaam....';1;0;0;1;0;0;0;0;1;0;1;0;user pas banget foto sama teman akrabnya nasi kotak tapi kalau di sebut pasukan nasi kotak tidak terima  salam 
2776;Timor-Leste already has 3 bronze medals, all won clean and honestly. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;timor leste already has bronze medals all won clean and sejujurnya shame on you malaysia
2777;"USER Pmain malaysia dri awal ga terpngaruh laga dgn label ""big match"" ""gengsi"" atau ""harga diri bangsa"" jadi bisa fokus bermain, beda dgn kita yg justru terbebani dgn label2 diatas,, semoga di piala asia timnas bisa lebih baik'";0;0;0;0;0;0;0;0;0;0;0;0;user pemain malaysia dari awal tidak terpngaruh laga dengan label besar match gengsi atau harga diri bangsa jadi bisa fokus bermain beda dengan kita  justru terbebani dengan label label di atas semoga di piala asia timnas bisa lebih baik 
2778;"The Iron Hand Regime Mr.Jae..... Cheating For WinÃ¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019gantipresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#IndonesiaPeoplePower https://twitter.com/kaankahfi/status/1127715980967153664ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0;the iron hand regime mr jae cheating for menang ganti presiden prabowo sandi prabowo sandi menang prabowo presiden indonesia people power 
2779;Jangan ngaku cinta budaya negeri kalo nggak ikutan USER USER #oharakita;0;0;0;0;0;0;0;0;0;0;0;0;jangan mengakui cinta budaya negeri kalau tidak ikutan user user olimpiade humaniora nusantara kita
2780;Thank you. I just started following it.;0;0;0;0;0;0;0;0;0;0;0;0;terima kasih you i just started mengikuti it 
2781;"what vibes do kozan's give off?

    Ã°ÂÂÂ Ã¢ÂÂ chill vibes
Ã£ÂÂÃ°ÂÂÂ³ Ã¢ÂÂ shy vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ gay vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ goblok vibes
Ã£ÂÂÃ°ÂÂÂª Ã¢ÂÂ edgy vibes
Ã£ÂÂÃ°ÂÂÂ¸ Ã¢ÂÂ soft vibes
Ã£ÂÂÃ°ÂÂÂ¨ Ã¢ÂÂ artist vibes
Ã£ÂÂÃ°ÂÂÂ­ Ã¢ÂÂ sad vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ happy vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ horny vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ cynical vibes
    Ã°ÂÂÂ Ã¢ÂÂ cute vibes
    Ã¢ÂÂ Ã¯Â¸Â Ã¢ÂÂ bct vibes";0;1;0;0;0;0;0;0;0;0;0;0;apa vibes do kozan give off chill vibes shy vibes gay vibes goblok vibes edgy vibes lembut vibes artist vibes sad vibes happy vibes horny vibes cynical vibes cute vibes bacot vibes
2782;USER Aku sipit dua duanya :( ga ketawa aja udah sipit';0;0;0;0;0;0;0;0;0;0;0;0;user aku sipit dua duanya tidak tertawa saja sudah sipit 
2783;USER ngewe napa';0;1;0;0;0;0;0;0;0;0;0;0;user ngewe kenapa 
2784;Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(;1;0;1;0;0;0;0;0;1;1;0;0;setya novanto lebih kebal dari madara kayaknya kalau nanti mati juga tinggal edo tensei lagi 
2785;I just read a * au and it was so cute but I was reading it while listening to a hillsong's songs well I'm balancing my bejat life and holy life, God forgive me;0;1;0;0;0;0;0;0;0;0;0;0;i just read a tau and it was so cute but i was reading it ketika listening to a hill song songs well i sama balancing my bejat life and holy life god forgive me
2786;RT USER: Lawan Politik Mulai Tebar Fitnah Ada Upaya Jegal Prabowo Maju di pemilihan presiden 2019 URL;1;0;1;0;0;0;0;0;1;1;0;0;rt user lawan politik mulai tebar fitnah ada upaya jegal prabowo maju di pemilihan presiden url
2787;anjing, i miss my old childhood.  https://twitter.com/Asknonym/status/1223639734762627072ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;anjing i miss my old childhood 
2788;USER Model kek gitu.. Lama2, bisa tersingkirlah masyarakat dan pemerintah disana.. Tetiba, udah direbut saja wilayah kita.. Canggih metodenya, lebih canggih lagi (kalo beneran ada) , di biarin rezim ini \xf0\x9f\x98\x81 \xf0\x9f\x91\x99\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;user model seperti begitu lama lama bisa tersingkirlah masyarakat dan pemerintah di sana tiba tiba sudah direbut saja wilayah kita canggih metodenya lebih canggih lagi kalau benaran ada di biarkan rezim ini x 
2789;USER USER USER USER USER USER USER USER USER USER USER USER USER USER Faktany bukan sj JS yg kristen, nmun juga koh Lieus tokoh tionghoa;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user faktanya bukan saja js  kristen namun juga koh lieus tokoh tionghoa
2790;"halo akun2 yg follow aing karena nama ada ""ngentot""nya sorry but surprisingly my account didnt have any porn content. sorry to disappointed u guys. xoxo.";0;1;0;0;0;0;0;0;0;0;0;0; akun akun  follow aku karena nama ada ngentotnya maaf but surprisingly my account did not have any porno content maaf to disappointed kamu guys xoxo 
2791;USER Pendapat tu ada. Kena g tgk balik petikan bh pasal isu tarikh pru tu. TGHH bg pendapat bukan kecaman. Bila federal tak bagi dana macam mana nak boost ekonomi? Aku dlm industi ong skrg, Tranung patut jadi negeri paling kaya dah sekarang ni. Nak;0;0;0;0;0;0;0;0;0;0;0;0;user pendapat itu ada kena tidak tegak balik petikan bh pasal isu tarikh pru itu tinggi bagi pendapat bukan kecaman bila federal tidak bagi dana macam mana nak boost ekonomi aku dalam industri ong sekarang tranung patut jadi negeri paling kaya sudah sekarang nih nak
2792;ADA PEMIMPIM PRIBUMI knp pilih PEMIMPIN IMPOR yg g BERADAB tukang BERBOHONG yuk PRIBUMIKAN DKI milik BANGSA IND USER USER;1;0;1;0;0;0;0;0;1;1;0;0;ada pemimpin pribumi kenapa pilih pemimpin impor  tidak beradab tukang berbohong ayo pribumikan daerah khusus ibukota milik bangsa indonesia user user
2793;"""We all are God followers"", somehow, FPI, HTI, n other extrimist group  are too dumb and stubborn to understand that beautiful line.";1;1;0;1;1;0;0;0;0;0;1;0;we all are god pengikut somehow front pembela islam hizbut tahrir indonesia dan other extremist grup are too dumb and stubborn to understand that cantik line 
2794;Kalau pengen lebih mengigit, Prabowo sebaiknya duet dengan Rizal Ramli.\nAura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesa terhadap Rezim saat ini.';0;0;0;0;0;0;0;0;0;0;0;0;kalau ingin lebih menggigit prabowo sebaiknya duet dengan rizal ramli aura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesis terhadap rezim saat ini 
2795;"Messed Up Always Regime Dagelan Chebong Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/Zulkiflilubis71/status/1129066103060062208ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;messed up always regime dagelan kecebong ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gerakan kedaulatan rakyat prabowo sandi the real winner prabowo sandi win the election 
2796;USER USER Jgn jgn yg kaya gitu bukan pendukug JKW lho tapi musuh dlm selimutnya JKW masa pendukung rusak citra yg didukung;1;0;1;0;0;0;0;0;1;1;0;0;user user jangan jangan  kaya begitu bukan pendukung jokowi  tapi musuh dalam selimutnya jokowi masa pendukung rusak citra  didukung
2797;Fuck give away kingdom.. bangsa BAR2 anjing #ShameOnYouSyedSaddiq;1;1;0;1;0;0;0;0;1;0;1;0;fuck give away kingdom bangsa bar bar anjing shame on you syed saddiq
2798;Aq dah turun 10kg to find out someone tell me im gemuk fuck off bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;aku sudah turun kg to find out someone tell me i am gemuk fuck off bangsat 
2799;"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'";0;1;0;0;0;0;0;0;0;0;0;0;dilema handphone wafat di saat bapak ibu lagi dinas luar pulau dan adik lagi ikut pengaderan jadi tidak pulang pulang dan kamu sendirian di rumah  gila kali kamu nuy 
2800;fuck off la let me teach you how to be bitch and stop ruin my relay bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;fuck off  let me teach you how to be bitch and stop ruin my relay bangsat 
2801;USER USER ,,, Ahok paham, bhw PB nya akan dijadikan bahan utk menyerang p Jokowi oleh kelompok bani Togel 212 kang ,,, spt halny pemberian remisi kpd Napi : 1. Teroris, Koruptor dan Narkoba kang ,,, jd P Ahok ingin bebas murni, spy tdk ada;1;0;1;0;0;0;0;0;1;1;0;0;user user ahok paham bahwa pb  akan dijadikan bahan untuk menyerang p jokowi oleh kelompok bani togel kakak seperti halnya pemberian remisi kepada napi teroris koruptor dan narkoba kakak jadi p ahok ingin bebas murni supaya tidak ada
2802;Kalo seumpama orang cina di usir paksa dari indonesia gimana;1;0;0;1;0;1;0;0;0;0;1;0;kalau seumpama orang cina di usir paksa dari indonesia bagaimana
2803;#PrabowoGila #PrabowoHalu #PrabowoSujudLagi please stoppp... But my finger keep typing #PrabowoGila again and again;0;1;0;0;0;0;0;0;0;0;0;0; prabowo gila prabowo halu prabowo sujud lagi please stop but my finger keep mengetik prabowo gila again and again
2804;Jadi, karna aku ini biasa nonton Yamaken peranin cowo cool ala ala ikemen gitu, jadi penasaran bisa gaa yaaa doi peranin Dokter yang kena savant syndrome. Semacam autis. Iya autis tp bisa jadi dokter.';0;0;0;0;0;0;0;0;0;0;0;0;jadi karena aku ini biasa menonton yamaken perankan pria keren ala ala ikemen begitu jadi penasaran bisa tidak  dia perankan dokter  kena savant sindrom semacam autis iya autis tetapi bisa jadi dokter 
2805;USER USER Hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana';0;0;0;0;0;0;0;0;0;0;0;0;user user hush jangan menyuruh polisi kerja nanti banyak bom meledak dimana mana 
2806;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user
2807;"USER USER Wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. Pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. Selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""";0;0;0;0;0;0;0;0;0;0;0;0;user user wakil presidennya pak prabowo agar stabil indonesia tidak saling sikut nyinyir dan sebagainya pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia selain itu juga dia pak jokowi dan pak prabowo akan saling melindungi dari antek
2808;well-o I'm feeling like a loser now, since I didn't participate at #indonesiaelection;0;1;0;0;0;0;0;0;0;0;0;0;well o i sama feeling like a loser now sejak i did not participate at indonesia election
2809;Cewe berengsek fuck you .;1;1;1;0;0;0;0;0;1;1;0;0;wanita berengsek fuck you 
2810;"__-__; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0; warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu seba baduy 
2811;USER Elu,omong apa culun??';1;1;1;0;0;0;0;0;1;1;0;0;user kamu omong apa culun 
2812;You faithful and pious servant of Chinese! How much do they pay for you to slander Uyghurs? You are a munafik.;1;0;1;0;0;0;0;0;1;1;0;0;you faithful and pious servant of cina how much do they pay for you to slander uyghurs you are a munafik 
2813;"Prabowo's fragile coalition has been hijacked by hardliner groups: PKS, HTI & FPI; his nationalist GRINDRa partymen are unhappy. Prabowo also often fails to turn up to rallies due to poor health.

Breaking: SBY's Democrat Party may consider shifting its allegiance to Jokowi soon.";1;0;0;1;1;0;0;0;0;0;1;0;prabowo fragile coalition has been hijacked by hardliner groups partai keadilan sejahtera hizbut tahrir indonesia front pembela islam his nasionalis gerindra partymen are unhappy prabowo also often fails to turn up to rallies due to poor health istirahat susilo bambang yudhoyono democrat party mau consider shifting it is allegiance to jokowi soon 
2814;USER pecun ku URL;0;1;0;0;0;0;0;0;0;0;0;0;user pecun aku url
2815;USER Bacot reza, urusin saja anak istrimu itu! Etapi garagara reply anda saya jadi galau lagi\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0;user bacot reza uruskan saja anak istrimu itu tetapi gara gara reply kamu saya jadi galau lagi 
2816;USER Kelakar kan hahhaha mmg klaka pon sbb cerita cinta monyet masa skolah menengah \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user kelakar   memang klaka pon sebab cerita cinta monyet masa sekolah menengah 
2817;Death to FPI, death to HTI, death to all radicals #IndonesiaNotSyria;1;0;0;1;1;0;0;0;0;0;0;1;death to front pembela islam death to hizbut tahrir indonesia death to all radikal indonesia not syria
2818;Pemprovsu Gencar Lakukan Sosialisasi Untuk Mensukseskan Pilkada SerentakÃ 2018;0;0;0;0;0;0;0;0;0;0;0;0;pemerintah provinsi sumatera utara gencar lakukan sosialisasi untuk menyukseskan pilihan kepala daerah serentak 
2819;Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL;1;0;1;0;0;0;0;0;1;1;0;0;he bukannya kader kamu  bicara mulu lebih tepatnya mentwit mulu tanpa faedah url
2820;USER Nah loh katanya anti aseng';0;0;0;0;0;0;0;0;0;0;0;0;user   katanya anti asing 
2821;Boleh bodo tgk taik manusia ni \xf0\x9f\x98\x86 URL;1;1;1;0;0;0;0;0;1;1;0;0;boleh bodoh tegak tai manusia nih url
2822;Dan karena sumbu saya terdeteksi pendek, it's either because I'm tired or I'm hungry. Fuck this end of the year madness. Nguntal sek wae.;0;1;0;0;0;0;0;0;0;0;0;0;dan karena sumbu saya terdeteksi pendek it either because i sama tired orang i sama hungry fuck this end of the tahun madness nguntal sek saja 
2823;Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai';0;0;0;0;0;0;0;0;0;0;0;0;fix ini harus mengikuti pd setelah um dan antek anteknya selesai 
2824;The real champion is not you Malaysia #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;the real champion is not you malaysia shame on you malaysia
2825;Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL;0;1;0;0;0;0;0;0;0;0;0;0;rabi israel sebut orang berkulit hitam sebagai monyet picu kecaman keras url
2826;USER Ngambang kaya tai jir';0;1;0;0;0;0;0;0;0;0;0;0;user mengambang kaya tai anjir 
2827;RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.';0;1;0;0;0;0;0;0;0;0;0;0;rt user user mungkin dititah aku  gunawan kamu asri mengakui kunyuk jadi aku nu kena kehed 
2828;USER USER USER USER Sekarang ini sudah bisa dibedakan antara pecundang atas negeri ini atau nationalist untuk membela negara, orang pintar belum tentu nationalist dan orang bodoh boleh belum tentu tidak nasionalis Anda harus paham S;0;0;0;0;0;0;0;0;0;0;0;0;user user user user sekarang ini sudah bisa dibedakan antara pecundang atas negeri ini atau nasionalis untuk membela negara orang pintar belum tentu nasionalis dan orang bodoh boleh belum tentu tidak nasionalis kamu harus paham si
2829;#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema Ã¢??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja AlemanÃ¢??.;0;0;0;0;0;0;0;0;0;0;0;0; now petatah petitih bersama sucipto hadi purnomo dosen budaya jawa di jurusan sastra jawa universitas negeri semarang tema saja gumunan saja getunan saja kagetan saja aleman 
2830;"USER Iyaa komunitas muslim &amp; budha bareng2 sediain makanan buat rescuers nya jg. Di saat disini hal apapun dijadiin panggung politik.'";1;0;0;1;0;0;0;0;1;0;1;0;user iya komunitas muslim buddha bareng bareng sediakan makanan buat rescuers  juga di saat di sini hal apapun dijadikan panggung politik 
2831;pagi pagi buta dapat customer pelik';0;0;0;0;0;0;0;0;0;0;0;0;pagi pagi buta dapat customer pelik 
2832;gue udh di stage where i explicitly dont like him and idgaf lmaooo Ã°ÂÂÂ tetangga gue ada yg meninggal gara2 banjir hari ini, sodara gue rumahnya kelelep. i just choose not to spend my time arguing with sumbu pendek, but i judge them still wkkw i judge them bad :/;1;0;1;0;0;0;0;0;1;1;0;0;aku sudah di stage where i explicitly do not like him and i do not give a fuck laughing my ass off tetangga aku ada  meninggal gara gara banjir hari ini saudara aku rumahnya kelelep i just choose not to spend my time arguing dengan sumbu pendek but i judge them still  i judge them bad 
2833;Shame On You!!! Justice Nowhere???  USER!! PLS  USER  USER  USER  USER  USER  USER  USER  USER  USER #shameonyoumalaysia #ShameOnYouSyedSaddiq https://twitter.com/spartacks_spfc/status/1197894726415814656ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;shame on you justice nowhere user tolong user user user user user user user user user shame on you malaysia shame on you syed saddiq 
2834;Worth to watch. Cant believe we have that bejat person rule the best airlines in Indonesia  https://twitter.com/digeeembok/status/1201777904264216576ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;worth to watch cant believe we have that bejat person rule the best airlines in indonesia 
2835;"Di upload ulang...; Suaranya nggak ada";0;0;0;0;0;0;0;0;0;0;0;0;di unggah ulang suaranya tidak ada
2836;USER Cuma di indonesia komunis dan liberal bisa akur di ideologi seseorang ( ya diomong antek komunis, liberal, asing) sedih yo mas?';0;0;0;0;0;0;0;0;0;0;0;0;user hanya di indonesia komunis dan liberal bisa akur di ideologi seseorang  diomong antek komunis liberal asing sedih iya mas 
2837;USER Astaghfirullah kubacanya kmbng kntl. \xf0\x9f\x98\xae';0;1;0;0;0;0;0;0;0;0;0;0;user astagfirullah aku bacanya kembang kontol 
2838;Although i'm still a kafir but I sincerely hopes Allah can answer all my prayers. Insya'allah aminÃ°ÂÂÂÃ°ÂÂÂ½;0;1;0;0;0;0;0;0;0;0;0;0;although i sama still a kafir but i sincerely hopes allah can answer all my prayers insya allah amin 
2839;"Saudaraku,; ; JIKA MASIH ADA KECINTAAN PADA AGAMA DAN NEGARA INI,; UMAT ISLAM BANGKITLAH DAN BERGERAK !!!; ; #2019GantiPresiden; Satukan Gerak; #2019PresidenBaru";1;0;0;1;1;0;0;0;0;0;0;1;saudaraku jika masih ada kecintaan pada agama dan negara ini umat islam bangkitlah dan bergerak ganti presiden satukan gerak presiden baru
2840;"For this very reason, the young children I was at school with when I was 7 took one look at me as a Malay-Chinese and said to me: ""Eh Cina, kau mana boleh jadi Islam ni. Kau ni kafir.""

I resented that and them, and for the longest time: I resented myself and my identity.  https://twitter.com/jackalldyss/status/1066601326883221505ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;for this sangat reason the young children i was at school dengan when i was took one look at me as a malaysia cina and said to me  cina kamu mana boleh jadi islam nih kamu nih kafir i resented that and them and for the longest time i resented myself and my identity 
2841;Apakah dulu kalian tidak mendapat pelajaran agama?;0;0;0;0;0;0;0;0;0;0;0;0;apakah dulu kalian tidak mendapat pelajaran agama 
2842;Pls ya hetero ppl, stop being kampungan by saying Ã¢ÂÂa guy and a girl can't be close /close/ friends bcs one of em bounds to fall for the otherÃ¢ÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;tolong  hetero people stop being kampungan by saying a guy and a girl can not be close close friends because one of em bounds to fall for the other 
2843;USER Suka apa lagi nete km';0;1;0;0;0;0;0;0;0;0;0;0;user suka apa lagi nete km 
2844;USER Kalo kamu ga join sq pemes kamu gabakalan kepilih\nKalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?)\n\n^ Begitu siiii istilahnya skrng';0;0;0;0;0;0;0;0;0;0;0;0;user kalau kamu tidak join kecerdasan spiritual pemes kamu tidak akan terpilih kalau pengikut kamu tidak puluhan ribu kamu cuma butiran ampas begitu  istilahnya sekarang 
2845;USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85';0;1;0;0;0;0;0;0;0;0;0;0;user user dari seteru bapak anak mau menembak meleset  kakaknya juga diincar sinting  
2846;USER USER Rak harusnya lo tau kalau temen temen lo itu pinter, ga kayak lo bloon. Jadi jangan bego begoin kita, ga mempan :)';1;1;1;0;0;0;0;0;1;1;0;0;user user rak harusnya kamu tau kalau teman teman kamu itu pintar tidak kayak kamu beloon jadi jangan bego begoin kita tidak mempan 
2847;I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0;i added a video to a user playlist
2848;Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu;1;1;0;1;0;0;0;0;1;0;1;0;kenapa user bicaranya sesuatu  remeh temeh seperti masalah kalajengking karena dia tau oposisinya seperti user itu pasti nyinyir jadi stres dan strok sendiri karena memang dosen tidak laku bacot besar hasil karya tidak ada bahkan anak asuhnya mayor dungu
2849;FUCK SO THEY SAID THIS IS HOW MH IS WHEN HE SPOTTED SW? BUCIN BANGSAT  pic.twitter.com/soJ1Wp0A92,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck so they said this is how  is when he spotted sw budak cinta bangsat 
2850;RT USER USER Satu hal USER sama kader-kader sama gobloknya.;1;1;0;1;0;0;0;0;1;0;1;0;rt user user satu hal user sama kader kader sama gobloknya 
2851;USER USER bani kacung kafir malah ketawa liat twit ini ya cung';1;1;0;1;0;0;0;0;1;0;1;0;user user bani kacung kafir malah tertawa lihat twit ini  cung 
