Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
3407;Goblok. Smartphone buat Underlords only!!!;0;1;0;0;0;0;0;0;0;0;0;0;goblok smartphone underlords
3408;PKI hrus d adakan lge krna prabowo nyapres yg ga pilih prabowo d bilang PKI .. Trus klo gue pilih pa Jokowi lu blg apa ? Emx gue pikirin !;1;0;1;0;0;0;0;0;1;1;0;0;partai komunis indonesia adakan prabowo calon presiden pilih prabowo bilang partai komunis indonesia pilih jokowi bilang emx pikir
3409;19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat';1;1;0;1;0;0;0;0;1;0;1;0;koruptor pribumi suruh kabur tangkap contoh nazarudin info tangkap bocor komisi berantas korupsi nazar imbal usd juta jabat polisi daerah kawal nazar pesawat cerita kolombia komisi berantas korupsi bejat
3410;Cannot agree more... Stop #PrabowoGila... Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;cannot agree stop prabowo gila
3411;Bangsat nct bawain whiplash fuck fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat nct bawa whiplash fuck fuck
3412;#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL;0;0;0;0;0;0;0;0;0;0;0;0;finansial user ajak tenaga kerja indonesia laku usaha mikro positif tenaga kerja indonesia laku usaha mikro
3413;Previous host countries should be lucky enough b/c the social media is not strong as it does today Ã°ÂÂ¤Â #SEAGamesKL2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;previous host country lucky enough b c sosial medium strong today sea game kuala lumpur shame malaysia
3414;USER USER Iya lah, kafir mana pantas sih, darahnya aja halal kok buat bani koplak kayak situ.';1;1;0;1;1;0;0;0;0;0;1;0;user user iya kafir darah halal ban kocak kayak
3415;USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja';0;0;0;0;0;0;0;0;0;0;0;0;user user sekolah anak sekolah katolik ajar suster teman kelas muslim kristen buddha hindu konghucu chu adem ayem
3416;"FPI & HTI is joining coalition.
Just another day for indon Ã°ÂÂÂ  https://twitter.com/CNNIndonesia/status/1158528722326061056ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;front bela islam hizbut tahrir indonesia join coalition another day indonesia
3417;"What is wrong in saying. Who is running BJP/RSS.Why you want waste your time prove you are ""Munafik"".you are confirmed.";0;0;0;0;0;0;0;0;0;0;0;0;salah say run bjp r want waste time prove munafik confirm
3418;Very frustrating but we can't let Prabowo win and fuck the country up. Prabowo is bangsat jahat, just like Trump VERY dangerous!,,,,;1;1;1;0;0;0;0;0;1;1;0;0;frustrate let prabowo menang fuck country prabowo bangsat jahat like trump dangerous
3419;USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.;1;0;1;0;0;0;0;0;1;1;0;0;user user user gubernur koruptor maksud rumah sakit sumber waras reklamasi rakus ahok
3420;RT USER: USER Jadi inget dulu pernah rela fotoin tugas dan catetan, bahkan smp begadang bikinin tugas pas doi gamasuk krn bok\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user user rela foto tugas catat begadang tugas pa masuk bok
3421;KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah;0;0;0;0;0;0;0;0;0;0;0;0;komisi berantas korupsi periksa gubernur sumatera utara calon wakil gubernur ijeck sah
3422;Hi gays. What kabar ? I harap you fine-fine aja. Dont porget to jaga healthy and keep smaile.;0;0;0;0;0;0;0;0;0;0;0;0;gay kabar harap fine fine porget jaga healthy keep smaile
3423;Bullshit SBY, What game again,,? People don't need DPR., #ShamedByYouAgainSBY;1;1;0;1;0;0;0;0;1;0;1;0;bullshit susilo bambang yudhoyono game people need dewan wakil rakyat sham susilo bambang yudhoyono
3424;Khofifah merupakan Srikandi NU yang pantas menduduki kursi Gubernur Jatim 2018 dengan didampingi Emil Dardak sebagai Wakil BaGusS #KhofifahEmilJatimSatu;0;0;0;0;0;0;0;0;0;0;0;0;khofifah rupa srikandi nu duduk kursi gubernur jawa timur damp emil dardak wakil bagus khofifah emil jawa timur
3425;Yang kritis ditangkapin Negara Sinting...;1;1;0;1;0;0;0;0;1;0;1;0;kriti tangkap negara sinting
3426;USER 6 jam perjalanan bang, tapi di sini adem \xf0\x9f\x98\x8c\n\nWkwkwk ((( naik onta ))) \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user jam jalan bang adem unta
3427;Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau.\n\nBut, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!';1;1;1;0;0;0;0;0;1;1;0;0;km tau need bong someone agony loneliness teori kassin nih geblek
3428;"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;gelombang tenaga kerja asing cina bondong bondong pasuk kota kendari sulawesi miri nasib anak bangsa ganti presiden
3429;USER Tiada hari tanpa ngomongin kunyuk\xf0\x9f\x91\x89\xf0\x9f\x91\x88 Udah punya kuota kan? Iya pasti udah punya';0;1;0;0;0;0;0;0;0;0;0;0;user tiada bicara kunyuk kuota iya
3430;RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah.;1;1;1;0;0;0;0;0;1;1;0;0;user moga setya novanto mati bangkai trotoar mayat makan semut merah
3431;USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user tenaga kerja indonesia insta cerita mewah indahhhhh
3432;Anjing out of all people its the THE angel...nana sayang you dont deserve this;0;1;0;0;0;0;0;0;0;0;0;0;anjing people angel nana sayang deserve
3433;RT USER: Musuhen Aku Sak Modarmu , RasanonoSak Jebole Cocotmu Kelangan Konco 1 Bajingan koyo koe Aku Ra Rugi \xf0\x9f\x98\x8f';1;1;1;0;0;0;0;0;1;1;0;0;user musuh sak mati nyata cocotmu hilang konco bajing koyo ra rugi
3434;#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.;0;0;0;0;0;0;0;0;0;0;0;0;kuala lumpur ayat al alquran hujah ulama haram pilih muslim wakil rakyat teliti rujuk orang kafir musuh islam anut
3435;USER USER USER USER USER USER we ada pipis onta tercecer di mari pantes bau pesing';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user pipis unta cecer mari bau pesing
3436;USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90';1;1;1;0;1;0;0;0;0;1;0;0;user kafir pal suka bilang kopar kafir
3437;Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter;1;0;1;0;0;0;0;0;1;1;0;0;organisasi masyarakat bubar atur perintah ganti undang undang yayasan lembaga bantu hukum indonesia anggap jokowi pimpin otoriter
3438;Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta anies baswedan hormat temu salat jum presiden erdogan
3439;USER Taplak meja warteg mana ganteng gini';0;0;0;0;0;0;0;0;0;0;0;0;user taplak meja warung tegal ganteng
3440;Gasss pooolll time for off-road with lumpur berengsek x_o  pic.twitter.com/eGNNiWEtmH;0;1;0;0;0;0;0;0;0;0;0;0;gas pooolll time road lumpur berengsek x
3441;Gue bukan org yg religius, tp suka miris aja liat org yg ngakunya religius tp masih sering ngelive di Instagram/Facebook waktu lagi ibadah berlangsung. Mending kita sama-sama duduk diluar minum bir sambil cerita kotor, itu lebih terlihat jujur dan tdk mu;0;0;0;0;0;0;0;0;0;0;0;0;orang religius suka miri lihat orang religius ngelive instagram facebook ibadah langsung mend duduk minum bir cerita kotor lihat jujur mu
3442;Like Indonesia if it was a plurinational democracy, very cool;0;0;0;0;0;0;0;0;0;0;0;0;like indonesia plurinational democracy keren
3443;USER SMP da bom';0;0;0;0;0;0;0;0;0;0;0;0;user bom
3444;"""maids"" from Indonesia. Inspite of calling democracy and human rights, those reckless mobs don't even care about poor workers in their own territory.";1;0;0;1;0;0;0;0;1;0;1;0;maid indonesia inspite call democracy human right reckless mob even care poor worker territory
3445;"USER USER Ko jokowi""prabowo lah""sekarang rayat kecil susah""listrik aja tambah mahal";1;0;1;0;0;0;0;0;1;1;0;0;user user jokowiprabowo lahsekarang rakyat susahlistrik mahal
3446;Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,;1;1;1;0;0;0;0;0;1;1;0;0;tai bangsat omong kayak iwan bopeng potong leher tentara nasional indonesia bangsat iwan bopeng tentara nasional indonesia tai
3447;tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar.\n\napalagi Jihoon.';1;1;1;0;0;0;0;0;1;1;0;0;true banget kyuhyun pantai pakai manset udik dasar jihoon
3448;USER USER key-point : cebong dungu, IQ sekolam, ngeyel ujung2nya balik ke kolam, pokoknya ganti,..trus apa lagi ya?? \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user user oke point kecebong dungu intelligence quotient kolam eyel ujung ujung kolam pokok ganti
3449;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ooo PKS dan FPI isl;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user partai adil sejahtera front bela islam isl
3450;USER Karena sekarang banci juga merokok';0;1;0;0;0;0;0;0;0;0;0;0;user banci rokok
3451;Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.';1;1;1;0;0;0;0;0;1;1;0;0;asta mata melek sadar sadar pal fokus bullshit fokus gara gara minum minum liter unta beser gagal fokus
3452;(41) Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0;program bangun pusat olahraga seni budaya kota kabupaten asyik menang user asyik menang
3453;USER Kalo sby nikahkan anaknya dengan koruptor berarti?;1;0;1;0;0;0;0;0;1;1;0;0;user susilo bambang yudhoyono nikah anak koruptor arti
3454;RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL;0;1;0;0;0;0;0;0;0;0;0;0;user ngentot cium manja idam banget top
3455;"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...";1;0;1;0;0;0;0;0;1;0;0;1;unjuk indonesia tuntut lengser jokowi
3456;Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.';0;1;0;0;0;0;0;0;0;0;0;0;kangkang lebar lebar main memek kaca lemari
3457;RT USER: USER Klo lo makin tua makin tai';1;1;1;0;0;0;0;0;1;1;0;0;user user tua tai
3458;USER USER USER USER USER USER USER USER USER USER USER Lebih tepat bani bangsat kali yak?\nOrg berbuat demi kebaikan dan ada alasannya di maki2.\nOrg goblok y;1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user ban bangsat kali orang ala maki maki orang goblok iya
3459;Dan seorang gadis, meski sudah berada di benaknya selama beberapa bulan terakhir, menghantui pikiran seperti bayangan gelap (namun yang satu ini justru bikin senang), tidak boleh menghancurkan mimpinya.\n\nBolehlah orang mengatainya bajingan, brengsek.\n\n\xe3\x85\xa1';0;1;0;0;0;0;0;0;0;0;0;0;orang gadis benak hantu pikir bayang gelap senang hancur mimpi orang maki bajing berengsek
3460;USER Pak USER mengartikan Ijab & Qabul sebagai perjanjian nikah langkah baik, dlm rangka Buang Islam;1;0;0;1;1;0;0;0;0;0;0;1;user user arti ijab kabul janji nikah langkah rangka buang islam
3461;Never Forget Who Pioneered This Finesse The MTA Shit They Had A Memo Out On The MTA Bulletin For Ya Boy  https://twitter.com/QueenShaShaa_/status/1223368124663259139ÃÂ Ã¢ÂÂ¦ pic.twitter.com/7CEoBtVCAy;0;1;0;0;0;0;0;0;0;0;0;0;never forget pioneer finesse mta shit memo mta bulletin boy
3462;""" USER: AGREE "" USER: I DON'T BELIEVE IN HATERS, MEANING I DON'T BELIEVE THE BULLSHIT THEY THINK ABOUT ME.I REVOKE THEIR JU";0;1;0;0;0;0;0;0;0;0;0;0;user agree user believe hater mean believe bullshit think revoke ju
3463;USER Yg voting malingsia siapa cok jancok PKI';1;1;0;1;0;1;0;0;0;0;1;0;user vote malaysia cok jancuk partai komunis indonesia
3464;Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.';0;0;0;0;0;0;0;0;0;0;0;0;keruk lelah sanggup kerok oke kasih minyak cina finish selesai beres beres ambil gel pakai
3465;USER jangan kebnyakan ngopi om,apa lagi TOP coffe..nanti kayak iwan fals...\nyg awalnya cerdas,berubah jadi cebong...xixixix';1;1;1;0;0;0;0;0;1;1;0;0;user minum kopi om top coffee kayak iwan fals cerdas ubah kecebong
3466;"Ã¢??fardu kifayahÃ¢?? atau berhukum wajib dalam ajaran Islam. Pada pilpres mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri.;";0;0;0;0;0;0;0;0;0;0;0;0;fardu kifayah hukum wajib ajar islam pilih presiden utu kalang santri sokong ulama maju pimpin negeri
3467;USER Eue ayo , dikasih ga?';0;0;0;0;0;0;0;0;0;0;0;0;user ngewe ayo kasih
3468;USER USER Halo kebetulan skripsiku dulu ttg transgender jg. Coba aja kamu cari ttg website suara kita untuk lgbt jakarta. Kalau km ke yogya, km bisa coba ke LSM kebaya. Good luck!';0;0;0;0;0;0;0;0;0;0;0;0;user user skripsi transgender coba cari website suara lesbian gay bisexual transgender jakarta km yogyakarta km coba lembaga swadaya masyarakat kebaya good luck
3469;USER USER USER USER USER cebong doang yg tukang ngamuk..';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user kecebong tukang amuk
3470;USER USER Ulama yg tidak dikenal......;0;0;0;0;0;0;0;0;0;0;0;0;user user ulama kenal
3471;Malaysia shrug off judging controversies, Latest Others News - The New Paper #shameonyoumalaysia  http://www.tnp.sg/sports/others/malaysia-shrug-judging-controversiesÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;malaysia shrug judge controversy late others news new paper shame malaysia
3472;USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan';0;0;0;0;0;0;0;0;0;0;0;0;user user user user utang suap candi mangkrak mend jamban
3473;USER cubit aja titit nya kalo nakal';0;1;0;0;0;0;0;0;0;0;0;0;user cubit titit nakal
3474;RT USER USER Video lengkap ada di Youtube yak 30 menit sekian dan mejelekkan SBY. Elo cari aja STRATEGI PRABOWO.;1;0;1;0;0;0;0;0;1;1;0;0;user user video lengkap youtube menit sekian mejelekkan susilo bambang yudhoyono cari strategi prabowo
3475;"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #";1;1;0;1;0;0;0;0;1;0;1;0;user rakyat makan aspal beton solusi jitu miskin ahli kecebong tukang tipu kecebong goblok ketulungan plonga plongo akibat optimisme ganti presiden
3476;4. Ini ide unik, pertama sepanjang sejarah Indonesia untuk kumpulkan impian masyarakat dari setiap propinsi di Indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ide unik sejarah indonesia kumpul impi masyarakat propinsi indonesia
3477;Henry pernah tampil di konser amal untuk masyarakat Cina';0;0;0;0;0;0;0;0;0;0;0;0;henry tampil konser amal masyarakat cina
3478;Kamu gak dicarin sama orang tuamu apa ? Kok setiap malam kamu selalu hadir dalam mimpiku.';0;0;0;0;0;0;0;0;0;0;0;0;cari orang tuan malam hadir mimpi
3479;deklarasi pilkada 2018 aman dan anti hoax PB jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoaks pb jabon
3480;USER Oh scamming. Ya urus lah bego, orang lu butuh';1;1;1;0;0;0;0;0;1;1;0;0;user scamming urus bego orang butuh
3481;is Indonesia a safe heaven for Radicalism ? Y  USER #misswold #FPI #HTI Will #indonesia be another Afghanistan w its Taliban regime?;1;0;0;1;1;0;0;0;0;0;1;0;indonesia aman heaven radicalism iya user misswold front bela islam hizbut tahrir indonesia indonesia another afghanistan talib regime
3482;"USER ""jangan sok polos, itu genitnya kaya banci""'";1;1;1;0;0;0;0;1;0;1;0;0;user sok polo genit kaya banci
3483;\xe2\x80\x9c. . .\xe2\x80\x9d\n\nMemperhatikan warga pasar yang masih asing bagi dirinya dalam diam.';0;0;0;0;0;0;0;0;0;0;0;0;perhati warga pasar asing diam
3484;USER USER USER Sam awakmu wes magriban ta ??;0;0;0;0;0;0;0;0;0;0;0;0;user user user badan magrib ta
3485;"RT USER: USER &lt; Terus ya, NSFW bukan cuma genjat-genjot doang. Tapi yang namanya NSFW udah pasti gak aman buat anak di bawah umur. T\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;user user save work gencat genjot nama save work aman anak umur
3486;"Pasti pernah ada\n\n""eh karcis parkir sama lu kan?""\n""engga, kan tadi lu yg pegang""\n""ah tai seriusan lu""\n\nTiap keluar dari mall'";0;1;0;0;0;0;0;0;0;0;0;0;karcis parkir pegang tai serius mal
3487;20 tahun Reformasi, kenyataannya orang susah mempertemukan Ã¢??demokrasiÃ¢?? dan Ã¢??kesejahteraanÃ¢??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,;0;0;0;0;0;0;0;0;0;0;0;0;reformasi kenyataanya orang susah temu demokrasi sejahtera lupa ide hubung sistem lie sistem ekonomi pasar bebas heran cari titik temu negara pasar
3488;oh gosh!!! please no this time ! jangan limit !!! aaaaaaaa please !!! berengsek;0;1;0;0;0;0;0;0;0;0;0;0;gosht please time limit please berengsek
3489;"Mildly mad : Fuck demmit, incoherent piece of shit.
LEGIT mad : Babi sial buto la anak haram bangsat lancau kau  https://twitter.com/waff__/status/941632787911647232ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,";0;1;0;0;0;0;0;0;0;0;0;0;mildly mad fuck demmit incoherent piece shit legit mad babi sial buto anak haram bangsat lancar
3490;USER Klo bani sebelah, krn otak nya tdk jln msh ngotot perusahaan suram ala Indosat utk dibeli.. Maklum, hidup hanya utk nasbung..';0;0;0;0;0;0;0;0;0;0;0;0;user ban belah otak jalan otot usaha suram ala indosat beli maklum hidup nasi bungkus
3491;USER USER Emg ga aneh liat biksu belajar budha di Mesir dr seorang syeikh/masaikh?\n\nEmg ga aneh pendeta belajar kristen di Saudi dr ulama?';1;0;0;1;1;0;0;0;0;0;1;0;user user aneh lihat biksu ajar buddha mesir orang syekh masyaikh aneh pendeta ajar kristen saudi ulama
3492;"The biggest problem of our country is not ""sumbu pendek"". But mental model-at the foundation level.

We acknowledge diversity, but in the top of iceberg, we are so sensitive like baby butt. 

Illustration by UID  pic.twitter.com/qHrcKkAWFC";1;0;0;1;0;0;0;0;1;0;1;0;big problem country sumbu pendek mental model foundation level acknowledge diversity top iceberg sensitive like baby butt illustration uid
3493;"Penampakan Seekor ""Monyet Berwajah Mirip Manusia"" Bikin Heboh Gan! URL";0;0;0;0;0;0;0;0;0;0;0;0;ekor monyet wajah manusia heboh juragan
3494;USER USER Pak aher kita doronguntuk menjadi presiden atau wakil .kebanggaan masyarakat jabar;0;0;0;0;0;0;0;0;0;0;0;0;user user aher dorong presiden wakil bangga masyarakat jabar
3495;Maju lu sini anjing';1;1;1;0;0;0;0;0;1;1;0;0;maju anjing
3496;Orang yang ingin menegakkan khilafah, dituduh radikal. \nKok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.';1;0;0;1;0;1;0;0;0;0;1;0;orang tegak khilafah tuduh radikal orang sebar paham komunis
3497;Bacot ni pecun URL;1;1;1;0;0;0;0;0;1;1;0;0;bacot nih pecun
3498;mau marah tp kok kasian sm yg udh kerja keras tnpa bacot. tp kalo didiemin, yg kerja keras banyak bacot mlh tmbh bau mulutnya.';1;1;1;0;0;0;1;0;0;1;0;0;marah kasihan kerja kera bacot diam kerja kera bacot bau mulut
3499;USER bacot bat bgst';1;1;1;0;0;0;0;0;1;1;0;0;user bacot banget bangsat
3500;USER sedih gw baca komenannya nyalahin army taunya akun bodong. kampret dah.';0;1;0;0;0;0;0;0;0;0;0;0;user sedih baca komentar salah army tau akun bodong kampret
3501;Ã¢ÂÂA national revolution is only the result of a democratic revolution and nationalism should be second to democracy. The State of Indonesia is only a name we give to the essence we intend & aim for.Ã¢ÂÂ Is first Prime Minister Sutan Sjahrir's 'Perdjoeangan Kita' available in English?;0;0;0;0;0;0;0;0;0;0;0;0;nasional revolution result democratic revolution nationalism second democracy state indonesia nama give essence intend aim first prime mister sutan sjahrir juang available english
3502;No u dont do that toket things.;0;1;0;0;0;0;0;0;0;0;0;0;toket pikir
3503;"Gay finger fucking him self porn and big cute boy movieture twinks
Ã°ÂÂÂ  http://hujazerog.mobi/r_g.php?fa&uc=k_n9nt&v=32388787ÃÂ Ã¢ÂÂ¦ Ã°ÂÂÂ 
 massage gay kontol young gay twinks porntumblr ktunel twinks gay boys dadygaysexvideo xxxgaypornmovie gay grouporn gay porn of malaysia";0;1;0;0;0;0;0;0;0;0;0;0;gay finger fuck self porno cute boy movieture twinks massage gay kontol young gay twinks porn tumblr ktunel twinks gay boy daddy gay sex video xxxgaypornmovie gay group porn gay porno malaysia
3504;do u guys remember how malaysians ruin their friendship with Indonesians? for me,(even my dad's a malay) 3 words kay?: #MalaysiaMiskinBudaya;0;0;0;0;0;0;0;0;0;0;0;0;guy remember malaysian ruin friendship indonesian even dad malaysia okay malaysia miskin budaya
3505;tim ahok yg otak wc otak tumpul justru anies itu sdh komit sekali dgn pancasila ,ahok kafir sgt tdk bs berpancasila;1;1;1;0;1;0;0;0;0;1;0;0;tim ahok otak toilet otak tumpul anies komit pancasila ahok kafir pancasila
3506;that's what walking the league look like, 22 points gap from city in the start of february, anjing;0;1;0;0;0;0;0;0;0;0;0;0;walk league look like point gap city start february anjing
3507;Dasar bini suruh beli santan, dia dok melepak kedai mamak..brengsek \xe2\x80\x94 Haih amin madnor ni URL;1;1;1;0;0;0;0;0;1;1;0;0;dasar bini suruh beli santan dokumen lepak kedai berengsek amin mandor nih
3508;"Tak faham lah..why people with title ""pu"" and ""dai"" nowadays are munafik?";1;0;0;1;1;0;0;0;0;0;1;0;paham people title dai nowadays munafik
3509;USER USER Makin sarap nih si jul... Bntr lagi sirosis dia.';1;1;1;0;0;0;0;0;1;1;0;0;user user sarap nih jul sebentar sirosis
3510;Kecerdasan SBY bermain dua kaki. Di depan publik SBY bergabung di KMP mengusung Prabowo - Hatta. Di belakang SBY koalisi dgn Jend Merah;1;0;1;0;0;0;0;0;1;1;0;0;cerdas susilo bambang yudhoyono main kaki publik susilo bambang yudhoyono gabung koalisi merah putih usung prabowo hatta susilo bambang yudhoyono koalisi jend merah
3511;USER yeu kampang lu main twt juga';1;1;1;0;0;0;0;0;1;1;0;0;user jijik kampang main twit
3512;ada teman semuanya brengsek';1;1;0;1;0;0;0;0;1;0;1;0;teman berengsek
3513;What the fuck you think abt disss bangsat yg bikin,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck think dis bangsat
3514;HaHaHa Bangsaaat,,,? Tak apalah yg penting masih punya morah..\nBegundal bukan bajingan abal-abal\xe2\x80\xa6 URL;1;1;1;0;0;0;0;0;1;1;0;0;bangsat moral begundal bajing abal abal
3515;apapun masalah nya , muara nya tanggung jawab Presiden.. solusi dari solusi terbaik.. Turunkan jokowi...!!;1;0;1;0;0;0;0;0;1;0;0;1;muara tanggung presiden solusi solusi turun jokowi
3516;USER USER USER Cebong dongokkkk';1;1;1;0;0;0;0;0;1;1;0;0;user user user kecebong dongokkkk
3517;RT USER: Jd kan aku tempat pelampiasan nafsu mu syg... Pepek mami selalu terbuka untuk menyambut kehadiran kontol mu syg https:\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user lampias nafsu mu sayang pepek buka sambut hadir kontol mu sayang
3518;"Jantan bangsat, yall... Call this one out or your female keturunan wont have #Equality in the future...

Women are not men's subordinates... Fuck your mentality.

Full education experience tak tertaklok kepada bangsa berkotey saja ya...  https://twitter.com/IbnuBakrr/status/1180652205390458880ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,";1;1;0;1;0;0;0;0;1;0;1;0;jantan bangsat yel call one orang female turun wont equality future woman men subordinate fuck mentality full education experience tertaklok bangsa berkotey
3519;RT USER: USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah';1;1;1;0;0;0;0;0;1;1;0;0;user user bajing inter tim top hebat lazio sampah
3520;this whole journey is sucks. i tried my best to keep up with all those fucking smile on my face , you know how hard it is? condemn me since im back from indonesia and through out this journey but im still there ,drive you home safely . srsly, learn to appreciate more Ã°ÂÂÂÃ°ÂÂÂ»;0;1;0;0;0;0;0;0;0;0;0;0;whole journey suck try best keep fuck smile face know hard condemn back indonesia journey still drive home safely seriously learn appreciate
3521;USER Namanya juga KACUNG ASENG';1;1;1;0;0;0;0;0;1;1;0;0;user nama kacung asing
3522;Dog are squared as a Ã¢ÂÂnajis mugholazhaÃ¢ÂÂ, but never once that islam ruled dog as a cursed creature(haiwan laknat), Riwayat Muslim(279) told us the measure need to be taken if one were to touched a dog, while Riwayat Muslim (1571) told an order of prophet..;0;0;0;0;0;0;0;0;0;0;0;0;dog square najis mugholazha never islam rule dog curse creature haiwan laknat riwayat muslim tell u measure need take one touch dog riwayat muslim tell order prophet
3523;"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER";0;0;0;0;0;0;0;0;0;0;0;0;saudara aji moga allah izin gu ipul mbak puti gubernur wakil gubernur jawa timur saudara aji kota batu saudara aji jombang jombang gemerlap user user user user user user user
3524;USER NGAKAK NGAPAIN NANYA SAMA GW TAE MINTA DIGAMPAR';1;1;1;0;0;0;0;0;1;1;0;0;user akak tai gampar
