Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
2551;Bangsa ini harus berani membahas secara terbuka dan beradab, Islam bukan agama, melainkan ajaran sesat yang merugikan;1;1;0;1;1;0;0;0;0;0;1;0;bangsa ini harus berani membahas tentang agama terbuka dan beradab islam bukan agama  sesat;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2552;berengsek lifeÃ¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ³ Ã¢ÂÂ Love and Other Drugs Ã¢ÂÂ  https://path.com/p/3uzcDNÃÂ ;0;1;0;0;0;0;0;0;0;0;0;0;cinta hidup berengsek dan obat obatan lainnya;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2553;Well, I wish you the best on your comic and n your college;0;0;0;0;0;0;0;0;0;0;0;0;baik saya berharap  terbaik untuk komik dan dan kuliah anda;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2554;USER Grgr pake kacamata krn gue kalo liat temen pake kacamata, mata nya keliatan besar dan kalo copot kacamata jd lebih sipit...';0;0;0;0;0;0;0;0;0;0;0;0;pengguna gara gara pakai kacamata karena saya bisa melihat teman pakai kacamata mata  kelihatan besar dan kalau copot kacamata jadi lebih sipit;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2555;About you is shit, about you is fuck, about you is BANGSAT,,,,;1;1;1;0;0;0;0;0;1;1;0;0;tentang anda adalah omong kosong tentang anda adalah bercinta tentang anda adalah bangsat;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2556;USER Ga mau ah, pak rt nya bolot :(';0;1;0;0;0;0;0;0;0;0;0;0;pengguna tidak mau  pak rt  bolot;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2557;FPLÃ¢ÂÂ¤walaupun org tngu ko kampungan, you have to admit there's a lot here that you won't experience in a normal campus.  https://twitter.com/stixmaperfume/status/1202430497097310209ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;meskipun orang tngu  kampungan anda harus mengakui ada banyak di sini bahwa anda tidak mengalami di kampus normal;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2558;Jadi penasaran proses dia menulis. Teknik dia menulis itu seperti apa. Kenapa dia bisa begitu mudahnya bikin narasi-deskripsi yang bajingan. Metode dia riset itu yang bagaimana. Duh weslah pokoknya.';0;1;0;0;0;0;0;0;0;0;0;0;jadi penasaran proses dia menulis teknik dia menulis itu apa sebabnya dia bisa begitu mudahnya buat narasi deskripsi  bajingan metode dia penelitian itu bagaimana  sudahlah prinsipnya;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2559;Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL;1;0;1;0;0;0;0;0;1;0;0;1;coba kalau prabowo sampai level office boy saja bakal disebut perannya jokowi ini cuma klaim saja turunkan url;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2560;"I can feel his energy from reading that ""dih kontol"" Ã°ÂÂÂ";0;1;0;0;0;0;0;0;0;0;0;0;saya bisa merasakan energinya dari membaca kontol  itu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2561;Apparently this is what my classmate think of me. Im not a very social person and not that vocal but i rly want to tell all of u that gua sayang kalian semua walaupun suka pada kaya anjing. Cant wait to make more memories with all of u walaupun gua tau bakal banyakan paitnyaÃ¢ÂÂ¤  pic.twitter.com/BGmaNkpE2y;0;1;0;0;0;0;0;0;0;0;0;0;rupanya ini adalah apa  teman sekelas saya pikirkan tentang saya saya bukan orang  sangat sosial dan tidak vokal tetapi saya benar benar ingin memberi tahu semua kamu bahwa saya suka kalian semua suka pada kaya aku tau bakal banyakan paitnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2562;komunis kau BaNGSaT...! USER keluar kalian segera.. kapan pun di mana pun URL;1;1;0;1;0;1;0;0;0;0;1;0;komunis kamu bangsat pengguna keluar kamu segera kapan  di mana  url;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2563;USER Klo aku pura pura bisu #TikaUdjoOnBahanaFM';0;0;0;0;0;0;0;0;0;0;0;0;pengguna jika aku pura pura bisu tika udjo di bahana fm;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2564;Ahok is still the winner, and the rest 57% of jakarta citizen, FPI HTI FBR GNPFMUI and their supporters are the losers.;1;0;0;1;0;0;0;0;1;0;1;0;ahok masih menjadi pemenang dan sisanya warga jakarta depan pembela islam hizbut tahrir indonesia fbr gerakan nasional pengawal fatwa mejelis ulama indonesia dan pendukungnya adalah pecundang;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2565;Same age. But when im aged up in this year, im older.;0;0;0;0;0;0;0;0;0;0;0;0;usia sama tetapi ketika saya berusia di tahun ini saya lebih tua;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2566;USER USER USER USER USER Lagian ni kunyuk knp ributin kawinan anak jokowi yg udah brp bulan y.l\nMake ini mah';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna lagian nih kunyuk kenapa meributkan kawinan anak jokowi  sudah berapa bulan iya l buat ini ;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2567;USER Ayo sama gue, honestly keluarga gue juga lagi gini hahahahahaa nd kebetulan gue kristen juga';0;0;0;0;0;0;0;0;0;0;0;0;pengguna ayo sama aku sejujurnya keluarga aku juga lagi begini  nd kembali aku kristen juga;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2568;"""Sorry kalo gue gak punya terlalu banyak kata untuk mencintai lo. Kadang gue kayak awan yang selalu bisu. Cuma lo liat, tapi itu selalu buat lo teduh dari panasnya sinar matahari.""'";0;0;0;0;0;0;0;0;0;0;0;0;maaf kalau aku tidak punya terlalu banyak kata untuk mencintai kamu kadang aku kayak awan  selalu bisu hanya kamu lihat tapi itu selalu buat kamu teduh dari panasnya sinar matahari;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2569;"USER klo mmang benar dngan smua ini &amp; tanpa adanya hukuman buat si Bangke keturunan Babi keparat ini. Cukuplah sudah penderitaan yg di alami Rakyat indonesia (Nusantara yg di dlmnya bahasa adat istiadat budaya ras agama suku dll)\n_Pemimpin a";1;1;1;0;0;0;0;0;1;1;0;0;pengguna jika memang benar dengan semua ini tanpa adanya hukuman buatlah bangkai dengan babi keparat ini cukuplah sudah mengalami  di alami rakyat indonesia nusantara  di pakai bahasa adat istiadat budaya ras agama suku dan lain lain memimpin a;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2570; USER berengsek like ashdlsjsl Ã°ÂÂÂ« i wish u are here Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;pengguna berengsek seperti  aku berharap kamu ada di sini;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2571;USER Memang dasar kampang \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;pengguna memang dasar kampang;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2572;Makin jelas rezim ini anti ISLAM..!! URL;1;0;1;0;1;0;0;0;0;1;0;0;semakin jelas rezim ini anti islam url;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2573;03 detiksport (Presiden Jokowi Soroti Minimnya Promosi Asian Games );0;0;0;0;0;0;0;0;0;0;0;0; detiksport presiden jokowi soroti minimnya promosi game asia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2574;i love my pineapple hair a.k.a ponytail didepan kek jembut mekar.  pic.twitter.com/hsgCHXkbOg;0;1;0;0;0;0;0;0;0;0;0;0;saya suka rambut nanas saya alias kuncir di depan seperti jembut mekar;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2575;Gw ?? Setengah berengsek ?? Not rude enough :) thank you;0;1;0;0;0;0;0;0;0;0;0;0;aku setengah berengsek tidak cukup kasar terima kasih;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2576;virus tingkat dewa pake antivirus ngga ketauan.. sarap abis';0;1;0;0;0;0;0;0;0;0;0;0;virus tingkat dewa pakai antivirus tidak ketahuan sarap habis;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2577;"USER Iya emg kaya gitu sih.kadang umur segitu udah pada ngerokok dan orang tuanya itu b aja. Terus ya, kalau ngomong kaya gitu kaya ngomong biasa aja. Gua kan juga sering ngomong 'anjing, kntl' gitu disini tp kalau lg marah gitu :(""";0;1;0;0;0;0;0;0;0;0;0;0;pengguna iya memang kaya begitu kadang kadang berumur sebegitu sudah pada merokok dan orang tuanya itu b saja terus  berbicara kaya begitu kaya bicara biasa saja;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2578;pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. #PKHSuperGusIPulPuti;0;0;0;0;0;0;0;0;0;0;0;0;pemerintahan gus ipul dan puti ke depan akan memperkuat program nawacita presiden jokowi di jawa timur program keluarga harapan super gus ipul puti;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2579;"USER Kalau USER diCAPRESkan, banyak kalangan Aseng/Asing dan konco2nya serta media pendukungnya rame2 menolak; Mereka khawatir kejahatan dan main kotornya di negeri ini akan diberangusss seperti Reklamasi di Jakarta! \n\n#2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;pengguna jika pengguna dicalonpresidenkan banyak orang asing dan orang teman juga media pendukungnya ramai ramai mereka khawatir dan kotornya negeri ini akan diberantas seperti reklamasi di jakarta ganti presiden;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2580;"USER Pokonya Pulangin ke Solo..kalo gak mau Ceburin ke Habitat nya aja di Kolam Butek..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi";1;0;1;0;0;0;0;0;1;1;0;0;pengguna utamanya pulangkan ke solo jika tidak mau ceburkan ke habitatnya saja di kolam butek ganti presiden presiden baru asal bukan jokowi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2581;USER Kau kan transgender\nIyain aja, biar kau tenar';1;0;1;0;0;0;0;1;0;1;0;0;pengguna kamu  transgender iyakan saja biar kamu tenar;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2582;Saya pernah baca, bila anda berhenti melakukan (\xe2\x9c\x8a\xf0\x9f\x92\xa6) atau (\xf0\x9f\x96\x95\xf0\x9f\x92\xa7) selama min 3 bulan, anda akan merasakan setiap hari seperti memakai acid dosis rendah. Saya pengen coba tapi terlalu cupu buat berhasil.\n\nBarangkali ada yang mau coba terus beneran, saya bakal berusaha lebih keras';0;0;0;0;0;0;0;0;0;0;0;0;saya pernah membaca jika kamu berhenti melakukan atau selama bulan kamu akan merasakan setiap hari seperti memakai asam dosis rendah saya ingin coba tapi terlalu cupu buat berhasil barangkali ada  mau coba terus benaran;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2583;USER Intinya yang tidak dukung PRABOWO adalah PKI;1;0;0;1;0;1;0;0;0;0;1;0;pengguna intinya  tidak mendukung prabowo adalah partai komunis indonesia;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2584;"USER USER USER Lah anda yang dari awal gak bisa berargumen, ngomongin KACUNG nyambung ke CEBONG kan GOBLOK\n\nente cari dulu arti ""KACUNG"" baru nyambung lagi'";1;1;1;0;0;0;0;0;1;1;0;0;user user user  kamu  dari awal tidak bisa berargumen membicarakan kacung menyambung ke kecebong  goblok kamu cari dulu arti kacang baru menyambung lagi;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2585;RT USER pernah bilang mencla mencle nah Boss nya sendiri begitu USER USER URL;1;0;1;0;0;0;0;0;1;1;0;0;pengguna rt pernah melihat mencla  bosnya sendiri sudah pengguna url pengguna;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2586;USER Klo manusia kapir twit nya spt ini \xf0\x9f\x91\x86';1;1;1;0;0;0;0;0;1;1;0;0;pengguna jika manusia kafir twit  seperti ini;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2587;Dan apabila mereka (orang munafik) berdiri untuk shalat mereka berdiri dengan malas. Mereka bermaksud riya di hadapan manusia (4:142)';0;0;0;0;0;0;0;0;0;0;0;0;dan disetujui mereka orang munafik berdiri untuk salat mereka berdiri dengan malas mereka disetujui riya di hadapan manusia ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2588;USER He... He... He... sebenar nya gue dah males ngladeni komentar lo, tp jujur saja gue kasihan sama lo. Karena dr pertanyaan lo diatas saja - gue semakin yakin kalo lo itu 100% idiot. Nih gue bantu jelasin pelan2 ya, biar otak lo bisa nangke;1;1;1;0;0;0;1;0;0;1;0;0;pengguna he he he sebenarnya dia sudah malas meladeni komentar kamu tapi jujur saja aku sama kamu sama kamu karena pertanyaan kamu di atas saja aku semakin yakin kalau kamu itu idiot nih aku bantu jelaskan pelan pelan  biar otak kamu bisa nangka;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2589;pegi mampus semua benda kinda mood';0;1;0;0;0;0;0;0;0;0;0;0;pergi mampus semua benda agak mood;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2590;USER Cari mommy ae, biar bisa nete';0;1;0;0;0;0;0;0;0;0;0;0;pengguna cari ibu saja biar bisa nete;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2591;Lihat memek tante';0;1;0;0;0;0;0;0;0;0;0;0;lihat memek tante;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2592;!!!! *googling the same product cuz this looks perfect and I NEED IT ASAP* https://twitter.com/RichPointofView/status/1222618341422047233ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;googling produk  sama karena ini terlihat sempurna dan saya perlu secepatnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2593;"Life always find a way to fuck me :)

Bangsat,,,,";0;1;0;0;0;0;0;0;0;0;0;0;hidup selalu menemukan cara untuk meniduriku bangsat;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2594;USER Yg kunyuk kunyuk ini yg heboh prof ditambah penumpang gelap dan pasukan nasi campur';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  kunyuk kunyuk ini  heboh prof ditambah penumpang gelap dan nasi campur;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2595;Kenapa TGB membelot ke arah mendukung Jokowi 2 Periode? Bisa jadi sebagai jawaban atas tekanan asing bagaimana proyeksi presiden 2019.***';0;0;0;0;0;0;0;0;0;0;0;0;kenapa tuan guru bajang membelot ke arah mendukung jokowi periode bisa jadi mendapat jawaban atas bagaimana cara meluncurkan presiden ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2596;USER Termasuk gengsi munafik pura,2 ga pdhl misi ny sama tapi gengsi ... akhirnya Bilang ke paksa padahal luar biasa Ahok Jarot';0;0;0;0;0;0;0;0;0;0;0;0;pengguna termasuk gengsi munafik pura tidak padahal misi  sama tapi gengsi akhirnya dinilai suka dipaksa padahal luar biasa ahok djarot;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2597;RT USER: Morning gays .. udah coli pagi belum ? #kontol #coli #gay #bahancoli URL;0;1;0;0;0;0;0;0;0;0;0;0;pengguna rt pagi gay sudah coli pagi belum kontol coli gay bahan coli url;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2598;"Hey guy  USER ! What kind of person you are?? You just talked so kind enough but you've also posted and called HIM ""YESUS"" KADAL GURUN in your pic??!! How come?!! Didn't it show that we're arguing with such a STUPID person??!!";1;1;1;0;0;0;0;0;1;1;0;0;he guy user apa jenis orang kamu kamu baru saja bicara begitu baik tetapi kamu juga sudah memposting dan memanggilnya yesus kadal gurun di fotomu bagaimana mungkin itu tidak menunjukkan bahwa kita sedang berdebat dengan orang bodoh seperti itu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2599;USER Si brengsek ahok ini ternyata pengecut.....takut dimasukkin lapas.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna  berengsek ahok ini takut pengecut takut dimasuki lembaga pemasyarakatan;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2600;"Memakai Cara Licik Membuat Akun Palsu dan Menyebarkannya, Kemudian Membully Akun Palsu Itu utk Membunuh Karakter Orang, adalah Salah Satu Cara PKI dan Orang Atheis Anti Allah dan Agama.; Sdh Diperingatkan Jendral Nasution Dahulu Kala.; Waspadai KOMUNIS dan";1;0;0;1;1;1;0;0;0;0;1;0;memakai cara licik membuat akun palsu dan memutarnya kemudian membully akun palsu itu untuk melawan karakter orang salah salah cara partai komunis indonesia dan orang makan anti allah dan agama sudah diperingatkan jenderal nasution maju kala mewaspadai komunis dan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2601;USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna selamat kampungan dimana selamat dekat unahe junjunganmu  e kucluk kecebong cepek kamu;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2602;"lihatlah Rakyat &amp; NKRI ini mending mundur aja pak Jokowi URL";1;0;1;0;0;0;0;0;1;1;0;0;lihatlah rakyat negara republik indonesia ini mending mundur saja pak jokowi url;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2603;Ã¢??Seorang anak Pekan telah mengilhamkan Dasar Ekonomi Baru (DEB) dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar. Beliau adalah Allahyarham Tun Abdul RazakÃ¢?? - DS USER #MalaysiaMemilih #HogohUndi;0;0;0;0;0;0;0;0;0;0;0;0;seorang anak pekan telah mengilhamkan dasar ekonomi baru deb dan menjadi penggerak utama untuk kemajuan ekonomi bandar dia adalah allah  rahman tun abdul razak ds pengguna malaysia memilih hogohundi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2604;USER USER Setabak yahudi dol. kena boikot';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna setarbak yahudi dol kena boikot;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2605;USER Hehehe emang kampang fandom itu';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  memang kampang fandom itu;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2606;USER najis lo ngedm gajelas dm gue ga dibales bodo amat , gue doain nanti pentas.lo ga menang';1;1;1;0;0;0;0;0;1;1;0;0;pengguna najis kamu mengirim pesan tidak jelas pesan langsung aku tidak dibalas bodoh aku lakukanakan nanti pentas kamu tidak menang;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2607;There's no difference between munafik and hypocrite. Both are you;1;0;1;0;0;0;0;0;1;1;0;0;tidak ada perbedaan antara munafik dan munafik keduanya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2608;duh GTG BGTTT U KNOW I HAVE A THING FOR ANAK BASKETTTT HANGYUL ANJING;0;1;0;0;0;0;0;0;0;0;0;0; harus pergi banget kamu tahu aku punya sesuatu untuk anak keranjang hangyul anjing;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2609;"I think Trump just somebody who loves his country thus demonizing everyone. this sounds familiar-""DAP kafir harbi,Cina nak jatuhkan Islam""  https://twitter.com/realDonaldTrump/status/828042506851934209ÃÂ Ã¢ÂÂ¦";1;1;1;0;1;1;0;0;0;1;0;0;saya pikir truf hanya seseorang  mencintai negaranya sehingga menjelekkan semua orang ini terdengar akrab dap kafir harbi cina nak jatuhkan islam;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2610;Bekasi panasnya sinting !';0;1;0;0;0;0;0;0;0;0;0;0;bekasi panasnya sinting;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2611;Pensiunkan kapolri USER USER URL;1;0;1;0;0;0;0;0;1;0;0;1;uraian pengguna kepolisian negara republik indonesia;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2612;"Indonesia is the ideal battle ground for them who plan to establish global caliphate. It is a democratic country with the largest moslem population in the world. Fighting against this movement is not harming democracy. 
 https://www.google.com/amp/s/www.radarmadura.id/berita-sekitar-anda/bali/reuni-212-bernuansa-politis-patut-ditolak/amp/ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0;indonesia adalah tempat pertempuran  ideal bagi mereka  berencana mendirikan kekhalifahan global indonesia adalah negara demokratis dengan populasi muslim terbesar di dunia  berjuang melawan gerakan ini tidak merugikan demokrasi ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2613;MY FRIEND SAID *ONE DIRECTION GAY* BANGSAT ANJINGGGG BANGKEE LO GA TAU IDOLA GUAA JADI JUST SHUT UPPP!!1!11!1!1!1!1!1;1;1;1;0;0;0;0;0;1;1;0;0;teman saya bilang satu arah gay bangsat anjing bangkai kamu tidak tau idola aku jadi tutup mulut saja uppp ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2614;katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk;1;0;1;0;0;0;0;0;1;1;0;0;katanya mau menuntaskan amanat rakyat rakyat pribumi indonesia atau rakyat cina dia jokowi jangan jadi pengkhianat rakyat ;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2615;"USER Okesip otak bolot gue konfyus :')""";0;1;0;0;0;0;0;0;0;0;0;0;pengguna oke  otak bolot aku bingung;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2616;Kl cuma usir percuma pak. Nasionalis bidang ekonomi, jgn sampai ekonomi dimonopoli cina total spt skrg, hancur RI :(;1;0;0;1;0;1;0;0;0;0;1;0;jika hanya usir percuma pak nasionalis bidang ekonomi jangan sampai ekonomi dimonopoli cina total seperti sekarang hancur republik indonesia;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
2617;USER jangan kasih kendor....kalau bisa bubarkan sekalian tu ormas, ehh itu pemimpinya beneran umroh apa jadi tki sih......';1;0;0;1;1;0;0;0;0;0;1;0;pengguna jangan kasih kendor kalau bisa bubarkan sekalian itu organisasi masyarakat  itu pemimpinya benaran umrah apa  jadi tenaga kerja indonesia;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2618;Gerindra dan PKS Teken 'Letter of Agreement' terkait Cawapres Prabowo - kumparan USER;0;0;0;0;0;0;0;0;0;0;0;0;gerindra dan partai kemakmuran sejahtera teken surat persetujuan terkait calon wakil presiden prabowo kumparan pengguna;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2619;"No spirit, loser, cheeky, feel no shame this is Malaysia! #KLSeaGames2017
#SEAGames2017
#ShameOnYouMalaysia
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017";1;0;0;1;0;0;0;0;1;0;1;0;tidak ada pecundang roh tidak malu malu ini adalah malaysia kuala lumpur game laut game laut malu pada anda malaysia ;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2620;"#Genpi; _(SB2018)_; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;generasi pesona indonesia sb warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali dengan gubernur banten wahidin halim hari ini sabtu bulan baduy ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2621;Regardless of Prabowo's HAM issue, this is actually why I won't vote for him: Surat Franz Magnis untuk Prabowo  http://bit.ly/1o5CGLgÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;terlepas dari prabowo hak asasi manusia masalah ini sebenarnya mengapa saya tidak memilih untuknya surat franz magnis untuk prabowo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2622;sibabi china sangat biadab memperlakukan kaum PRIBUMI, dan para jongon2 spt banser & nu nusantara mendukung ketimpangan ini, biadabnya mrk!;1;1;0;1;0;1;0;0;0;0;1;0;si babi cina sangat biadab diperlakukan kaum pribumi dan para jangan jangan seperti barisan serba guna nu nusantara mendukung ketimpangan ini biadabnya mereka;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2623;Yeah its Najis, do you have a video which talks about that?;0;0;0;0;0;0;0;0;0;0;0;0; itu najis apakah anda memiliki video  berbicara tentang itu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
