Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Tau dong, bau baunya udh keciri ini sipit buluq';1;1;1;0;0;1;0;0;0;1;0;0;tau bau bau cir sipit buluk
"Gua juga benci sama orang bloon. Gua ngasih informasinya jelas banget ada hari, tanggal, waktu, tempat terus nanya lagi 'dimana tik acaranya? Jam berapa? Hari apa?' bgst!!! Tolol\xf0\x9f\x98\xa4""";0;1;0;0;0;0;0;0;0;0;0;0;gue benci orang gue informasi banget tanggal tik acara jam bangsat tolol
BEM RI Tegas akan Hentikan Pencalonan Jokowi di Pilpres 2019;0;0;0;0;0;0;0;0;0;0;0;0;badan eksekutif mahasiswa ri henti calon jokowi pilih presiden
"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?""\n\nNtu mah pake pelet Jepang ajah dek. Lebih effektif.\n\nHonda beat dgn Honda Jazz ntu b\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;oum jodoh pakai pelet jepang dek efektif honda beat honda jazz b
Semua salah jokowi. Hanya di rezim jahat diktator otoriter komunis kafir zalim inilah membuat opm sampai mulai... URL;1;0;1;0;1;1;0;0;0;1;0;0;salah jokowi rezim jahat diktator otoriter komunis kafir zalim organisasi papua merdeka uniform resource locator
"""Tidak peduli sesulit apa aku menghadapi sesuatu, aku akan tetap tersenyum seperti orang idiot"" - Chanyeol EXO K'";0;0;0;0;0;0;0;0;0;0;0;0;peduli sulit hadap senyum orang idiot chanyeol exo k
JIMIN GANTENG BANGET BANGKAI';0;1;0;0;0;0;0;0;0;0;0;0;jimin ganteng banget bangkai
Serunya Pesta Budaya Erau di Kutai Kartanegara!;0;0;0;0;0;0;0;0;0;0;0;0;seru pesta budaya derau kuta kartanegara
Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL;0;0;0;0;0;0;0;0;0;0;0;0;krisis warga venezuela pilih makan daging busuk kerja seks komersial uniform resource locator uniform resource locator
USER Tambahan : \nArsitektur Universitas Katolik Parahyangan Bandung';0;0;0;0;0;0;0;0;0;0;0;0;arsitektur universitas katolik parahyangan bandung
USER USER Terimakasih jokowi, semoga tahun depan Presiden baru bisa juga ada kebijakan yang lebih baik. Aaminn';0;0;0;0;0;0;0;0;0;0;0;0;terima kasih jokowi moga presiden bijak amin
2. Pembebasan lahan memakan waktu sekitar 2 tahun, meskipun masih belum seluruhnya, dengan biaya terbatas dan keinginan kuat Jabar, akhirnya mampu selesaikan bandara dengan mayoritas dana dari APBD. Ini prestasi rakyat Jabar.;0;0;0;0;0;0;0;0;0;0;0;0;bebas lahan makan biaya batas kuat jabar selesai bandara mayoritas dana anggar belanja daerah prestasi rakyat jabar
USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..';0;0;0;0;0;0;0;0;0;0;0;0;bule rezim jokowi pilih saham angkat kaki bumi negara republik indonesia
USER Wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;langsung deh manfaat pencitraaan rezim
"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J";0;0;0;0;0;0;0;0;0;0;0;0;asalamualaikum alaykum selamat pagi sobat suara ganti rezim ganti presiden pilih kepala daerah juni amp pilih presiden pilih pasang calon usung partai idealis martabat keramas sumatra utara mbangun jateng mukti bareng j
Kunyuk... Di like thok ora di read';0;1;0;0;0;0;0;0;0;0;0;0;kunyuk like tok read
"Sifat Budaya: ; 1. Universal; 2. Stabil &amp; dinamis; 3. Berubah-ubah; 4. Membantu manusia dalam memenuhi kebutuhan; 5. Diperoleh melalui proses belajar";0;0;0;0;0;0;0;0;0;0;0;0;sifat budaya universal stabil amp dinamis ubah ubah bantu manusia penuh butuh proses ajar
USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....';1;1;0;1;0;0;0;0;1;0;1;0;thailand celeng indonesia cebong kampret
USER USER 1) DPR mempunyai legislasi nasional ternakin cebong gk pk ngomong';1;1;0;1;0;0;0;0;1;0;1;0;dewan wakil rakyat legislasi nasional ternak cebong bicara
USER Selamat siang. Rute Jakarta Kota-Pondok Cina tersedia pkl 11:05, 11:20, 11:35, 12:03, 12:25, 12:35 WIB, tks.';0;0;0;0;0;0;0;0;0;0;0;0;selamat siang rute jakarta kota pondok cina sedia indonesia barat tks
Modal cocot doang juga bisa saya mas';0;1;0;0;0;0;0;0;0;0;0;0;modal cocot doang mas
USER Jaman P USER PBB gratis\nYg di anggap Aseng tapi trnyata lebih peduli dg rakyat kecil/pribumi...';0;0;0;0;0;0;0;0;0;0;0;0;jaman p pbb gratis anggap asing nyata peduli rakyat pribumi
"Ekonomi; salah satu ilmu sosial yang mempelajari aktivitas manusia yang berhubungan dengan produksi, distribusi, dan konsumsi terhadap barang dan jasa.";0;0;0;0;0;0;0;0;0;0;0;0;ekonomi salah ilmu sosial ajar aktivitas manusia hubung produksi distribusi konsumsi hadap barang jasa
USER USER USER Pasti bani kampret yang menyamar \xf0\x9f\x98\x92\n\nLemparin minyak babi...';1;1;0;1;0;0;0;0;1;0;1;0;bani kampret samar lempar minyak babi
Presiden Jokowi akan berikan gamelan pada dua sekolah;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi ikan gamelan sekolah
"FAKTA BAPAK PRABOWO YG CEBONG TDK MAU AKUI.; PRABOWO : Ketua Partai; Dilan : Petugas Partai; PRABOWO : Seorang Militer; Dilan : Tukag Kayu; PRABOWO : Gagah dan tampan; Dilan : (Gak tega nulisnya ); PRABOWO : Pandai Bahasa Inggris dan Jerman,; Dilan : Anu..";1;1;1;0;0;0;0;0;1;1;0;0;fakta prabowo cebong prabowo ketua partai dil tugas partai prabowo orang militer dil tukang kayu prabowo gagah tampan dil tega tulis prabowo pandai bahasa inggris jerman dil anu
Amoroso Katamsi, Pemeran Presiden Soeharto Berpulang;0;0;0;0;0;0;0;0;0;0;0;0;amoroso katamsi presiden soeharto pulang
USER USER Itu mah sdh nenek-nenek sy heran sama cebong biasay bohong terus';1;1;1;0;0;0;0;0;1;1;0;0;nenek nenek heran cebong bohong
Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;1;1;0;1;1;0;0;1;0;0;1;0;sadar wanita indonesia muhammad bejat khadijah tinggal perempuan budak seks
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...;0;0;0;0;0;0;0;0;0;0;0;0;qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabb
Saatnya Di lengserkan. lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;lengser lengser jokowi
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0;pal aman sekolah katolik kristen ekstrem agama ajar rumah
Allah SWT tidak bisa diajak gaul Pak Lukman, sukanya dengar orang ngaji terutama ayat penggal kafir dan cocok2 penis;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala ajak gaul lukman suka dengar orang aji utama ayat penggal kafir cocok penis
biksu cabul karena melanggar ajaran Budha ... MUSLIM JADI TERORIS KARENA SESUAI AJARAN ISLAM URL URL;1;1;0;1;1;0;0;0;0;0;1;0;biksu cabul langgar ajar buddha muslim teroris sesuai ajar islam uniform resource locator uniform resource locator
USER Aparat keparat .. Biadaaaaa;1;1;0;1;0;0;0;0;1;0;1;0;aparat keparat biadaaaaa
Bawang putih dapat meracuni anjing dan kucing.';0;0;0;0;0;0;0;0;0;0;0;0;bawang putih racun anjing kucing
14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT';0;0;0;0;0;0;0;0;0;0;0;0;nyata keri perintah dalih investasi jual sumur sumur hasil bahan mentah bahan bakar minyak bahan bakar minyak asing asing bahan bakar minyak hak rakyat bahan bakar minyak milik rakyat
Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik';1;1;0;1;0;0;0;0;1;0;1;0;dear driver tukar orang anter gue gue pintar dongok puter cari rumah gue pakai driver ganti dongok buang gue banget tunggu tai
"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019";0;0;0;0;0;0;0;0;0;0;0;0;subhanallah mahasiswa lembaga kaji uang nasional aksi diam amp boros negeri sakit hutang rupiah hancur bahan bakar minyak listrik diam malam impor tenaga kerja asing ambil kerja alhamdulillah badan eksekutif mahasiswa suara
USER USER Doeloe rezim Orba dollar melambung tinggi hingga Rp 15.000, Pak Harto lengser keprabon. Kondisi yg sama sprt rezim skrg ini, berani gak Jokowi lengser keprabon?';0;0;0;0;0;0;0;0;0;0;0;0;rezim orde dolar lambung rupiah harto lengser keprabon kondisi rezim berani jokowi lengser keprabon
USER Belum 1 tahun jadi gubernur, relasinya dahsyat. dulu ada gubernur, yang ngakunya kalau jadi presiden bakalan jadi bagus malah amburadul dibuatnya.;0;0;0;0;0;0;0;0;0;0;0;0;gubernur relasi dahsyat gubernur presiden bagus amburadul
RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua;1;0;0;1;0;0;0;0;1;0;1;0;tim anies sandi perlahan bau harum cium orang orang kerja tim ciduk
John Mayer ini suka sarap-sarap ngegemesin. \xf0\x9f\x98\x82\xf0\x9f\x98\x8d';0;1;0;0;0;0;0;0;0;0;0;0;john mayer suka sarap sarap gemas
USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia;1;0;0;1;1;0;0;0;0;0;0;1;jabat negara putus presiden rancang undang undang islam larang indonesia
"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;oohhh kaos rencana tukar pakai kartu tanda duduk ganti presiden
Alam dan budaya Indonesia sungguh luar biasa, atraktif dan indah. Destinasi di Malaysia nggak ada apa-apanya dibandingkan dengan di Indonesia. Tapi mengapa jumlah turis asing yang datang ke Indonesia kalah jauh dengan ke Malaysia?;0;0;0;0;0;0;0;0;0;0;0;0;alam budaya indonesia sungguh atraktif indah destinasi malaysia band indonesia turis asing indonesia kalah malaysia
PopulerB1 8: Prabowo Diminta Tak Jadikan Isu Rohingya untuk Tekan Pemerintah URL URL;1;0;1;0;0;0;0;0;1;1;0;0;populerb prabowo isu rohingya tekan perintah uniform resource locator uniform resource locator
Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;iblis perangai kucing zzzzzzzz sanggup tegak
*Bravoo Presiden Jokowi !ð???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?;0;0;0;0;0;0;0;0;0;0;0;0;bravo presiden jokowi presiden joko widodo jokowi catat rampung proyek strategis nasional play station network hitung
SINYAL GEMBEL BGT NAPADAH';0;1;0;0;0;0;0;0;0;0;0;0;sinyal gembel banget dah
USER ih pinter gembel nih anak satu ^_^';0;1;0;0;0;0;0;0;0;0;0;0;ih pintar gembel anak
USER Meteor Garden cina udah mulai noh ...';0;0;0;0;0;0;0;0;0;0;0;0;meteor garden cina
USER USER Disetiap universitas kyknya sdh d titipin mata2 rezim buat ngawasin kegiatan mahasiswa,.aneh rezim skrg';0;0;0;0;0;0;0;0;0;0;0;0;universitas titip mata rezim awas giat mahasiswa aneh rezim
2. Dalam perjalanannya kali ini Presiden USER didampingi Kepala Staf Kepresidenan USER, Koordinator Staf Khusus Presiden Teten Masduki, Staf Khusus Presiden Diaz Hendropriyono dan Komandan Paspampres Mayjen TNI (Mar) Suhartono #JokowiKunkerJ;0;0;0;0;0;0;0;0;0;0;0;0;jalan kali presiden damp kepala staf presiden koordinator staf khusus presiden teten masduki staf khusus presiden diaz hendro priyono komandan pasu aman presiden mayor jenderal tentara nasional indonesia mar suhartono jokowi kunjung kerja
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0;lgbt bunuh usia jantina pilih lahir peluang rahim
duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.';0;0;0;0;0;0;0;0;0;0;0;0;duduk rumah masak asing makan rupa duduk rumah duduk asing nak adil negeri orang kisah
Apa yang aku dapat sepanjang hari ini. Penguasaan bahasa melayu dalam kalangan bangsa cina amat kurang. Ada yang mampu menghafal tapi tak faham apa yang dihafal.';0;0;0;0;0;0;0;0;0;0;0;0;kuasa bahasa melayu kalang bangsa cina hafal paham hafal
Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?';0;1;0;0;0;0;0;0;0;0;0;0;ukur kontol
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;cinta buta pilih salah
USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;0;0;0;0;0;0;0;0;0;0;0;0;iya harga saudara pilih orang ateis tipe orang hak lurus mata orang lie beda
USER USER cebong boros bacot hemat pake otak';1;1;1;0;0;0;0;0;1;1;0;0;cebong boros bacot hemat pakai otak
USER USER USER Kalau dilihat secara hitung2an mungkin udah takut sama biayanya om.. air asia lokasi 30m di laut aja habis biaya 1T lebih blm ini didanau.. tapi semua tergantung pemerintah, kalau kerjasama dulu sm rescue asing buat o;0;0;0;0;0;0;0;0;0;0;0;0;lihat hitung takut biaya om air asia lokasi laut habis biaya danau gantung perintah kerja rescue asing
"USER Iya. Game yg diangkat pilem yg bagus apa cb? Assassin's Creed kacrut jg. Resident Evil mgkn oke.""";1;1;0;1;0;0;0;0;1;0;1;0;iya game angkat film bagus coba assassin si creed kacrut residen evil oke
USER USER pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om RG';0;1;0;0;0;0;0;0;0;0;0;0;bodoh dongok om rg
USER ngapain di ingatkan orang tersebut.. wong yg di ingatkan budek, tuli, pekak dan tolol';1;1;1;0;0;0;1;0;0;1;0;0;orang orang budek tuli pekak tolol
USER USER USER USER Hijrahlah sblm terlambat.\nSaya yakin Semua akan menjadi cebong.';1;1;0;1;0;0;0;0;1;0;1;0;hijrah lambat cebong
Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan;1;1;0;1;1;0;0;0;0;0;0;1;azan televisi panggil allah subhanahu wa taala dungu biadab henti acara catut nama tuhan
Cegah Radikalisme di Kalangan Pelajar dan Santri, Ulama Pandeglang GelarÂ Seminar;0;0;0;0;0;0;0;0;0;0;0;0;cegah radikalisme kalang ajar santri ulama pandeglang gelar seminar
[76:24] Maka bersabarlah kamu untuk (melaksanakan) ketetapan Tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.';0;0;0;0;0;0;0;0;0;0;0;0;sabar laksana tuhan orang dosa orang kafir
USER daging onta?';0;0;0;0;0;0;0;0;0;0;0;0;daging onta
USER USER USER USER USER Ipar ogut, kristen jawa...\nTuh gerejanya di rawamamgun sebelah tiptop...';0;0;0;0;0;0;0;0;0;0;0;0;ipar gue kristen jawa gereja rawamangun belah tip top
Les Privat di Cilandak TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...;0;0;0;0;0;0;0;0;0;0;0;0;les privat cilandak tk sekolah dasar uji nasional simak oi seleksi masuk guru negeri matematika fisika kimia biologi akuntansi ekonomi
RT USER: USER USER USER Iya mas..bisa terjadi inflasi..pake ngatain aku tolol lagi...dia yg dongo super..';1;1;1;0;0;0;0;0;1;1;0;0;iya mas inflasi pakai maki tolol dongok super
Cagub Lampung dan Keberpihakan Pertanian;0;0;0;0;0;0;0;0;0;0;0;0;calon gubernur lampung tani
USER Kandidat pengganti Bima Sakti:;0;0;0;0;0;0;0;0;0;0;0;0;kandidat ganti bima sakti
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lebih teruk daripada Ya;0;0;0;0;0;0;0;0;0;0;0;0;teruk
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK;1;1;1;0;0;0;0;0;1;1;0;0;mata najwa debat jakarta topeng fix buka dukung bau busuk
Bahagianya USER Selfie dengan USER di Pesawat Presiden #JokowiCakImin;0;0;0;0;0;0;0;0;0;0;0;0;bahagia swafoto pesawat presiden jokowi cak imin
Sikap ketakutan rezim di tunjukan melalui presidential threshold.\n\n#jumatberkah.';0;0;0;0;0;0;0;0;0;0;0;0;sikap takut rezim presidential threshold jumat berkah
Sungguh Rezim (Jokowi) lebih sadis dri kekuasaan Soeharto berpuluhan tahun lamanya.;1;0;1;0;0;0;0;0;1;1;0;0;sungguh rezim jokowi sadis kuasa soeharto puluh
Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias;0;0;0;0;0;0;0;0;0;0;0;0;biar rama biar shinta tunduk malu ratap sedih biar rama shinta cerita asmara diam bisu dengar lihat kisah cinta wayang senantiasa
USER iyak, dia bangga bgt pas dilabrak natrep sampe dipamerin kmn2 geblek';1;1;1;0;0;0;0;0;1;1;0;0;iya bangga banget pas labrak nature republic pamer geblek
Bunyi klik mouse, suara ketikan keyboard, musik hampir 8 jam non stop, mata perih, bokong panas, lengan nyilu. \n#jenuh';0;0;0;0;0;0;0;0;0;0;0;0;bunyi klik tikus suara keti keyboard musik jam non stop mata perih bokong panas lengan ngilu jenuh
USER ah dasar jablay murah';1;1;1;0;0;0;0;1;0;1;0;0;ah dasar jablay murah
Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setor cina djarot lengser rezim jongos cina bahaya bangsa negara hukum undang undang konstitusi labrak
USER Bukan soal itu pak fadli krena bpk wakil rakyat sebenarx mmberikan contoh. Nnti bpak bilangin bpk jokowi makax susah ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;fadli wakil rakyat contoh bilang jokowi susah ekonomi
RT USER USER USER maju mencebur mundur menjengkang itulah yang akan dialami mukidi;1;0;1;0;0;0;0;0;1;1;0;0;maju cebur mundur jengkang alami mukidi
USER USER Emang dasar kecoa goblog! Ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling';1;1;1;0;0;0;0;0;1;1;0;0;dasar kecoa goblok ambil uang simpan bank kelola bank izin tabung bilang maling
USER Horeeee... Salah satu Cebong ada di paman sam... Apa kabar om';1;1;1;0;0;0;0;0;1;1;0;0;horeeee salah cebong paman kabar om
USER Assalamualaikum..\nsiapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.';1;1;0;1;1;0;0;0;0;0;1;0;assalamualaikum bela kristen sembah bangkai yesus busuk bela kristen bodoh
USER Pak USER tugas Kementerian Agama membongkar penipuan Islam agar Indonesia cepat bebas dari Islam;1;0;0;1;1;0;0;0;0;0;1;0;tugas menteri agama bongkar tipu islam indonesia cepat bebas islam
Pengkhianatan PKI membunuh para Jendral PKI keblinger kata BungKarno.Bubarkan PKI Turunkan harga2 dan bubarkan kabinet Tritura.;1;0;0;1;0;1;0;0;0;0;0;1;khianat partai komunis indonesia bunuh jenderal partai komunis indonesia keblinger karno bubar partai komunis indonesia turun harga bubar kabinet tritura
Hebat kok dipenjara dipenjaranya dijaman USER pula URL;1;0;1;0;0;0;0;0;1;1;0;0;hebat penjara penjara zaman uniform resource locator
Survei Median, 46,37 persen Ganti Presiden dan 45,22 persen Jokowi 2 Periode:;0;0;0;0;0;0;0;0;0;0;0;0;survei median persen ganti presiden persen jokowi periode
USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...;0;0;0;0;0;0;0;0;0;0;0;0;koruptor teroris langgar ham berat koruptor bunuh rakyat pelan rakyat miskin bodoh hilang hak struktur sistematis rakyat gizi lapar dewan wakil rakyat sibuk korupsi
Allahu Akbar! Ketua Umum FPI Laporkan Ade Armando ke Bareskrim!;0;0;0;0;0;0;0;0;0;0;0;0;allahu akbar ketua front bela islam lapor adek armando badan reserse kriminal
USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85';0;1;0;0;0;0;0;0;0;0;0;0;seteru ayah anak tembak meleset eh kakak incar sinting
USER Demo lagi sana ke KPK, tp bawa pasukan nasi bungkus yg lebih banyak biar gak malu2in \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;demo komisi berantas korupsi bawa pasu nasi bungkus biar malu
Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk';0;0;0;0;0;0;0;0;0;0;0;0;mata belo banget coy sipit allah basah pas mos tampang beda banget dosa wkwk
"Revolusi Muhammad dalam konstruksi sosiologis Arab Jahiliyah.....mengubah sebuah dogma budaya paganis, dominasi suku yg feodal, masyarakat berkelas, dalam kurun waktu 30 tahun hingga ""jiwa-jiwa yg bersih"" yg mampu memenangkan ""revolusi jiwa"" itu.";0;0;0;0;0;0;0;0;0;0;0;0;revolusi muhammad konstruksi sosiologis arab jahiliyah ubah buah dogma budaya paganisme dominasi suku feodal masyarakat kelas kurun jiwa jiwa bersih menang revolusi jiwa
LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran;1;0;1;0;0;0;0;0;1;0;0;1;lebaran presiden massa wibawa strategi sidang istimewa lengser jokowi lebaran
USER POTONG ONTA SEPULUH CUKUP TYDACK';0;0;0;0;0;0;0;0;0;0;0;0;potong onta puluh
USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe';0;0;0;0;0;0;0;0;0;0;0;0;orang suruh baca lks biologi pal lihat gambar doang gambar macan gambar bunga bangkai gambar organ tubuh hehe
"sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'";0;0;0;0;0;0;0;0;0;0;0;0;media sosial kenal asing asing kenal
USER USER EH TITIT KAMU TADI KAYA GINI';0;1;0;0;0;0;0;0;0;0;0;0;eh titit kayak
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional;0;0;0;0;0;0;0;0;0;0;0;0;golkar bahaya gera kaos ganti presiden suara nasional
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Planga plongo tapi kelakuan otoriter.;1;1;1;0;0;0;0;0;1;1;0;0;ganti presiden konstitusional hak rakyat woiii plonga plongo laku otoriter
FPI Siap Gelar Jihad Konstitusional Untuk Lengserkan Jokowi URL BijakBerpendapat IniBaruIndonesia MOHABBATEIN305;1;0;1;0;0;0;0;0;1;1;0;0;front bela islam gelar jihad konstitusional lengser jokowi uniform resource locator bijak indonesia mohabbatein
USER USER USER USER USER USER USER Merawat kebangsaan dg masker CAP SARA alas anies sandi.;1;0;1;0;0;0;0;0;1;1;0;0;rawat bangsa masker cap sara alas anies sandi
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol';0;0;0;0;0;0;0;0;0;0;0;0;almost hours partai komunis indonesia earphone buka lagu orang dengar wkwk
Wah, lebaran padahal belum ya, kang USER;0;0;0;0;0;0;0;0;0;0;0;0;lebaran kang
USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis';0;0;0;0;0;0;0;0;0;0;0;0;takar liberal sekuler syiah komunis intoleran ekstremis
USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit \xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;mata pakai kacamata bangun tidur sipit
Guru TK Dharma Wanita Persatuan Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;guru tk darma wanita desa plumbon porong deklarasi anti hoaks benci isu sarah dukung pilih kepala daerah damai
Antek Komunis ini sebut Film G30S-PKI isinya bohong URL;1;0;0;1;0;1;0;0;0;0;1;0;antek komunis film si partai komunis indonesia isi bohong uniform resource locator
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d';0;0;0;0;0;0;0;0;0;0;0;0;makase fren fren ku gue duduk tai kucing kunci motor tilap binasa
RT USER: Bajingan itu ada diantara kita, menjelang uts.';0;1;0;0;0;0;0;0;0;0;0;0;bajing jelang uji semester
Tadi beli, dapet B semua. \n\nUdah firasat hoki, taunya rank turun. Kampret. URL;0;1;0;0;0;0;0;0;0;0;0;0;beli b firasat hoki tau rank turun kampret uniform resource locator
"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI";1;0;1;0;0;0;0;0;1;1;0;0;suara narasi bela partai komunis indonesia
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;babi kejut
USER Gini aja.. Tempeng aja tuh bocah yg ngancam presiden.. Liat gimana reaksi para kacung nya';1;1;1;0;0;0;0;0;1;1;0;0;tempeng bocah ancam presiden lihat reaksi kacung
USER Tak terasa genap 1 tahun mendatang 17 April 2018 akan digelar Hajatan pilpres, acara tahunan Negara Indonesia untuk memilih Presiden. Semoga senantiasa berjalan aman dan lancar. Amin.;0;0;0;0;0;0;0;0;0;0;0;0;asa genap april gelar hajat pilih presiden acara negara indonesia pilih presiden moga senantiasa jalan aman lancar amin
Brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! Skrg aja yg jelek-jelek pada sok laku. *miris*';0;0;0;0;0;0;0;0;0;0;0;0;berengsek lihat ganteng cantik orang jelek jelek sok laku miris
