Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;USER Dah pernah naik onta ?';user dah pernah naik onta ?';user dah pernah naik onta ;user sudah pernah naik unta 
USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;USER Sini aku jilatin sayang memek mu';user sini aku jilatin sayang memek mu';user sini aku jilatin sayang memek mu ;user sini aku jilati sayang memek mu 
Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;follow user untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di indonesia dan dunia hari ini;follow user untuk mengetahui informasi terkini mengenai ekonomi keuangan perbankan investasi saham di indonesia dan dunia hari ini;follow user untuk mengetahui informasi terkini mengenai ekonomi keuangan perbankan investasi saham di indonesia dan dunia hari ini
Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;jika setiap provinsi berupaya capai pertumbuhan ekonomi di atas 5,2 persen, mk pertumbuhan ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. silahkan para gubernur pacu perekonomian daerahnya masing2.;jika setiap provinsi berupaya capai pertumbuhan ekonomi di atas 5 2 persen mk pertumbuhan ekonomi 5 4 persen bukan sesuatu yg mustahil utk dicapai silahkan para gubernur pacu perekonomian daerahnya masing2 ;jika setiap provinsi berupaya capai pertumbuhan ekonomi di atas 5 2 persen mk pertumbuhan ekonomi 5 4 persen bukan sesuatu yang mustahil untuk dicapai silakan para gubernur pacu perekonomian daerahnya masing masing 
USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;USER Mana mau maen di cina hehehe';user mana mau maen di cina hehehe';user mana mau maen di cina hehehe ;user mana mau main di cina hehe 
USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';user user user user user user user user user user user user itu bem si yg di itb kemana ya suaranya ? jangan2 ikut razim cebong';user user user user user user user user user user user user itu bem si yg di itb kemana ya suaranya jangan2 ikut razim cebong ;user user user user user user user user user user user user itu badan eksekutif mahasiswa sih yang di institut teknologi bandung kemana ya suaranya jangan jangan ikut rezim kecebong 
Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER  ;joko widodo one of the world most popular elected #leaders #indonesiaelection  user  user  user  ;joko widodo one of the world most popular elected leaders indonesiaelection user user user ;joko widodo one of the world paling popular elected pemimpin indonesia election user user user 
Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;fuck you i d raid for giratina three times but i did not get anyhing anjing kau bangsat ;fuck you i di raid for giratina three times but i did not get anything anjing kamu bangsat 
Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0;Hai gaes... Sebentar lagi Agustus. Jangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula. Ada Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';hai gaes... sebentar lagi agustus. jangan lupa dibunderi ya tanggalnya! tanggal 12 agustus 2018 yuk kita seru-seruan bareng kami kocak aula. ada kak mila armidya sari, kiwil lutfi afifih cungkring arjuna jawa, sikribo jimat, dan aku.';hai gaes sebentar lagi agustus jangan lupa dibunderi ya tanggalnya tanggal 12 agustus 2018 yuk kita seru seruan bareng kami kocak aula ada kak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa sikribo jimat dan aku ;hai guys sebentar lagi agustus jangan lupa dibundari ya tanggalnya tanggal 12 agustus 2018 ayo kita seru seruan bareng kami kocak aula ada kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku 
Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;mas user user saya sangat berharap jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di turki;mas user user saya sangat berharap jakarta bisa memperbanyak sekolah2 hafiz qur an seperti di turki;mas user user saya sangat berharap jakarta bisa memperbanyak sekolah sekolah hafiz qur an seperti di turki
USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER Segitu gentarnya dia takut terhadap Kafir...';user user user segitu gentarnya dia takut terhadap kafir...';user user user segitu gentarnya dia takut terhadap kafir ;user user user sebegitu gentarnya dia takut terhadap kafir 
"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne  ; streaming di tvOne connect";"dampak ekonomi putusnya jembatan babat. saksikan berita terkininya dalam user pkl 09.00 wib hanya di tvone  ; streaming di tvone connect";dampak ekonomi putusnya jembatan babat saksikan berita terkininya dalam user pkl 09 00 wib hanya di tvone streaming di tvone connect;dampak ekonomi putusnya jembatan babat saksikan berita terkininya dalam user pukul 09 00 waktu indonesia bagian barat cuma di tvone streaming di tvone connect
And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;and who was the prime minister at that time? surprise, surprise.....  one can only guess.... and who is the acting education minister nowadays?..... atok munafik laknatullah. during najib, this was not even a problem.;and who was the prime minister at that time surprise surprise one can only guess and who is the acting education minister nowadays atok munafik laknatullah during najib this was not even a problem ;and who was the prime minister at that time surprise surprise one can only guess and who is the acting education minister nowadays atok munafik laknatullah during najib this was not even a problem 
"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";"kemacetan makin menggila. ; karena pertumbuhan mobilmotor 8x dari pertumbuhan jalan. ; ganti presidenpun tak akan bisa kurangi kemacetan ini.; tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; jadi? tetap #2019gantipresiden";kemacetan makin menggila karena pertumbuhan mobilmotor 8x dari pertumbuhan jalan ganti presidenpun tak akan bisa kurangi kemacetan ini tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain jadi tetap 2019gantipresiden;kemacetan semakin menggila karena pertumbuhan mobil motor 8x dari pertumbuhan jalan ganti presidenpun tidak akan bisa kurangi kemacetan ini tapi dengan ganti presiden minimal bisa mengurangi kemacetan yang lain jadi tetap 2019 ganti presiden
Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;Teroris Budha juga merendahkan Al-Quran!;teroris budha juga merendahkan al-quran!;teroris budha juga merendahkan al quran ;teroris buddha juga merendahkan al alquran 
USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;USER emg produk cina ';user emg produk cina ';user emg produk cina ;user memang produk cina 
USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;user tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;user tindak tegas kecurangan paslon tersebut jangan sampai mengotori pilkada di sumut ini;user tindak tegas kecurangan pasangan calon tersebut jangan sampai mengotori pilihan kepala daerah di sumatera utara ini
mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';mukamu ke arahnya. dan sesungguhnya orang-orang (yahudi dan nasrani) yang diberi al kitab (taurat dan injil)';mukamu ke arahnya dan sesungguhnya orang orang yahudi dan nasrani yang diberi al kitab taurat dan injil ;mukamu ke arahnya dan sesungguhnya orang orang yahudi dan nasrani yang diberi al kitab taurat dan injil 
USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;USER ada. temen kerja. mirip kang daniel BRENGSEK  trus temen sekolah dulu, mirip jongin BRENGSEK (2)  ada lg temen deket gw, mirip seokjin BRENGSEK (3)  intinya temen gw brengsek semua';user ada. temen kerja. mirip kang daniel brengsek  trus temen sekolah dulu, mirip jongin brengsek (2)  ada lg temen deket gw, mirip seokjin brengsek (3)  intinya temen gw brengsek semua';user ada temen kerja mirip kang daniel brengsek trus temen sekolah dulu mirip jongin brengsek 2 ada lg temen deket gw mirip seokjin brengsek 3 intinya temen gw brengsek semua ;user ada teman kerja mirip kakak daniel berengsek terus teman sekolah dulu mirip jongin berengsek 2 ada lagi teman dekat aku mirip seok jin berengsek 3 intinya teman aku berengsek semua 
USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;USER Jempolnya kelebihan bacot';user jempolnya kelebihan bacot';user jempolnya kelebihan bacot ;user jempolnya kelebihan bacot 
USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;USER mampus lu. kalah kan lawan gua';user mampus lu. kalah kan lawan gua';user mampus lu kalah kan lawan gua ;user mampus kamu kalah kan lawan aku 
Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0;Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;ah sorry i didn't know that's what you meant. being anti-dap isn't racist, but umno-pas supporters' frequent reference to dap as kafir and cina babi leave no doubt about the reason for their dislike. mca and mic are accepted only as subservient component parties;ah sorry i did not know that what you meant being anti dap is not racist but umno pas supporters frequent reference to dap as kafir and cina babi leave no doubt about the reason for their dislike mca and mic are accepted only as subservient component parties;ah maaf i did not know that apa you meant being anti dap is not racist but umno pas supporters frequent reference to dap as kafir and cina babi leave no doubt about the reason for their dislike muslim cyber army and mic are accepted only as subservient component parties
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";"tulisan saya pagi ini, tentang budaya minum obat; ; semoga berguna";tulisan saya pagi ini tentang budaya minum obat semoga berguna;tulisan saya pagi ini tentang budaya minum obat semoga berguna
USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';0;0;0;0;0;0;0;0;0;0;0;0;USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';user sumpah ga lucu bgt jadiin autis bahan bercandaan';user sumpah ga lucu bgt jadiin autis bahan bercandaan ;user sumpah tidak lucu banget jadikan autis bahan bercandaan 
"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";0;0;0;0;0;0;0;0;0;0;0;0;"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";"user saya setuju siapapun yang dipasangkan dengan jokowi; dan saya setuju untuk tidak mencoblos pasangan tersebut";user saya setuju siapapun yang dipasangkan dengan jokowi dan saya setuju untuk tidak mencoblos pasangan tersebut;user saya setuju siapapun yang dipasangkan dengan jokowi dan saya setuju untuk tidak mencoblos pasangan tersebut
I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA  https://twitter.com/DEADORCOMA/status/1078682977905700864ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA    ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;i'm laughing too much hahahahahahahaha what the fuck, bangsat hahahahahahahahahahaha    ãâ¢ã¢ââ¬ãâ¦,,,,;i m laughing too much hahahahahahahaha what the fuck bangsat hahahahahahahahahahaha ;i sama laughing too much haha apa the fuck bangsat haha 
