Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
"USER kalau sudah masuk lingkaran MLM, sulit lepas. upline jadi komisaris downline yg rugi; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Pl";1;1;0;1;0;0;0;0;1;0;1;0;"USER kalau sudah masuk lingkaran MLM, sulit lepas. upline jadi komisaris downline yg rugi; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Pl";"user kalau sudah masuk lingkaran mlm, sulit lepas. upline jadi komisaris downline yg rugi; ; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #pl";user kalau sudah masuk lingkaran mlm sulit lepas upline jadi komisaris downline yg rugi keahlian cebong hanya 1 tukang tipu cebong mah gitu goblok nggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019gantipresiden pl;user kalau sudah masuk lingkaran malam sulit lepas upline jadi komisaris downline yang rugi keahlian kecebong cuma 1 tukang tipu kecebong mah begitu goblok tidak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden pl
Tili tili bom Russian lullaby \xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xa8';0;0;0;0;0;0;0;0;0;0;0;0;Tili tili bom Russian lullaby ';tili tili bom russian lullaby ';tili tili bom russian lullaby ;tuli tuli bom orang rusia lullaby 
USER Anjir ngakak :(';0;1;0;0;0;0;0;0;0;0;0;0;USER Anjir ngakak :(';user anjir ngakak :(';user anjir ngakak ;user anjir mengakak 
The great Bob Butterbean Love gets caught on a switch https://twitter.com/0308oscar/status/1223299972122259456ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;The great Bob Butterbean Love gets caught on a switch   Ã¢ÂÂ¦;the great bob butterbean love gets caught on a switch   ã¢ââ¦;the great bob butterbean love gets caught on a switch ;the great bob butterbean love gets caught on a switch 
USER USER USER Kalo elu kebanyakan makan duit apa cong??? Duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? Otak lu dimana cong?? \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\;1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER Kalo elu kebanyakan makan duit apa cong??? Duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? Otak lu dimana cong?? \;user user user kalo elu kebanyakan makan duit apa cong??? duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? otak lu dimana cong?? \;user user user kalo elu kebanyakan makan duit apa cong duit dari partai partai dari aseng aseng rampok duit rakyat nah sekarang lo mau jual rakyat kecil otak lu dimana cong ;user user user kalau kamu kebanyakan makan duit apa cong duit dari partai partai dari asing asing rampok duit rakyat nah sekarang kamu mau jual rakyat kecil otak kamu dimana cong 
Mngkn jg karna nama gw yg terkesan Kristen bgt(kata org2) tp ya kata bokap sih karna keren aja gt scr bokap jg bergaul dilingkungan tionghoa';0;0;0;0;0;0;0;0;0;0;0;0;Mngkn jg karna nama gw yg terkesan Kristen bgt(kata org2) tp ya kata bokap sih karna keren aja gt scr bokap jg bergaul dilingkungan tionghoa';mngkn jg karna nama gw yg terkesan kristen bgt(kata org2) tp ya kata bokap sih karna keren aja gt scr bokap jg bergaul dilingkungan tionghoa';mngkn jg karna nama gw yg terkesan kristen bgt kata org2 tp ya kata bokap sih karna keren aja gt scr bokap jg bergaul dilingkungan tionghoa ;mungkin juga karena nama aku yang terkesan kristen banget kata orang orang tetapi ya kata bapak sih karena keren saja begitu secara bapak juga bergaul dilingkungan tionghoa 
No such thing as an Islamic democracy, Pakistan, Indonesia, Saudi,Somalia etc are all run by an apostate regimes.;1;0;0;1;1;0;0;0;0;0;1;0;No such thing as an Islamic democracy, Pakistan, Indonesia, Saudi,Somalia etc are all run by an apostate regimes.;no such thing as an islamic democracy, pakistan, indonesia, saudi,somalia etc are all run by an apostate regimes.;no such thing as an islamic democracy pakistan indonesia saudi somalia etc are all run by an apostate regimes ;no such thing as an islam democracy pakistan indonesia saudi somalia etc are all run by an apostate regimes 
Smartfren jaringan nya kok brengsek ya ...';1;1;0;1;0;0;0;0;1;0;1;0;Smartfren jaringan nya kok brengsek ya ...';smartfren jaringan nya kok brengsek ya ...';smartfren jaringan nya kok brengsek ya ;smartfren jaringan nya kok berengsek ya 
"USER ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;"USER ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama Ã°???";"user ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama ã°???";user thaqeef jdt alya spek bulat tudung ala ala ustazah sekolah agama ;user terima kasih johor darul takzim alya spesifikasi bulat tudung ala ala ustazah sekolah agama 
lebih baik jokowi mundur..;1;0;1;0;0;0;0;0;1;1;0;0;lebih baik jokowi mundur..;lebih baik jokowi mundur..;lebih baik jokowi mundur ;lebih baik jokowi mundur 
RT USER: Part2. Bo\xe2\x80\x99ol Bottom bertato y msih sempit.. Kontol gw smpe kena taik Lagi \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc mantappppppppp URL;0;1;0;0;0;0;0;0;0;0;0;0;RT USER: Part2. Bool Bottom bertato y msih sempit.. Kontol gw smpe kena taik Lagi  mantappppppppp URL;rt user: part2. bool bottom bertato y msih sempit.. kontol gw smpe kena taik lagi  mantappppppppp url;rt user part2 bool bottom bertato y msih sempit kontol gw smpe kena taik lagi mantappppppppp url;rt user part 2 bool bottom bertato iya masih sempit kontol aku sampai kena tai lagi mantap url
Silverlining of Aus-Indo standoff: unite #FPI #HTI &academics (incl Aus-trained) w/ an orgy of 'nationalism'  http://m.thejakartapost.com/news/2013/11/23/different-groups-see-oz-common-enemy.htmlÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;Silverlining of Aus-Indo standoff: unite #FPI #HTI &academics (incl Aus-trained) w/ an orgy of 'nationalism'    Ã¢ÂÂ¦;silverlining of aus-indo standoff: unite #fpi #hti &academics (incl aus-trained) w/ an orgy of 'nationalism'    ã¢ââ¦;silverlining of aus indo standoff unite fpi hti academics incl aus trained w an orgy of nationalism ;silverlining of aus indonesia standoff unite front pembela islam hizbut tahrir indonesia academics incl aus trained aku an orgy of nationalism 
semua diklaim sama bani bong\ndari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis.\neealahh..\ndasar tutup botol penyok \xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;semua diklaim sama bani bong dari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis. eealahh.. dasar tutup botol penyok ';semua diklaim sama bani bong dari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis. eealahh.. dasar tutup botol penyok ';semua diklaim sama bani bong dari yang paling toleran paling pancasilais paling bhinekais paling aktivis dan sampai paling islmis eealahh dasar tutup botol penyok ;semua diklaim sama bani kecebong dari yang paling toleransi paling pancasilais paling bhineka paling aktivis dan sampai paling islamis alah dasar tutup botol penyok 
pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI \xf0\x9f\x98\xa2 \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\;0;0;0;0;0;0;0;0;0;0;0;0;pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI  \;pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri yahudi  \;pasutri soleh dan solehah kan ngaji bersama yegak ini malah mabar pubg untung ga ada yang ngatain pasutri yahudi ;pasangan suami istri saleh dan salihah kan mengaji bersama iya atau tidak ini malah main bareng pubg untung tidak ada yang memaki pasangan suami istri yahudi 
USER USER Tiada paksaan dlm Islam. Mau kafir, murtad monggo sj. Aplg skdr budaya lokal. Menuju Islam smpurna tentu berproses. Islam menghormati itu.';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Tiada paksaan dlm Islam. Mau kafir, murtad monggo sj. Aplg skdr budaya lokal. Menuju Islam smpurna tentu berproses. Islam menghormati itu.';user user tiada paksaan dlm islam. mau kafir, murtad monggo sj. aplg skdr budaya lokal. menuju islam smpurna tentu berproses. islam menghormati itu.';user user tiada paksaan dlm islam mau kafir murtad monggo sj aplg skdr budaya lokal menuju islam smpurna tentu berproses islam menghormati itu ;user user tiada paksaan dalam  islam mau kafir murtad monggo saja apa lagi sekadar budaya lokal menuju islam sempurna tentu berproses islam menghormati itu 
thinking back about how i spoke full ass baku malay to shaiful during showday, kimak;0;1;0;0;0;0;0;0;0;0;0;0;thinking back about how i spoke full ass baku malay to shaiful during showday, kimak;thinking back about how i spoke full ass baku malay to shaiful during showday, kimak;thinking back about how i spoke full ass baku malay to shaiful during showday kimak;thinking back about how i spoke full ass baku malaysia to shaiful during showday kimak
"bangsat! bangsat! bangsat! what an ending! FUCK IT REALLY. 

THE ENDING IS REALLY BAD WHICH IS MAKE IT REALLY GOOD,,,,";0;1;0;0;0;0;0;0;0;0;0;0;bangsat! bangsat! bangsat! what an ending! FUCK IT REALLY.   THE ENDING IS REALLY BAD WHICH IS MAKE IT REALLY GOOD,,,,;bangsat! bangsat! bangsat! what an ending! fuck it really.   the ending is really bad which is make it really good,,,,;bangsat bangsat bangsat what an ending fuck it really the ending is really bad which is make it really good ;bangsat bangsat bangsat apa an akhir fuck it really the akhir is really bad which is make it really good 
RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..;1;0;1;0;0;0;0;0;1;1;0;0;RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..;rt user: user user user demi uang muanas menunjukan kemunafikanya..;rt user user user user demi uang muanas menunjukan kemunafikanya ;rt user user user user demi duit muanas menunjukkan kemunafikannya 
Putri Presiden Jokowi, Kahiyang Ayu Akan Jalani Prosesi 'Mitoni', Bakal Ada Pesta Rakyat Lagi?;0;0;0;0;0;0;0;0;0;0;0;0;Putri Presiden Jokowi, Kahiyang Ayu Akan Jalani Prosesi 'Mitoni', Bakal Ada Pesta Rakyat Lagi?;putri presiden jokowi, kahiyang ayu akan jalani prosesi 'mitoni', bakal ada pesta rakyat lagi?;putri presiden jokowi kahiyang ayu akan jalani prosesi mitoni bakal ada pesta rakyat lagi ;putri presiden jokowi kahiyang ayu akan jalani prosesi mitoni bakal ada pesta rakyat lagi 
USER Selamat datang di tim yg dulunya berjaya sekarang menyisakan pemain2 burik \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;USER Selamat datang di tim yg dulunya berjaya sekarang menyisakan pemain2 burik ';user selamat datang di tim yg dulunya berjaya sekarang menyisakan pemain2 burik ';user selamat datang di tim yg dulunya berjaya sekarang menyisakan pemain2 burik ;user selamat datang di tim yang dulunya berjaya sekarang menyisakan pemain pemain burik 
Suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. Tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.';0;0;0;0;0;0;0;0;0;0;0;0;Suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. Tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.';suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.';suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng tapi aneh sekalinya ketemu lagi ngerasa kayak asing ;suka merasa kangen sama teman dan sahabat sahabat lama yang dulu kalau apa apa selalu bareng tapi aneh sekalinya ketemu lagi merasa kayak asing 
USER ITULAH si ahok kutil babi;1;1;1;0;0;0;0;0;1;1;0;0;USER ITULAH si ahok kutil babi;user itulah si ahok kutil babi;user itulah si ahok kutil babi;user itulah sih ahok kutil babi
Panasnya edan';0;1;0;0;0;0;0;0;0;0;0;0;Panasnya edan';panasnya edan';panasnya edan ;panasnya gila 
Atas dasar itulah, DPR diminta segera rampungkan revisi UU Terorisme untuk melindungi segenap bangsa Indonesia dari serangan keji teroris. #POLEMIKPemberantasanTerorisme';0;0;0;0;0;0;0;0;0;0;0;0;Atas dasar itulah, DPR diminta segera rampungkan revisi UU Terorisme untuk melindungi segenap bangsa Indonesia dari serangan keji teroris. #POLEMIKPemberantasanTerorisme';atas dasar itulah, dpr diminta segera rampungkan revisi uu terorisme untuk melindungi segenap bangsa indonesia dari serangan keji teroris. #polemikpemberantasanterorisme';atas dasar itulah dpr diminta segera rampungkan revisi uu terorisme untuk melindungi segenap bangsa indonesia dari serangan keji teroris polemikpemberantasanterorisme ;atas dasar itulah dewan perwakilan rakyat diminta segera rampungkan revisi undang undang terorisme untuk melindungi segenap bangsa indonesia dari serangan keji teroris polemik pemberantasan terorisme 
USER USER USER USER Woy, bos, lo mau bilang apa sih, bahwa krn ada org hina agama lo, trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya? Begitu rupanya ajaran kalian, ga heran lo junjung HRS\xf0\x9f\x98\x82';1;1;0;1;1;0;0;0;0;0;1;0;USER USER USER USER Woy, bos, lo mau bilang apa sih, bahwa krn ada org hina agama lo, trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya? Begitu rupanya ajaran kalian, ga heran lo junjung HRS';user user user user woy, bos, lo mau bilang apa sih, bahwa krn ada org hina agama lo, trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya? begitu rupanya ajaran kalian, ga heran lo junjung hrs';user user user user woy bos lo mau bilang apa sih bahwa krn ada org hina agama lo trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya begitu rupanya ajaran kalian ga heran lo junjung hrs ;user user user user oi bos kamu mau bilang apa sih bahwa karena ada orang hina agama kamu terus sih berengsek itu tidak bersalah dan boleh dibenarkan tindakannya begitu rupanya ajaran kalian tidak heran kamu junjung harus 
Arrests for political hoax news in Indonesia -  https://thedailyusnews.com/arrests-for-political-hoax-news-in-indonesia/ÃÂ Ã¢ÂÂ¦ - Author: Ross Tapsell, ANU Ã¢ÂÂHoax news' has become a buzzword in the Indonesian lexicon. The mainstream media has largely focused on the danger of hoax news in undermining Indonesia's democracy. One journal...  pic.twitter.com/O68n68uLaC;0;0;0;0;0;0;0;0;0;0;0;0;Arrests for political hoax news in Indonesia -    Ã¢ÂÂ¦ - Author: Ross Tapsell, ANU Ã¢ÂÂHoax news' has become a buzzword in the Indonesian lexicon. The mainstream media has largely focused on the danger of hoax news in undermining Indonesia's democracy. One journal...   ;arrests for political hoax news in indonesia -    ã¢ââ¦ - author: ross tapsell, anu ã¢ââhoax news' has become a buzzword in the indonesian lexicon. the mainstream media has largely focused on the danger of hoax news in undermining indonesia's democracy. one journal...   ;arrests for political hoax news in indonesia author ross tapsell anu hoax news has become a buzzword in the indonesian lexicon the mainstream media has largely focused on the danger of hoax news in undermining indonesia democracy one journal ;arrests for politik hoaks news in indonesia author ross tapsell anu hoaks news has become a buzzword in the indonesian lexicon the mainstream media has largely focused on the danger of hoaks news in undermining indonesia democracy one journal 
Ngupiii ahhhhÃ¢??Ã¢??Ã¢??Ã°??Â´;0;0;0;0;0;0;0;0;0;0;0;0;Ngupiii ahhhhÃ¢??Ã¢??Ã¢??Ã°??Â´;ngupiii ahhhhã¢??ã¢??ã¢??ã°??â´;ngupiii ahhhh ;minum kopi ah 
"Lucunya adalah kak pacar nyadain ini telat bgt guys. Gue rasa pengaruh mecin tuh emang bikin kita slow respon/agak bolot gitu. Dia terbirit-birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong -,;\n\n'sayang, ketinggalan cemilanku ada di kita?????'\n\nOrgil \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad""";0;1;0;0;0;0;0;0;0;0;0;0;"Lucunya adalah kak pacar nyadain ini telat bgt guys. Gue rasa pengaruh mecin tuh emang bikin kita slow respon/agak bolot gitu. Dia terbirit-birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong -,;  'sayang, ketinggalan cemilanku ada di kita?????'  Orgil ";"lucunya adalah kak pacar nyadain ini telat bgt guys. gue rasa pengaruh mecin tuh emang bikin kita slow respon/agak bolot gitu. dia terbirit-birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong -,;  'sayang, ketinggalan cemilanku ada di kita?????'  orgil ";lucunya adalah kak pacar nyadain ini telat bgt guys gue rasa pengaruh mecin tuh emang bikin kita slow respon agak bolot gitu dia terbirit birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong ayang ketinggalan cemilanku ada di kita orgil ;lucunya adalah kakak pacar menyadarkan ini telat banget guys aku rasa pengaruh micin itu memang buat kita slow respon agak bolot begitu dia terbirit birit menelpon aku pas sudah di pintu 1 panik mencarikan camilannya dong sayang ketinggalan camilanku ada di kita orang gila 
What makes her funny is how she treated pancasila as something that isnt to be criticized. Just like religion for fpi or hti. Thats fascism;0;0;0;0;0;0;0;0;0;0;0;0;What makes her funny is how she treated pancasila as something that isnt to be criticized. Just like religion for fpi or hti. Thats fascism;what makes her funny is how she treated pancasila as something that isnt to be criticized. just like religion for fpi or hti. thats fascism;what makes her funny is how she treated pancasila as something that isnt to be criticized just like religion for fpi or hti thats fascism;apa makes her funny is how she treated pancasila as something that is not to be criticized just like religion for front pembela islam orang hizbut tahrir indonesia itu fascism
USER Itu bukan persoalan tekan jabatan, tetapi siasat lari dri lingkar politik antek pemilik modal. Krn Islam Progressive sesuai Mukadimah UUD akan mengamalkan QS Al. Hujurat. USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;USER Itu bukan persoalan tekan jabatan, tetapi siasat lari dri lingkar politik antek pemilik modal. Krn Islam Progressive sesuai Mukadimah UUD akan mengamalkan QS Al. Hujurat. USER USER USER USER USER USER;user itu bukan persoalan tekan jabatan, tetapi siasat lari dri lingkar politik antek pemilik modal. krn islam progressive sesuai mukadimah uud akan mengamalkan qs al. hujurat. user user user user user user;user itu bukan persoalan tekan jabatan tetapi siasat lari dri lingkar politik antek pemilik modal krn islam progressive sesuai mukadimah uud akan mengamalkan qs al hujurat user user user user user user;user itu bukan persoalan tekan jabatan tetapi siasat lari dari lingkar politik antek pemilik modal karena islam progresif sesuai mukadimah undang undang dasar akan mengamalkan qs al hujurat user user user user user user
