Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Demo lagi sana ke KPK, tp bawa pasukan nasi bungkus yg lebih banyak biar gak malu2in \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user demo lagi sana ke komisi berantas korupsi tetapi bawa pasu nasi bungkus yang lebih banyak biar tidak malu 
Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk';0;0;0;0;0;0;0;0;0;0;0;0;mata nya belo banget coy padahal sipit ya allah diri ingat waktu basah basah pas mos dan tampang nya beda banget banyak dosa sudah hari ini wkwk 
"Revolusi Muhammad dalam konstruksi sosiologis Arab Jahiliyah.....mengubah sebuah dogma budaya paganis, dominasi suku yg feodal, masyarakat berkelas, dalam kurun waktu 30 tahun hingga ""jiwa-jiwa yg bersih"" yg mampu memenangkan ""revolusi jiwa"" itu.";0;0;0;0;0;0;0;0;0;0;0;0;revolusi muhammad dalam konstruksi sosiologis arab jahiliyah ubah buah dogma budaya paganisme dominasi suku yang feodal masyarakat kelas dalam kurun waktu tahun hingga jiwa jiwa yang bersih yang mampu menang revolusi jiwa itu 
LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran;1;0;1;0;0;0;0;0;1;0;0;1;lebaran presiden baru punya massa punya wibawa punya strategi sidang istimewa lengser jokowi belum lebaran
USER POTONG ONTA SEPULUH CUKUP TYDACK';0;0;0;0;0;0;0;0;0;0;0;0;user potong unta puluh cukup tidak 
USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe';0;0;0;0;0;0;0;0;0;0;0;0;user itu orang kalau suruh baca lks biologi dulu pal cuma lihat gambar gambar nya doang gambar macan gambar bunga bangkai gambar organ tubuh hehe 
"sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'";0;0;0;0;0;0;0;0;0;0;0;0;media sosial kenal yang asing dan asing yang kenal 
USER USER EH TITIT KAMU TADI KAYA GINI';0;1;0;0;0;0;0;0;0;0;0;0;user user eh titit kamu tadi kaya begini 
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional;0;0;0;0;0;0;0;0;0;0;0;0;golkar ingat bahaya gera kaos ganti presiden suara nasional
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Planga plongo tapi kelakuan otoriter.;1;1;1;0;0;0;0;0;1;1;0;0; ganti presiden cara konstitusional hak tiap rakyat woi plonga plongo tapi laku otoriter 
FPI Siap Gelar Jihad Konstitusional Untuk Lengserkan Jokowi URL BijakBerpendapat IniBaruIndonesia MOHABBATEIN305;1;0;1;0;0;0;0;0;1;1;0;0;front bela islam siap gelar jihad konstitusional untuk lengser jokowi url bijak dapat ini baru indonesia mohabbatein
USER USER USER USER USER USER USER Merawat kebangsaan dg masker CAP SARA alas anies sandi.;1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user rawat bangsa dengan masker cap sara alas anies sandi 
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol';0;0;0;0;0;0;0;0;0;0;0;0;almost dua hours partai komunis indonesia earphone but tidak buka lagu orang dengar apa apa pun wkwk 
Wah, lebaran padahal belum ya, kang USER;0;0;0;0;0;0;0;0;0;0;0;0;wah lebaran padahal belum ya kang user
USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis';0;0;0;0;0;0;0;0;0;0;0;0;user user user user ada juga takar liberal sekuler syiah komunis intoleransi ekstremis 
USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit \xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user aku rasa mata kecil telah lama pakai kacamata dan kata kalau bangun tidur tambah sipit 
Guru TK Dharma Wanita Persatuan Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;guru tk darma wanita satu desa plumbon porong deklarasi anti hoaks ujar benci isu sarah dan dukung pilih kepala daerah damai
Antek Komunis ini sebut Film G30S-PKI isinya bohong URL;1;0;0;1;0;1;0;0;0;0;1;0;antek komunis ini sebut film gera september partai komunis indonesia isi bohong url
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d';0;0;0;0;0;0;0;0;0;0;0;0;makase ya fren fren aku walaupun tiba tiba nya aku duduk tai kucing dan kunci motor tiba tiba tilap kalian luar binasa 
RT USER: Bajingan itu ada diantara kita, menjelang uts.';0;1;0;0;0;0;0;0;0;0;0;0;rt user bajing itu ada antara kita jelang uji tengah semester 
Tadi beli, dapet B semua. \n\nUdah firasat hoki, taunya rank turun. Kampret. URL;0;1;0;0;0;0;0;0;0;0;0;0;tadi beli dapat b semua sudah firasat hoki tau rank turun kampret url
"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI";1;0;1;0;0;0;0;0;1;1;0;0;begitu user suara sudah bisa pasti narasi bela partai komunis indonesia
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;user user babi lah kejut 
USER Gini aja.. Tempeng aja tuh bocah yg ngancam presiden.. Liat gimana reaksi para kacung nya';1;1;1;0;0;0;0;0;1;1;0;0;user begini saja tempeng saja itu bocah yang ancam presiden lihat bagaimana reaksi para kacung nya 
USER Tak terasa genap 1 tahun mendatang 17 April 2018 akan digelar Hajatan pilpres, acara tahunan Negara Indonesia untuk memilih Presiden. Semoga senantiasa berjalan aman dan lancar. Amin.;0;0;0;0;0;0;0;0;0;0;0;0;user tidak asa genap tahun datang april akan gelar hajat pilih presiden acara tahun negara indonesia untuk pilih presiden moga senantiasa jalan aman dan lancar amin 
Brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! Skrg aja yg jelek-jelek pada sok laku. *miris*';0;0;0;0;0;0;0;0;0;0;0;0;berengsek itu bukan di lihat dari ganteng cantik orang sebut sekarang saja yang jelek jelek pada sok laku miris 
"#RRIBantenSiangIni; ; KPU Pangkalpinang Belum Tetapkan DPT Pilkada 2018";0;0;0;0;0;0;0;0;0;0;0;0; radio republik indonesia banten siang ini komisi pemelihan umum pangkal pinang belum tetap dapat pilih kepala daerah 
jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik USER cepet ketemu yg soleha seperti harapanmu\xf0\x9f\x92\x95 semoga datang lalu tidak tiba2 meninggalkan\xe2\x98\xba\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;jadi begini sayang aku gendut ulang tahun gila sih tua umur sudah dua puluh tahun asyik user cepat ketemu yang salihah seperti harap moga datang lalu tidak tiba tiba tinggal 
Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?;0;0;0;0;0;0;0;0;0;0;0;0;apa apa banyak baca biar pintar jepang amerika cina utang sama siapa kamu tau tidak 
"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0;user betul saya dagang aneh tapi nyata pada masa harus nya harga tiga puluh ribu per satu kilogram itu biasa nya bulan nasional idul fitri lebaran dan lie lie lah ini di luar hari sebut malah tiga puluh ribu aneh nya beras yang murah rezim aneh 
USER Mba mbak kunti';0;0;0;0;0;0;0;0;0;0;0;0;user mbak mbak kunti 
USER biarin aja ngapain ngeladenin banci';0;1;0;0;0;0;0;0;0;0;0;0;user biar saja apa lade banci 
RT USER Bubarkan DPR! useless;1;0;0;1;0;0;0;0;1;0;0;1;rt user bubar dewan wakil rakyat tidak guna
Chelsea sampah sarap';1;1;0;1;0;0;0;0;1;0;1;0;chelsea sampah sarap 
Dan bom takjil di Malang donk. Ck! Kok gw malu ya \xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0;dan bom takjil di malang dong ck kok aku malu ya 
USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber';0;0;0;0;0;0;0;0;0;0;0;0;user golong a halina kawin robi rekan frustasi golong a beli mangga campur sirup barium radium aku lupa belakang apa wkwk golong a besar intel golong a ceri sih gendut sedang puber 
"Brngsk gua udh tobat.\nTiba"" vidkep muncul.\nTerkutuk kau boy yg nge rt in'";1;1;1;0;0;0;0;0;1;1;0;0;berengsek aku sudah tobat tiba video bokep muncul kutuk kamu boy yang nge rt in 
"USER katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional. Tapi faktanya belum terasa...; ; #Cirebonseni #taritopeng #";0;0;0;0;0;0;0;0;0;0;0;0;user kata perintah lagi junjung tinggi seni dan budaya tradisional tapi fakta belum asa cirebon seni tari topeng 
Kangen smasa. Bajingan :(';0;1;0;0;0;0;0;0;0;0;0;0;kangen masa bajing 
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;user ayo pilih alin saja alin itu bawel banget semua bicara lihat banci jalan saja aku bicara tapi baik kok 
USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user ingin jadi tenaga kerja indonesia demi insta cerita mewah dan indahhhhh 
Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;pak jokowi di sambut hangat masyarakat papua dengan pakai besar adat papua ini keanekaragaman suku agama bangsa indonesia apakah dengan alas sara terus kita ribut ribut beda adalah rahmat dari tuhan user user user user
Tadi I confused gila bila instructor tibe2 bbual in chinese to me aku step mne nya phm uh cing cong ling long ding dong';0;1;0;0;0;0;0;0;0;0;0;0;tadi i confuse gila bila instruktur tiba tiba bual in cina to me aku step mana nya phm uh cing cong ling long ding dong 
"Kesimpulan; ; Suatu penjajahan sejarah tidak kalah berbahayanya dengan bentuk penjajahan yang lain politik, ekonomi, budaya, dan lain-lain. Penjajahan sejarah ini dilakukan secara halus dan sistematis, yang apabila tidak jeli maka kita akan terperangkap di";0;0;0;0;0;0;0;0;0;0;0;0;simpul suatu jajah sejarah tidak kalah bahaya dengan bentuk jajah yang lie politik ekonomi budaya dan lie lie jajah sejarah ini laku cara halus dan sistematis yang apabila tidak jeli maka kita akan perangkap di
"Dagangan Islam Nusantara, lah ngapa baru rame skg?, dulu"" kemana aja?, And, semoga ada juga Kristen Nusantara dll yang berbau Nusantara..'";0;0;0;0;0;0;0;0;0;0;0;0;dagang islam nusantara lah kenapa baru ramai sekarang dulu mana saja and moga ada juga kristen nusantara dan lie lie yang bau nusantara 
USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.';0;0;0;0;0;0;0;0;0;0;0;0;user user kalau mau tiru nabi lajur utama buat unta lajur kiri buat mobil dan motor 
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user tidak lah dia minum air saja sebab haus nak kena samak lak bekas air nih kucing abang nih muslim kuat agama lak 
"[CALLING FOR TENANT]; PARAMABUDAYA 2018;'¢TELKOM UNIVERSITY'¢; ; Wilujeng siang!; Pasar Budaya Paramabudaya 2018 akan hadir kembali!Ã°???; Yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; Pendaftaran";0;0;0;0;0;0;0;0;0;0;0;0; call for tenant paramabudaya telkom universitas selamat siang pasar budaya paramabudaya akan hadir kembali ayo yang tarik untuk pasar produk kepada ribu cinta budaya bisa banget langsung daftar daftar
USER aku kan mau berduaan sama sipit';0;0;0;0;0;0;0;0;0;0;0;0;user aku kan mau dua sama sipit 
USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0;user tahu saya sama mbak mereka kristen kalau tidak salah 
Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton;0;0;0;0;0;0;0;0;0;0;0;0;selain di surabaya bom juga ledak di rumah susun sederhana sewa wonocolo sidoarjo para petinggi polisi di jawa timur duga kuat ini ada kait dengan jadi yang ada di surabaya dengan makan korban banyak orang orang tinggal dunia masuk laku anton
Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;sebut kampung oleh nagita slavina begini reaksi ayu ting ting url
Bisa pak asal dpr tekan jokowi kalau jokowi menolak dpr bikin hak angket untuk turunkan jokowi;1;0;1;0;0;0;0;0;1;1;0;0;bisa pak asal dewan wakil rakyat tekan jokowi kalau jokowi tolak dewan wakil rakyat bikin hak angket untuk turun jokowi
USER USER USER USER USER Bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook';1;1;0;1;0;1;0;0;0;0;1;0;user user user user user haha ru kacamata dari cina buat kafir bro merek ahok hoook 
USER USER USER Celeng nyebut celeng? :)';1;1;1;0;0;0;0;0;1;1;0;0;user user user celeng sebut celeng 
USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin;0;0;0;0;0;0;0;0;0;0;0;0;user benar maksud dari jor joran pinjam ajaib itu adalah rebut simpati rakyat yang di bombardir media freeport milik indonesia isu get sulit goreng karena sudah transformasi jadi rezim main teknologi get tin
Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER;0;0;0;0;0;0;0;0;0;0;0;0;pilih presiden yang kerja kerja kerja lanjut dua periode ya pak jokowi user
Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah lewat dewan wakil rakyat daerah nilai tidak atas politik duit ini saran perludem
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.;1;0;1;0;0;0;0;0;1;1;0;0;user user user gubernur koruptor maksud kamu rumah sakit sumber waras reklamasi itu rakus sih ahok 
USER USER Iri ae lu tolol';1;1;1;0;0;0;0;0;1;1;0;0;user user iri saja kamu tolol 
RT USER: Mash kentut bau babi';0;1;0;0;0;0;0;0;0;0;0;0;rt user masih kentut bau babi 
USER Rezim sekarang lebih istimewa..?? mungkin mereka melihatnya dari bawah tanah... semakin hancur itu baru benar';1;0;0;1;0;0;0;0;1;0;1;0;user rezim sekarang lebih istimewa mungkin mereka lihat dari bawah tanah makin hancur itu baru benar 
Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL;0;0;0;0;0;0;0;0;0;0;0;0;dari jurus orang gila kebut lalat aji tatar bayu jurus kunyuk lempar buah dewa tidur pukul matahari aji rogoh sukma cuma siul kapak naga api yang bisa kalah dewi siluman bukit tunggul wiro sableng siap sableng user user url
hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku. \n\nLambat laun aku menerima kehidupan (37/3;0;0;0;0;0;0;0;0;0;0;0;0;hukum yang dapat lebih keras dari yang ibu ikan aku rindu ibu tapi aku tidak boleh rindu karena antek paman ape selalu kata ibu tidak butuh dan aku harus terima hidup baru lambat laun aku terima hidup 
USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user tarik untuk tengok sikap institusi institusi negara hadap tuduh jokowi adalah komunis dan cina 
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.';1;1;1;0;0;0;0;0;1;1;0;0;user user user user alah bacot kamu anti asing tapi impor juga dari cina wkwk jilat pantat 
Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL;0;0;0;0;0;0;0;0;0;0;0;0;giat piket patroli brigadir adik rudi dan brigadir erik iskandar pam dan gatur di empat tarum timur bong antisipasi yang berangkat haji situasi aman tenaga kerja asing pada main lancar url
Sebagai Partai Pendukung, PPP Gelar Munas Ulama Cari Cawapres Jokowi;0;0;0;0;0;0;0;0;0;0;0;0;bagai partai dukung partai satu bangun gelar musyawarah nasional ulama cari calon wakil presiden jokowi
USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;user eh anjing tidak usah banyak bacot kamu aku tantang duel kamu bangsat 
"Doa saya di Hijr Ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya NKRI, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi Bangsa dan Negara kami; 5) beri kami pemimpin";0;0;0;0;0;0;0;0;0;0;0;0;doa saya di hijr ismail beri hidayah orang orang yang lindung dalam bungkus islam tapi musuh islam beri kami sabar demi utuh negara satu republik indonesia bimbing kami wujud islam rahmat lil alamin lindung bangsa dan negara kami beri kami pimpin
USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user hihi kecebong rasa kampret itu aku kira cuma ada dalam dongeng rupa 
Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9';0;0;0;0;0;0;0;0;0;0;0;0;selamat hari koperasi nasional koperasi bagai landas ekonomi bangsa harus pelihara dan tumbuh kembang dari ancam praktik kartel asing 
RT USER USER Baik baik jokowi dia anti Islam;1;0;1;0;1;0;0;0;0;1;0;0;rt user user baik baik jokowi dia anti islam
USER Ahelah sombong bener punuk onta';1;1;1;0;0;0;0;0;1;1;0;0;user alah sombong benar punuk unta 
"USER Blm pernah denger statement dari ulama manapn ""Memuja2 Ara ,tapi statement anti keara an sering banget, bahkn tdk pernah ada statement anti kechina""an, ke yahudi""an...kepanikan ingin hdp ala liberal...'";0;0;0;0;0;0;0;0;0;0;0;0;user belum pernah dengar nyata dari ulama mana puja muja ara tapi nyata anti ara an sering banget bahkan tidak pernah ada nyata anti kechinaan ke yahudi panik ingin hidup ala liberal 
USER Fitnah fitnah tapi dilike juga dasar onta';1;1;1;0;0;0;0;0;1;1;0;0;user fitnah fitnah tapi suka juga dasar unta 
[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik';0;0;0;0;0;0;0;0;0;0;0;0; telah laku jamu teh petang dengan mahasiswa universitas pattimura tulis lalu datang universitas katolik indonesia malu ukim guna laku siap kuliah umum untuk esok hari diplomasi publik 
RT USER USER USER USER USER Anies sandi haha ter bongkar wajah aslinya saracen;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user user anies sandi haha ter bongkar wajah asli saracen
Menakutkan: pembicaraan mengenai calon presiden RI hanya seputar bagaimana cara menang pemilihan presiden, bukan mengenai siapa yang memiliki program pembangunan terbaik. #Pilpres2019;0;0;0;0;0;0;0;0;0;0;0;0;takut bicara kena calon presiden republik indonesia cuma putar bagaimana cara menang pilih presiden bukan kena siapa yang milik program bangun baik pilih presiden 
Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline' Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi tinjau bandara internasional jawa barat di majalengka jakarta sumatera headline presiden joko widodo selasa tolak tuju kabupaten majalengka jawa barat untuk tinjau bandara internasional jawa
RT USER: Sebenarnya bukan lelaki tu, tapi monyet tu yg ajak lelaki tu wefie \xf0\x9f\x98\x82 tengok tangan dia \xf0\x9f\x98\x81 URL;1;1;1;0;0;0;0;0;1;1;0;0;rt user benar bukan lelaki itu tapi monyet itu yang ajak lelaki itu wifi lihat tangan dia url
"USER Cebong di kasih fakta dia bilang dusta, Cebong dikasih dusta dia bilang realita, Cebonger's emang bikin gemes\xf0\x9f\x98\x82""";1;1;0;1;0;0;0;0;1;0;1;0;user kecebong di kasih fakta dia bilang dusta kecebong kasih dusta dia bilang realita cebonger si memang bikin gemas
USER udah jelek, budek lagii :( .nga';1;1;1;0;0;0;1;0;0;1;0;0;user sudah jelek budek lagi tidak 
Forikan di Provinsi Sumatera Barat pada awalnya terbentuk tahun 2011 berdasarkan SK Gubernur Sumbar Nomor : 520-209-2011 tanggal 27 April 2011 dimana Ketuanya merupakan Ibu Gubernur Sumatera Barat.;0;0;0;0;0;0;0;0;0;0;0;0;forum tingkat konsumsi ikan nasional di provinsi sumatera barat pada awal bentuk tahun dasar surat putus gubernur sumbar nomor tanggal april mana ketua rupa ibu gubernur sumatera barat 
RT USER kalau jokowi ga bs diingatkan... mundur aja jendral.. bantai doi th 2019 lewat pemilihan presiden;1;0;1;0;0;0;0;0;1;0;0;1;rt user kalau jokowi tidak bisa ingat mundur saja jenderal bantai dia tahun lewat pilih presiden
USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.';1;1;0;1;0;0;0;0;1;0;1;0;user user yang goblok itu adalah bani kecebong tukang tipu jilat kuasa yang tahu gerak masa yang bayar pakai nasi bungkus propaganda nasi bungkus memang selalu gagal 
USER USER USER Logisnya ya memang pesanan atau memang ahoker blm bs mup on lah. Emang warga dki bego';1;1;0;1;0;1;0;0;0;0;1;0;user user user logis ya memang pesan atau memang ahoker belum bisa maaf on lah memang warga daerah khusus ibukota bego 
LGBT TIDAK HARUS DIDISKRIMINASI DI TEMPAT KERJA \xe2\x80\x93 MUJAHID\n\nGolongan LGBT (lesbian, gay, biseksual dan transgender) di Malaysia berhak menikmati hak yang sama sebagai warga negara ini dan... URL;0;0;0;0;0;0;0;0;0;0;0;0;lgbt tidak harus diskriminasi di tempat kerja mujahid golong lgbt lesbian gay biseksual dan transgender di malaysia hak nikmat hak yang sama bagai warga negara ini dan url
RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL;1;0;0;1;0;0;0;0;1;0;1;0;rt user wah mundur tahun lalu simpul sudah bubar komisi berantas korupsi url
Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0;presiden user gelar rapat kabinet batas agenda ke dua yang bahas cepat laksana usaha di rakyat sama jokowi
USER UWOY JADI BENCONG JUGA HAHAHAHA \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;user oi jadi bencong juga haha 
Dukung #2019GantiPresiden, Yusril: Kelompok Islam Tertindas di Era Jokowi;1;0;1;0;0;0;0;0;1;1;0;0;dukung ganti presiden yusril kelompok islam tindas di era jokowi
"Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;";0;0;0;0;0;0;0;0;0;0;0;0;satu polisi pp dan satu lindung masyarakat harus tingkat kesiapsiagaan libat beri dukung lancar laksana pilih kepala daerah 
USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)';0;0;0;0;0;0;0;0;0;0;0;0;user user ya ada yang dari pihak fan nya mino sama dari pihak yang ingin jatuh mino perek dan antek antek nya i lose the receipt but still aku yang sudah baca dua dua nya putus untuk diam saja 
USER USER Saat nya kita lihat. Mana suara yg menuduh pak USER antek asing\n\nJd kita tau kan sebenarnya...\n\nMrk lah yg sekarang ribut2 nyerang pak Dhe dg kebeehasilan merebut 51% dari Freeport..\n\nITULAH ANTEK ASING\n\nBahkan disuruh m;0;0;0;0;0;0;0;0;0;0;0;0;user user saat nya kita lihat mana suara yang tuduh pak user antek asing jadi kita tau kan benar mereka lah yang sekarang ribut ribut serang pak deh dengan hasil rebut dari freeport itu antek asing bahkan suruh sama
Fahri Hamzah :'Tugas Presiden Adalah Berkata Benar, Tidak Menipu dan Realisasikan Janjinya';0;0;0;0;0;0;0;0;0;0;0;0;fahri hamzah tugas presiden adalah kata benar tidak tipu dan realisasi janji 
"Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;";0;0;0;0;0;0;0;0;0;0;0;0;tabah pasang dan taufik dan puan nurliyana yang wajar contoh ayo kita beri sumbang untuk ringan beban pasang ini come on twitter do your pikir badan standar nasional bank islam nurliyana bosan abdul razif 
\xe2\x86\xbb\n\n... dan homo jadi mau tidak mau saya pun merasa harus membuktikan kalau saya tidak banci ke orang-orang namun sepertinya gagal karena banyak faktor apalagi dengan wajah saya yang bisa dibilang terlalu manis. Kedoyanan para wanita untuk di uwel-uwel. \n\n\xe2\x86\xb;0;1;0;0;0;0;0;0;0;0;0;0; dan homo jadi mau tidak mau saya pun rasa harus bukti kalau saya tidak banci ke orang orang namun seperti gagal karena banyak faktor apalagi dengan wajah saya yang bisa bilang terlalu manis doyan para wanita untuk di uwel uwel xb
USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq';0;1;0;0;0;0;0;0;0;0;0;0;user aku jadi takut teh teman sama kamu main sama setan wkwk 
Gila nih panasnya, sampe nutrisari jeruk amerika idiot ampe keringetan.';0;1;0;0;0;0;0;0;0;0;0;0;gila nih panas sampai nutrisari jeruk amerika idiot sampai keringetan 
