Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Si USER emang dungu tak bertepi. Sampah plastik yg dibahas bu USER , eh dia nyamber soal hankam. Bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.';1;1;1;0;0;0;0;0;1;1;0;0;user user user dungu tidak tepi sampah plastik bahas bu user dia sambar tahan dan aman bang fahri nelayan kamu tidak maju calon legislatif bebas
"But you are cheater LOLÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  pic.twitter.com/e3LfPA0uIS";1;0;0;1;0;0;0;0;1;0;1;0;you cheater shame you malaysia
masy sudah tidak membutuhkan DPR bahkan justru tersa membebani rakyat dan negara URL;1;0;0;1;0;0;0;0;1;0;1;0;masyarakat tidak butuh dewan wakil rakyat asa beban rakyat dan negara url
i voted for his rival, but guys please stop this . this is way insane .  #PrabowoGila;1;1;1;0;0;0;0;0;1;1;0;0;i vote his rival guy please stop way insane prabowo gila
"Hasan Al-Bashri brkata: Mereka (para ulama) brkata: ""Akhlak kaum mukminin yg paling utama adalah m'beri maaf."" (Az-zuhud, Imam Ahmad:1/287)";0;0;0;0;0;0;0;0;0;0;0;0;hasan al bashri mereka ulama akhlak kaum mukminin pal utama maaf az zuhud imam ahmad
Koster Ingin Kembalikan Kejayaan Klungkung sebagai Pusat Seni Budaya Bali;0;0;0;0;0;0;0;0;0;0;0;0;koster jaya klungkung pusat seni budaya bal
Menhub: Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara Kertajati;0;0;0;0;0;0;0;0;0;0;0;0;menteri hubung presiden jokowi ikan ide dan arah prose bangun bandara kertajati
USER pas di cari ga nemu tpi bunyi mulu anjir';0;1;0;0;0;0;0;0;0;0;0;0;user pa cari tidak temu bunyi mulu anjir
Bu, di perpustakaan orangnya pada bisu ya bu? | hah? Emang knp nak? | tuh mereka pada diem2an, ga ada yg bersuara | -__- ,';0;0;0;0;0;0;0;0;0;0;0;0;bu pustaka orang bisu bu ha nak mereka diam diam tidak suara
USER Ingin ku berkata bangsad:)';0;1;0;0;0;0;0;0;0;0;0;0;user aku bangsat
USER Pd thn 780, agama Buddha sdh cukup kokoh dalam peradaban masyarakat pd masa itu, hingga mampu membangun candi yg amat luas, Candi Sewu. (prambanan?)\nPd waktu yg bersamaan penganut agama Hindu di Utara jg membangun candi yh tak kalah besarnya,;0;0;0;0;0;0;0;0;0;0;0;0;user agama buddha kokoh adab masyarakat bangun candi luas candi sewu prambanan anut agama hindu utara bangun candi tidak kalah
lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !;1;0;1;0;0;0;0;0;1;0;0;1;lengser jokowi lapor presiden dan bantu tidak sanggup sejahtera rakyat
Ahok: Masih Perlu Diskusi untuk Terapkan Sistem Ganjil-Genap;0;0;0;0;0;0;0;0;0;0;0;0;ahok diskusi terap sistem ganjil genap
USER PARTAI KORUPSI SAPI......goblog...';1;1;0;1;0;0;0;0;1;0;1;0;user partai korupsi sapi goblok
saying anjing and bangsat are more fun than fuck and asshole tho;0;1;0;0;0;0;0;0;0;0;0;0;say anjing and bangsat fun tahan fuck and asshole though
DPR as a Service';0;0;0;0;0;0;0;0;0;0;0;0;dewan wakil rakyat service
RT USER USER Saya tahu sby genius politik tp apakah sby sebegitu kuat pengaruhnya sampai skrg? Atau guru punya agenda lain;1;0;1;0;0;0;0;0;1;1;0;0;rt user user saya susilo bambang yudhoyono genius politik susilo bambang yudhoyono kuat pengaruh guru agenda lie
oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :((((';0;1;0;0;0;0;0;0;0;0;0;0;oke barusan banget malam jumat aku workout kamar tidur pa angkat angkat kaki aku dengar suara samar samar kaya tertawa mampus tidak
USER Lama karena gerindra merasa Gk penting. Lama karena Gk ada untungnya buat kepentingan golongan. Apak kabar uu md3 yg sangat cepat diputuskan';0;0;0;0;0;0;0;0;0;0;0;0;user gerindra tidak tidak untung golong kabar undang undang md cepat putus
RT USER: Bolehkah rindu pada yang kau sebut bajingan sekalipun?';0;1;0;0;0;0;0;0;0;0;0;0;rt user rindu kamu bajing
Bullshit! Tuh UU KPK pada diem, trus skrg tunda? Dibatalin!!!! They got voted and paid for their trials and errors and insensitivity and acting like a Ã°ÂÂ¤Â¡Ã°ÂÂÂ;1;1;0;1;0;0;0;0;1;0;1;0;bullshit undang undang komisi berantas korupsi diam tunda batal they get vote and pay their trial and error and insensitivity and act like
ardhito ardhito tai anjing. EveRyThing Is ABout LOoks. Kontol;1;1;1;0;0;0;0;0;1;1;0;0;ardhito ardhito tai anjing everything look kontol
USER USER Apa mentang2 didanai kafir?\nApa mentang2 aparat pro?';1;1;1;0;1;0;0;0;0;1;0;0;user user mentang mentang dana kafir mentang mentang aparat pro
"Jancooookkkkkk Israel "" USER: FUCK FUCK FUCK israel !!!"" USER: Israel Bangsat! Israel Bajingan! Israel Jancoooookkk!!!"""",,,,";1;1;0;1;0;0;0;0;1;0;1;0;jancuk israel user fuck fuck fuck israel user israel bangsat israel bajing israel jancuk
USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen';0;0;0;0;0;0;0;0;0;0;0;0;user jijik nih kamu kena kamu karipap kat dapur tepi queen
Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER;0;0;0;0;0;0;0;0;0;0;0;0;gaji dan pegawai negeri sipil bayar juni via user
where the fuck i've been why i always late, bangsat ÃÂ°ÃÂ¸Ã¢ÂÂ¢ÃÂ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck i i always late bangsat
VIETNAM NOT  SLAVERY  NATION  NOT  ISIL  BEJAT  USER;0;1;0;0;0;0;0;0;0;0;0;0;vietnam slavery nation isil bejat user
beneran sinting itu orang huf';1;1;1;0;0;0;1;0;0;1;0;0;sinting orang
USER Siap mengabdi utk kepentingan aseng';0;0;0;0;0;0;0;0;0;0;0;0;user abdi asing
USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah';1;1;1;0;0;0;0;0;1;1;0;0;user user user kecebong ber iq kolam tidak beda fakta provokasi tidak beda fakta fitnah
 USER To : Para Anggota DPR ~come on dude! R u fucking nuts?? Talking bullshit and moron faced??!! *uknowwhothestyle*;1;1;0;1;0;0;0;0;1;0;1;0;user anggota dewan wakil rakyat come dude r kamu fuck nut bicara bullshit and moron face you know style
USER USER Emang dasar kecoa goblog! Ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling';1;1;1;0;0;0;0;0;1;1;0;0;user user dasar kecoak goblok ambil duit simpan bank dan kelola bank izin tabung bilang maling
Booo malaysia you don't deserve it. A lot of controversies on your gold medals #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;boo malaysia you deserve it lot controversy your gold medal shame you malaysia
USER Cina Senang Indonesia Susah........candaan si encek pendiri CSIS Harry tjan silalahi di thn 80 an;1;0;0;1;0;1;0;0;0;0;1;0;user cina senang indonesia susah canda encek csis harry tjan silalahi
RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya;1;1;0;1;0;0;0;0;1;0;1;0;rt user user arti pilih anies sandi goblok kadal saracen bajing nak kamu
Next time if MAS cant even make more than 50 golds that would be a total embarrassingÃ°ÂÂÂ #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;0;0;0;0;0;0;0;0;0;0;0;0;next time cant even make tahan gold would total embarrass sea game shame you malaysia
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user ban sumbu alias taplak alias kecebong kerumun
Gubernur: Tantangan Forkopimda Ke Depan Semakin Berat, Perlu Kompakan;0;0;0;0;0;0;0;0;0;0;0;0;gubernur tantang forum koordinasi pimpin daerah berat kompak
"""brisik"" YA BISTU LO BRISIK JUGA BAHKAN LBH BRISIK BACOT TOLOL ANJING MANUSIA GA TAU DIRI'";1;1;1;0;0;0;0;0;1;1;0;0;berisik habis kamu berisik berisik bacot tolol anjing manusia tidak tau
USER ya anjir bener-_- satu ae kaga keurus';0;1;0;0;0;0;0;0;0;0;0;0;user anjir tidak urus
Pada akhirnya yang asing akan kembali asing';0;0;0;0;0;0;0;0;0;0;0;0;asing asing
"6. Pride (Yunani; \xe1\xbd\x99\xcf\x80\xce\xb5\xcf\x81\xce\xb7\xcf\x86\xce\xb1\xce\xbd\xce\xaf\xce\xb1-hyper\xc4\x93phania) keangkuhan/harga diri/kesombongan\ndikenal juga dengan sebutan hubris/vanity. harga diri yang tinggi dapat merubah manusia sombong, kesombongan membuat manusia terkutuk dimata tuhan.dan dapat membuat manusia mencintai dirinya sendiri-'";0;0;0;0;0;0;0;0;0;0;0;0;pride yunani hyperphania angkuh harga sombong kenal hubris vanity harga ubah manusia sombong sombong manusia kutuk mata tuhan dan manusia cinta
Zionis laknat RT  USER: #Israel 'regrets' but 'will not apologise' for #Gaza flotilla deaths and hopes to mend ...  http://tmi.me/fpjJMÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0;zionis laknat rt user israel aregrets apologise gaza flotilla death and hop mend
 USER she lives in sby? yeah if I'm bullshit, then what?haha if you aren't bullshit, can you proof that? You had a relationship with her;0;1;0;0;0;0;0;0;0;0;0;0;user she live susilo bambang yudhoyono i bullshit you bullshit you proof you relationship her
Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;0;0;0;0;0;0;0;0;0;0;0;0;kartini ibu iriana kumpul istri menteri gubernur istana bogor
Brengsek gue udah nanges liat dk jd goblen:( URL;0;1;0;0;0;0;0;0;0;0;0;0;berengsek aku menang lihat dk goblen url
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;babi meet jam sakit pinggang aku
USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...';1;1;0;1;0;0;0;0;1;0;1;0;user survei responden kecebong kodok kampret x
USER TEMENNYA KAKAK GUE PERNAH.\n\n\xf0\x9f\x91\xa7 Kamu jurusan apaa\n\xf0\x9f\x91\xa6 Aku Sastra Rusia nih\n\xf0\x9f\x91\xa7 Pasti kamu komunis ya\n\xf0\x9f\x91\xa6 ????';0;0;0;0;0;0;0;0;0;0;0;0;user teman kakak aku kamu jurus aku sastra rusia nih kamu komunis
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori;1;0;1;0;1;0;0;0;0;1;0;0;rt user paham hukum tuduh lacur si nur islam kafir tugas ulama kompor
"We NEVER, NOTE IT MY WORDS ""N E V E R"" DRAGGED YOUR IDOLS IN THIS MESSED. WE TALKED ABOUT LIGHTSTICK COLOR, WE DEFENDED WHATS OURS. BUT BECAUSE YOU HAVE NO RELEVANT ARGUMENTS AGAINST US, THIS OUT!! CLASSIC!! KAMPUNGAN CARA LO!! PAKE BILANG ADA YG FITNAH!!";1;1;1;0;0;0;0;0;1;1;0;0;we never note it dan e v e r drag your idol mess we talk lightstick color we defend ours you relevant argument u classic kampung kamu pakai bilang fitnah
USER USER Bego ah budek \xf0\x9f\x98\x91';1;1;1;0;0;0;1;0;0;1;0;0;user user bego budek
USER Edan. Ogah :))';0;1;0;0;0;0;0;0;0;0;0;0;user gila tidak
Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe;0;0;0;0;0;0;0;0;0;0;0;0;pakar ekonomi sambut positif jokowi harry tanoe
Usai Dibebaskan Pengadilan Ust. Alfian Tanjung Langsung Ditangkap Lagi. Dimana keadilan? URL URL;1;0;1;0;0;0;0;0;1;1;0;0;bebas adil ustaz alfian tanjung langsung tangkap adil url url
scout for traits then just ask for sperm lol;0;0;0;0;0;0;0;0;0;0;0;0;scout trait sperm
how do u explain our religion by watching Munafik? when they ask u what musyrik, murtad, or munafik means,explainÃ°ÂÂÂeven if its not a good explanationÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0;kamu explain our religion tonton munafik they kamu musyrik murtad orang munafik mean explain even it good explanation
Ini Mama Orang NTT;0;0;0;0;0;0;0;0;0;0;0;0;mama orang ntt
5 kata terakhir itu betul Maka bekerjalah abang;0;0;0;0;0;0;0;0;0;0;0;0;kerja abang
RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;1;0;1;0;0;0;0;0;1;1;0;0;rt user nyata tidak malu prabowo
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';0;1;0;0;0;0;0;0;0;0;0;0;tidak ketemu matematika aku goblok banget
USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;0;0;0;0;0;0;0;0;0;0;0;0;user user iya saya harga saudara saya pilih orang ateis saya tipe orang tidak hak lurus saya tidak mata orang lie beda
RT USER: #BumdesMendunia\nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user badan usaha milik desa dunia menteri desa pdt dan transmigrasi dorong cepat bangun desa indonesia
Feces like him are splattered throughout Malaysian twitter but what makes him special was that he called himself a cina kafir Ã°ÂÂ¤Â£ all that just to make it look like non-muslims were against LGBTQ too;0;1;0;0;0;0;0;0;0;0;0;0;feces like him splatter throughout malaysian twitter make him spesial he call himself cina kafir make it look like non muslim lesbian gay bisexual transgender queer
USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin';1;1;1;0;0;0;0;0;1;1;0;0;user user user goblok baca berita kecebong kutuk larang dungu
USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw \xf0\x9f\x98\x85';1;0;0;1;0;1;0;0;0;0;1;0;user masyarakat tionghoa pancasialis orang jawa tidak ekspos contoh nyata pak kwik ekonom dan ustaz felix siauw
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !';0;0;0;0;0;0;0;0;0;0;0;0;cacat atur main produk hati tidak asa nikmat hikmah iman
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;user indonesia ubah ganti presiden
No national boyfriend day cause for the fuck sake he broke my heart bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;nasional boyfriend day cause fuck sake he break heart bangsat
Very good very good very good jembut;0;1;0;0;0;0;0;0;0;0;0;0;good good good jembut
why don't you say to all of them that you're not a liar? just say it louder and prove them wrong.;0;0;0;0;0;0;0;0;0;0;0;0;you say them you liar say it loud and prove them salah
yes, please stop using #PrabowoGila in your tweet;0;1;0;0;0;0;0;0;0;0;0;0;iya please stop use prabowo gila your twit
Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china;1;0;0;1;0;0;0;0;1;0;1;0;takut rezim ganti presiden selidik jatuh helikopter angkut warga cina
Fuck Off  USER and you   USER Bangsat!;1;1;1;0;0;0;0;0;1;1;0;0;fuck user and you user bangsat
USER USER di situlah tidak adilnya kelen.. negra republik cebong dimana yang hoax maaih di kejar';1;1;1;0;0;0;0;0;1;1;0;0;user user situ tidak adil kalian negara republik kecebong hoaks kejar
SA-7.952. AKUNTANSI INTERMEDIATE. SMI...;0;0;0;0;0;0;0;0;0;0;0;0;sa akuntansi intermediate smi
Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;1;1;0;1;0;1;0;0;0;0;1;0;bajar timor leste pribumi milik daulat timor leste etnis cina penghianat perompak ahok
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.;1;0;1;0;0;0;0;0;1;1;0;0;ulama abal abal tidak puas misi mereka capai lengser jokowi wowo ahok
"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user oohhh kaos rencana tukar pakai kartu tanda duduk ganti presiden
"Indonesia's  USER must face reality and accept DEFEAT. AGAIN Ã°ÂÂÂ­

GUE YAKIN WOWO NANGIS DARAH BACA BERITA INI. ENJOY THAT SHIT LOOSER!Ã°ÂÂÂ­
#KalahKokMauMakar
#prabowogila  pic.twitter.com/RnRl7qmgLR";1;1;1;0;0;0;0;0;1;1;0;0;indonesia user must face realita and accept defeat aku wowo menang darah baca berita enjoy shit loose kalah makar prabowo gila
USER Ah tai ki. Besok gausah diperpanjang kali ya. Busuk bgt USER di jkt. Ngerasain 200kbps aja kaga gua. Ana jg ngeluh mulu';0;1;0;0;0;0;0;0;0;0;0;0;user tai ki besok tidak kali busuk banget user jakarta kbps tidak aku aku keluh mulu
USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih';0;0;0;0;0;0;0;0;0;0;0;0;user user user user saya follow beli saya katolik dan akun prof user wawas bangsa terima kasih
Nak cari angle pintu ??? The fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;nak cari angle pintu fuck take your fuck hand open it takyah nak bangsat
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user
USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin';0;0;0;0;0;0;0;0;0;0;0;0;user adaptasi budaya lokal strategi survival gereja katolik tidak ibadah pakai bahasa latin
RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :);1;0;0;1;0;1;0;0;0;0;1;0;rt user moga etnis cina indonesia tidak duduk perintah kayak singapura
USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan;0;0;0;0;0;0;0;0;0;0;0;0;user user user mbak saya puasa kemarin kemarin pa puasa np kamu tidak tegur gerung bicara bang kecebong kamu cari perhati gerung tidak rela twit gerung aku troll gerung kafir puasa np kamu
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui;1;0;1;0;0;0;0;0;1;1;0;0;bela jokowi ruhut prabowo tidak tanding jokowi pilih presiden ambisi url
I think you should give this to him, to make sure he say this is not azab but musibah. MUNAFIK TAK TERBATAS  pic.twitter.com/5xd05IcGuj;0;0;0;0;0;0;0;0;0;0;0;0;i think you give him make sure he say azab musibah munafik tidak bata
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';0;0;0;0;0;0;0;0;0;0;0;0;user user ekspresi pa kaget teriak ayam ayam kecebong kecebong kecebong
Bloon bgt si yg jadi alucard';1;1;1;0;0;0;0;0;1;1;0;0;beloon banget alucard
Yeah, Indonesia was a military dictatorship until the late 90s. Their Democracy is young.;0;0;0;0;0;0;0;0;0;0;0;0;indonesia military dictatorship late their democracy young
RT USER: USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..';1;1;1;0;0;0;0;0;1;1;0;0;rt user user user dasar kunyuk nih cari duit modal tipu bangsat abu
USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk';0;0;0;0;0;0;0;0;0;0;0;0;user user user aku pikir individual atur untung kerja seks komersial
Malaysians need 2 stop apologizing 2 h8rs n sore losers out there. We earn this #ShameOnYouMalaysia? #SwishSwishBish #SEAGames2017 pic.twitter.com/gcWsZePMSy;0;0;0;0;0;0;0;0;0;0;0;0;malaysian need stop apologize h r dan sore loser we earn shame you malaysia swish swish bish sea game
PAANSI BANGSAT WHO CARES ABT THE CAMPAIGN SRSLY FUCK OUR COUNTRY'S POLITICS,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat care kampanye seriously fuck our country politics
See you in the 2019 SEA Games in the Philippines and there will be no more cheating. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;see you sea game philippine and cheat shame you malaysia
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir;1;0;1;0;0;0;0;0;1;1;0;0;tebar benci sara kampanye ani sandi tidak habis pikir
We are neighbour countries, Indonesia.. Is it nice to actually make #MalaysiaMiskinBudaya a TT? & disgrace d country dat provide u ppl help?;0;0;0;0;0;0;0;0;0;0;0;0;we neighbour country indonesia it nice actualy make malaysia miskin budaya tt disgrace country dat provide kamu people help
"Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20";0;0;0;0;0;0;0;0;0;0;0;0;maaf letak martabat wibawa negara republik indonesia negara daulat user user user user user user user user user user negara republik indonesia tanah pribumi selamat negara republik indonesia
RT USER USER USER USER USER USER USER Lebih baik mundur klo sdh ga sanggup makmurkan rakyat;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user user user user mundur tidak sanggup makmur rakyat
USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user ekonomi jajah cina koruptor kelas kakap cina dil juta lapang kerja j
USER sering. kepedean bgt emang gue ya najis.';0;1;0;0;0;0;0;0;0;0;0;0;user kepedean banget aku najis
Short shorts make movement easier. Less fabric to get caught up in let him cook he know what he need;0;0;0;0;0;0;0;0;0;0;0;0;short short make movement easy le fabric get catch let him cook he know he need
I find it sucks knowing that usually it comes from indonesia fans who 'replicate' some of international designÃ°ÂÂÂ£Ã°ÂÂÂ£;1;1;0;1;0;0;0;0;1;0;1;0;i find it suck know usually it come indonesia fan areplicate international design
USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.';0;0;0;0;0;0;0;0;0;0;0;0;user kita berita medium sosial medium mainstream kuasa asing perang opini handphone kamu gembos berita medium mainstream cina
Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL;1;0;0;1;0;1;0;0;0;0;0;1;ratus massa organisasi masyarakat islam gerebek jakarta ganyang partai komunis indonesia url url
Sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #QuranHour';0;0;0;0;0;0;0;0;0;0;0;0;jahat jahat manusia mereka suka cari salah dan cela orang lalat cari bangkai busuk quranhour
RT USER: Jidatnya Gosong ,gaya Islami tp Mentalnya Bajingan,pedagang Agama,calo ibadah Uang org mau ibadah di embat,ini lbh busuk dan\xe2\x80\xa6';1;1;1;0;1;0;0;0;0;1;0;0;rt user jidat gosong gaya islam mental bajing dagang agama calo ibadah duit orang ibadah embat busuk dan
tapi temen temennya nyamperin dia dan nenangin dia seolah olah mereka ngedukung dia even after all his wrong doings, dan menjustifikasi kelakuan bejat dia. he must be feeling like it's all nothing now that his closest friends are there for him. get that inside your head, fuckers.;1;1;1;0;0;0;0;0;1;1;0;0;teman teman dia dan tenang dia olah olah mereka dukung dia even his salah dan justifikasi laku bejat dia he must feel like it nothing his close friend him get inside your head fuck
USER USER USER USER USER USER USER Sekte kampret . Kecoa jamban. 212. Genk daster . Gak ingin jokowi 2 periode. Pikiran mereka kapan gw bisa nilep duit negara ? Ngadalin umat dll\xf0\x9f\x98\x82.';1;1;0;1;1;0;0;0;0;0;1;0;user user user user user user user sekte kampret kecoak jamban geng daster tidak jokowi periode pikir mereka aku tilap duit negara andal umat dan lie lie
Jelaskan terus Islam yg SEBENARNYA, satu titik masyarakat akan sadar Islam BERBAHAYA USER tp pd satu titik;1;0;0;1;1;0;0;0;0;0;1;0;islam titik masyarakat sadar islam bahaya user titik
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;0;0;0;0;0;0;0;0;0;0;0;0;biar budaya asing rusak bineka salah bentuk budaya indonesia toleransi harga lie rakyat jokowi jokowi periode viva jokowi jokowi salam periode stop hoaks hoaks jokowi
Ini screenshot udh agak lama tapi lupa mau kuposting \xf0\x9f\x98\xa5ada yg ketawa ga? Sirinya agak budek dengernya bunggus \xf0\x9f\x98\xb0 URL;0;1;0;0;0;0;0;0;0;0;0;0;screenshoot lupa aku post tertawa tidak siri budek dengar bungkus url
Karaoke ke Taman Sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak Anies Sandi dan Saracen itu baru jebakan..;1;0;1;0;0;0;0;0;1;1;0;0;karaoke taman sari berangkat sadar dan ajak anies sandi dan saracen jebak
USER Dalam sejarah politik Indonesia dikenal pergerakan 3 Angkatan:\n\n1. #Angkatan45 yang memperjuangkan kemerdekaan\n\n2. #Angkatan66 dengan tuntutan Tritura: bubarkan PKI, turunkan harga2, rombak kabinet \n\n3. #Angkatan98 dengan tuntutan Refo;0;0;0;0;0;0;0;0;0;0;0;0;user sejarah politik indonesia kenal gera angkat angkat juang merdeka angkat tuntut tritura bubar partai komunis indonesia turun harga harga rombak kabinet angkat tuntut repo
call me 'kampungan', 'ndeso' whatever but seeing tall buildings actually makes me happy. it's satisfying(?) i failed to be an architect so looking at those tall buildings makes me feel close to my dream  pic.twitter.com/FeUxsIY5kU;0;1;0;0;0;0;0;0;0;0;0;0;call me kampung kampung see tall build actualy make me happy it satisfy i fail architect look tall build make me feel close dream
USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad;1;0;0;1;1;0;0;0;0;0;1;0;user percaya muhammad nabi sila tidak rugi lie bom negara wajib muhammad
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!';1;1;0;1;0;0;0;0;1;0;1;0;user user user admin user banget tolol kemarin kemarin dana bantu menteri desa aku kerja nyata partai gerindra goblok
