Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Siapa bilang dia ustadz,pembual,sinting dia';1;1;1;0;0;0;0;0;1;1;0;0;user user siapa bilang dia ustaz pembual sinting dia 
RT USER: pengen qmu kontolin sambil ngentot ma suami.... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user ingin kamu kontol sambil ngentot sama suami url
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA;1;0;0;1;1;0;0;0;0;0;1;0;partai keadilan sejahtera front pembela islam dan kawan kawan teriak fitnah orang partai komunis indonesia antek asing asing yang pasang merah putih terbalik siapa yang fans asing isis al qaeda dan lain lain siapa
USER USER Isi suratnya kaya lagi nitipin nisa ke ybs, nyebutin semua kebiasaannya, apa yg dia suka dan ga suka, minta supaya dijagain..\nEdan sakit banget \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2';0;1;0;0;0;0;0;0;0;0;0;0;user user isi suratnya kaya lagi menitipkan nisa ke yang bersangkutan menyebutkan semua kebiasaannya apa yang dia suka dan tidak suka meminta supaya dijaga gila sakit banget 
USER rezim ini keren setelah ORBA yg bikin kontrak dan bikin sengsara rakyat tidak ada satupun Presiden yg bisa bikin Freeport beri saham gede \n\nhanya Jokowi yg bisa \nkalau ada yg nyinyir itu berarti antek asing \n\n#IndonesiaKuasaiFreeport \n#Joko;1;0;0;1;0;0;0;0;1;0;1;0;user rezim ini keren setelah orde baru yang bikin kontrak dan bikin sengsara rakyat tidak ada satupun presiden yang bisa bikin freeport beri saham besar cuma jokowi yang bisa kalau ada yang nyinyir itu berarti antek asing indonesia kuasai freeport joko
USER USER APAAN KALIAN BELEK ONTA\xf0\x9f\x98\xa4 NGOMONG GUE DARI BELAKANG KAAN\xf0\x9f\x94\xa8\xf0\x9f\x98\xa4';1;1;1;0;0;0;0;0;1;1;0;0;user user apaan kalian belek unta bicara aku dari belakang kan 
USER Kek monyet lis :v pulang woy pulang';0;1;0;0;0;0;0;0;0;0;0;0;user seperti monyet lis v pulang oi pulang 
USER USER temenku jg punya temen di china yg sering main sama fans2 yg punya mata2 dimana-mana gitu deh.. mau aku kenalin? eh tp mereka kalo tau apa2 gt diem ae sih ga bikin thread gini... keknya si mba muach gabisa deh :(';0;0;0;0;0;0;0;0;0;0;0;0;user user temanku juga punya teman di cina yang sering main sama fans fans yang punya mata mata dimana mana begitu deh mau aku mengenalkan eh tetapi mereka kalau tau apa apa begitu diam saja sih tidak bikin thread begini sepertinya sih mbak muah tidak bisa deh 
USER USER Kampungan bgt sih ngomongnya , diatas bahas apa lu jawab apa \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fSorry nga level berdebat ama Lu , Dungu otaknya\xf0\x9f\x91\x8e';1;1;1;0;0;0;0;0;1;1;0;0;user user kampungan banget sih bicaranya di atas bahas apa kamu jawab apa maaf tidak level berdebat sama kamu dungu otaknya 
Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';0;0;0;0;0;0;0;0;0;0;0;0;demi saksi bisu diantara kita dulu aku tidak pernah mau menjadikannya abu 
USER Gua setan dongggg';0;1;0;0;0;0;0;0;0;0;0;0;user aku setan dong 
Kaum fasis agama itu sdh mulai memainkan lagu kesukaannya : Ganyang PKI!;1;0;0;1;0;1;0;0;0;0;0;1;kaum fasis agama itu sudah mulai memainkan lagu kesukaannya ganyang partai komunis indonesia 
Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...';0;1;0;0;0;0;0;0;0;0;0;0;terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yang terlihat kalem dan alim tapi tau tau bikin malu orang tua 
"Jawaban soal nomor 7\n\nAnaknya kehilangan tangan &amp; kaki karena menginjak ranjau. Si anak pengen kasihtau kabar buruk ke kedua orangtuanya tentang kondisinya. Orang tuanya nggak mau nerima orang cacat karena merasa bakal jadi beban. Sakit hati denger";0;0;0;0;0;0;0;0;0;0;0;0;jawaban soal nomor anaknya kehilangan tangan kaki karena menginjak ranjau sih anak ingin kasih tahu kabar buruk ke kedua orang tuanya tentang kondisinya orang tuanya tidak mau menerima orang cacat karena merasa bakal jadi beban sakit hati dengar
USER Tau dong, bau baunya udh keciri ini sipit buluq';1;1;1;0;0;1;0;0;0;1;0;0;user tau dong bau baunya sudah keciri ini sipit buluk 
"Gua juga benci sama orang bloon. Gua ngasih informasinya jelas banget ada hari, tanggal, waktu, tempat terus nanya lagi 'dimana tik acaranya? Jam berapa? Hari apa?' bgst!!! Tolol\xf0\x9f\x98\xa4""";0;1;0;0;0;0;0;0;0;0;0;0;aku juga benci sama orang beloon aku memberi informasinya jelas banget ada hari tanggal waktu tempat terus bertanya lagi dimana tik acaranya jam berapa hari apa bangsat tolol
BEM RI Tegas akan Hentikan Pencalonan Jokowi di Pilpres 2019;0;0;0;0;0;0;0;0;0;0;0;0;badan eksekutif mahasiswa republik indonesia tegas akan hentikan pencalonan jokowi di pemilihan presiden 
"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?""\n\nNtu mah pake pelet Jepang ajah dek. Lebih effektif.\n\nHonda beat dgn Honda Jazz ntu b\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;rt user bisa tidak oum buat mendapatkan jodoh itu mah pakai pelet jepang saja adik lebih efektif honda beat dengan honda jazz itu b 
Semua salah jokowi. Hanya di rezim jahat diktator otoriter komunis kafir zalim inilah membuat opm sampai mulai... URL;1;0;1;0;1;1;0;0;0;1;0;0;semua salah jokowi cuma di rezim jahat diktator otoriter komunis kafir zalim inilah membuat organisasi papua merdeka sampai mulai url
"""Tidak peduli sesulit apa aku menghadapi sesuatu, aku akan tetap tersenyum seperti orang idiot"" - Chanyeol EXO K'";0;0;0;0;0;0;0;0;0;0;0;0;tidak peduli sesulit apa aku menghadapi sesuatu aku akan tetap tersenyum seperti orang idiot chanyeol exo k 
JIMIN GANTENG BANGET BANGKAI';0;1;0;0;0;0;0;0;0;0;0;0;jimin ganteng banget bangkai 
Serunya Pesta Budaya Erau di Kutai Kartanegara!;0;0;0;0;0;0;0;0;0;0;0;0;serunya pesta budaya derau di kutai kartanegara 
Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL;0;0;0;0;0;0;0;0;0;0;0;0;krisis warga venezuela pilih makan daging busuk dan jadi pekerja seks komersial url url
USER Tambahan : \nArsitektur Universitas Katolik Parahyangan Bandung';0;0;0;0;0;0;0;0;0;0;0;0;user tambahan arsitektur universitas katolik parahyangan bandung 
USER USER Terimakasih jokowi, semoga tahun depan Presiden baru bisa juga ada kebijakan yang lebih baik. Aaminn';0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih jokowi semoga tahun depan presiden baru bisa juga ada kebijakan yang lebih baik aamiin 
2. Pembebasan lahan memakan waktu sekitar 2 tahun, meskipun masih belum seluruhnya, dengan biaya terbatas dan keinginan kuat Jabar, akhirnya mampu selesaikan bandara dengan mayoritas dana dari APBD. Ini prestasi rakyat Jabar.;0;0;0;0;0;0;0;0;0;0;0;0; pembebasan lahan memakan waktu sekitar tahun meskipun masih belum seluruhnya dengan biaya terbatas dan keinginan kuat jabar akhirnya mampu selesaikan bandara dengan mayoritas dana dari anggaran pendapatan dan belanja daerah ini prestasi rakyat jabar 
USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..';0;0;0;0;0;0;0;0;0;0;0;0;user menurut saya kamu bule di rezim jokowi ini cuma ada dua pilihan beri saham atau angkat kaki dari bumi negara kesatuan republik indonesia 
USER Wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user wah kesempatan nih langsung deh dimanfaatkan buat pencitraan oleh rezim 
"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J";0;0;0;0;0;0;0;0;0;0;0;0;rt user asalamualaikum alaykum selamat pagi sobat satukan suara untuk ganti rezim ganti presiden melalui pilihan kepala daerah juni pemilihan presiden pilih pasangan calon usungan dari partai idealis bermartabat keramas untuk sumatera utara mbangun jateng mukti bareng untuk j
Kunyuk... Di like thok ora di read';0;1;0;0;0;0;0;0;0;0;0;0;kunyuk di like tok tidak di read 
"Sifat Budaya: ; 1. Universal; 2. Stabil &amp; dinamis; 3. Berubah-ubah; 4. Membantu manusia dalam memenuhi kebutuhan; 5. Diperoleh melalui proses belajar";0;0;0;0;0;0;0;0;0;0;0;0;sifat budaya universal stabil dinamis berubah ubah membantu manusia dalam memenuhi kebutuhan diperoleh melalui proses belajar
USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....';1;1;0;1;0;0;0;0;1;0;1;0;user user kalau di thailand ada celeng di indonesia ada kecebong dan kampret 
USER USER 1) DPR mempunyai legislasi nasional ternakin cebong gk pk ngomong';1;1;0;1;0;0;0;0;1;0;1;0;user user dewan perwakilan rakyat mempunyai legislasi nasional ternak kecebong tidak pak bicara 
USER Selamat siang. Rute Jakarta Kota-Pondok Cina tersedia pkl 11:05, 11:20, 11:35, 12:03, 12:25, 12:35 WIB, tks.';0;0;0;0;0;0;0;0;0;0;0;0;user selamat siang rute jakarta kota pondok cina tersedia pukul waktu indonesia bagian barat tks 
Modal cocot doang juga bisa saya mas';0;1;0;0;0;0;0;0;0;0;0;0;modal cocot doang juga bisa saya mas 
USER Jaman P USER PBB gratis\nYg di anggap Aseng tapi trnyata lebih peduli dg rakyat kecil/pribumi...';0;0;0;0;0;0;0;0;0;0;0;0;user zaman p user pbb gratis yang di anggap asing tapi ternyata lebih peduli dengan rakyat kecil pribumi 
"Ekonomi; salah satu ilmu sosial yang mempelajari aktivitas manusia yang berhubungan dengan produksi, distribusi, dan konsumsi terhadap barang dan jasa.";0;0;0;0;0;0;0;0;0;0;0;0;ekonomi salah satu ilmu sosial yang mempelajari aktivitas manusia yang berhubungan dengan produksi distribusi dan konsumsi terhadap barang dan jasa 
USER USER USER Pasti bani kampret yang menyamar \xf0\x9f\x98\x92\n\nLemparin minyak babi...';1;1;0;1;0;0;0;0;1;0;1;0;user user user pasti bani kampret yang menyamar lemparkan minyak babi 
Presiden Jokowi akan berikan gamelan pada dua sekolah;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi akan berikan gamelan pada dua sekolah
"FAKTA BAPAK PRABOWO YG CEBONG TDK MAU AKUI.; PRABOWO : Ketua Partai; Dilan : Petugas Partai; PRABOWO : Seorang Militer; Dilan : Tukag Kayu; PRABOWO : Gagah dan tampan; Dilan : (Gak tega nulisnya ); PRABOWO : Pandai Bahasa Inggris dan Jerman,; Dilan : Anu..";1;1;1;0;0;0;0;0;1;1;0;0;fakta bapak prabowo yang kecebong tidak mau akui prabowo ketua partai dilan petugas partai prabowo seorang militer dilan tukang kayu prabowo gagah dan tampan dilan tidak tega menulisnya prabowo pandai bahasa inggris dan jerman dilan anu 
Amoroso Katamsi, Pemeran Presiden Soeharto Berpulang;0;0;0;0;0;0;0;0;0;0;0;0;amoroso katamsi pemeran presiden soeharto berpulang
USER USER Itu mah sdh nenek-nenek sy heran sama cebong biasay bohong terus';1;1;1;0;0;0;0;0;1;1;0;0;user user itu mah sudah nenek nenek aku heran sama kecebong biasanya bohong terus 
Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;1;1;0;1;1;0;0;1;0;0;1;0;kamu perlu menyadarkan wanita indonesia muhammad bejat setelah khadijah meninggal menjadikan perempuan budak seks
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...;0;0;0;0;0;0;0;0;0;0;0;0;qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabb 
Saatnya Di lengserkan. lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;saatnya di lengserkan lengserkan jokowi
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0;user user user makanya paling aman sekolahkan katolik kristen tidak ada ekstrem ekstreman agama kalau memang ingin diajarkan di rumah saja 
Allah SWT tidak bisa diajak gaul Pak Lukman, sukanya dengar orang ngaji terutama ayat penggal kafir dan cocok2 penis;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala tidak bisa diajak gaul pak lukman sukanya dengar orang mengaji terutama ayat penggal kafir dan cocok cocok penis
biksu cabul karena melanggar ajaran Budha ... MUSLIM JADI TERORIS KARENA SESUAI AJARAN ISLAM URL URL;1;1;0;1;1;0;0;0;0;0;1;0;biksu cabul karena melanggar ajaran buddha muslim jadi teroris karena sesuai ajaran islam url url
USER Aparat keparat .. Biadaaaaa;1;1;0;1;0;0;0;0;1;0;1;0;user aparat keparat biadaaaaa
Bawang putih dapat meracuni anjing dan kucing.';0;0;0;0;0;0;0;0;0;0;0;0;bawang putih dapat meracuni anjing dan kucing 
14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT';0;0;0;0;0;0;0;0;0;0;0;0; kedua kenyataan yang lebih mengerikan sejak lama pemerintah dengan dalih investasi telah menjual sumur sumur yang menghasilkan bahan mentah untuk bahan bakar minyak bahan bakar minyak ini kepada asing asing bahan bakar minyak hak rakyat bahan bakar minyak milik rakyat 
Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik';1;1;0;1;0;0;0;0;1;0;1;0;dear user driver kamu ada yang tukaran orang buat anter aku aku sih tidak masalah asal pintar tidak dungu puter puter cari rumah aku ini sudah pakai driver pengganti dungu buang waktu aku banget buat menunggu tai 
"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019";0;0;0;0;0;0;0;0;0;0;0;0;subhanallah saat mahasiswa lembaga kajian keuangan nasional aksi diam lebih boros padahal negeri lagi sakit utang bertambah rupiah hancur bahan bakar minyak listrik naik diam diam tengah malam impor naik tenaga kerja asing mengambil seluruh kesempatan kerja alhamdulillah masih ada badan eksekutif mahasiswa yang terus suarakan 
USER USER Doeloe rezim Orba dollar melambung tinggi hingga Rp 15.000, Pak Harto lengser keprabon. Kondisi yg sama sprt rezim skrg ini, berani gak Jokowi lengser keprabon?';0;0;0;0;0;0;0;0;0;0;0;0;user user dulu rezim orde baru dolar melambung tinggi hingga rupiah pak harto lengser keprabon kondisi yang sama seperti rezim sekarang ini berani tidak jokowi lengser keprabon 
USER Belum 1 tahun jadi gubernur, relasinya dahsyat. dulu ada gubernur, yang ngakunya kalau jadi presiden bakalan jadi bagus malah amburadul dibuatnya.;0;0;0;0;0;0;0;0;0;0;0;0;user belum tahun jadi gubernur relasinya dahsyat dulu ada gubernur yang mengakunya kalau jadi presiden akan jadi bagus malah amburadul dibuatnya 
RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua;1;0;0;1;0;0;0;0;1;0;1;0;rt user tim anies sandi ya perlahan bau harum tercium dari orang orang yang bekerja di tim itu dan per sudah mulai terciduk benar semua
John Mayer ini suka sarap-sarap ngegemesin. \xf0\x9f\x98\x82\xf0\x9f\x98\x8d';0;1;0;0;0;0;0;0;0;0;0;0;john mayer ini suka sarap sarap menggemaskan 
USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia;1;0;0;1;1;0;0;0;0;0;0;1;user pak user sebagai pejabat negara kamu harus segera buat keputusan presiden rancangan undang undang islam dilarang di indonesia
"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user oohhh itu kaos yang rencana ditukar pakai kartu tanda penduduk ya ganti presiden
Alam dan budaya Indonesia sungguh luar biasa, atraktif dan indah. Destinasi di Malaysia nggak ada apa-apanya dibandingkan dengan di Indonesia. Tapi mengapa jumlah turis asing yang datang ke Indonesia kalah jauh dengan ke Malaysia?;0;0;0;0;0;0;0;0;0;0;0;0;alam dan budaya indonesia sungguh luar biasa atraktif dan indah destinasi di malaysia tidak ada apa apanya dibandingkan dengan di indonesia tapi mengapa jumlah turis asing yang datang ke indonesia kalah jauh dengan ke malaysia 
PopulerB1 8: Prabowo Diminta Tak Jadikan Isu Rohingya untuk Tekan Pemerintah URL URL;1;0;1;0;0;0;0;0;1;1;0;0;populer prabowo diminta tidak jadikan isu rohingya untuk tekan pemerintah url url
Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;memang iblis punya perangai yang buat kucing macam itu zzzzzzzz tidak sanggup aku tegak 
*Bravoo Presiden Jokowi !Ã°???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?;0;0;0;0;0;0;0;0;0;0;0;0; bravo presiden jokowi presiden joko widodo jokowi tercatat sudah merampungkan proyek strategis nasional play station network yang terhitung sejak apa saja 
SINYAL GEMBEL BGT NAPADAH';0;1;0;0;0;0;0;0;0;0;0;0;sinyal gembel banget apa dah 
USER ih pinter gembel nih anak satu ^_^';0;1;0;0;0;0;0;0;0;0;0;0;user ih pintar gembel nih anak satu 
USER Meteor Garden cina udah mulai noh ...';0;0;0;0;0;0;0;0;0;0;0;0;user meteor garden cina sudah mulai itu 
USER USER Disetiap universitas kyknya sdh d titipin mata2 rezim buat ngawasin kegiatan mahasiswa,.aneh rezim skrg';0;0;0;0;0;0;0;0;0;0;0;0;user user disetiap universitas sepertinya sudah di dititipkan mata mata rezim buat mengawasi kegiatan mahasiswa aneh rezim sekarang 
2. Dalam perjalanannya kali ini Presiden USER didampingi Kepala Staf Kepresidenan USER, Koordinator Staf Khusus Presiden Teten Masduki, Staf Khusus Presiden Diaz Hendropriyono dan Komandan Paspampres Mayjen TNI (Mar) Suhartono #JokowiKunkerJ;0;0;0;0;0;0;0;0;0;0;0;0; dalam perjalanannya kali ini presiden user didampingi kepala staf kepresidenan user koordinator staf khusus presiden teten masduki staf khusus presiden diaz hendro priyono dan komandan pasukan pengamanan presiden mayor jenderal tentara nasional indonesia mar suhartono jokowi kunjungan kerja
Jika LGBT+ akan dibunuh pada usia 12 tahun, jantina yg manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim?';0;0;0;0;0;0;0;0;0;0;0;0;jika lgbt akan dibunuh pada usia tahun jantina yang manakah kamu pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim 
duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.';0;0;0;0;0;0;0;0;0;0;0;0;duduk serumah tapi masak asing asing makan sendiri sendiri serupa tidak usah duduk serumah duduk asing lebih baik sebab nak buat apa pengadilan negeri orang tidak kisah 
Apa yang aku dapat sepanjang hari ini. Penguasaan bahasa melayu dalam kalangan bangsa cina amat kurang. Ada yang mampu menghafal tapi tak faham apa yang dihafal.';0;0;0;0;0;0;0;0;0;0;0;0;apa yang aku dapat sepanjang hari ini penguasaan bahasa melayu dalam kalangan bangsa cina amat kurang ada yang mampu menghafal tapi tidak paham apa yang dihafal 
Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?';0;1;0;0;0;0;0;0;0;0;0;0;pernah mengukur kontol sendiri tidak kira kira seberapa panjang 
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;cinta itu memang buta tapi jangan sampai ia memilih yang salah 
USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;0;0;0;0;0;0;0;0;0;0;0;0;user user iya tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis saya tipe orang yang merasa tidak berhak meluruskan apa yang menurut saya tidak benar karena kebenaran dimata orang lain berbeda be
USER USER cebong boros bacot hemat pake otak';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong boros bacot hemat pakai otak 
USER USER USER Kalau dilihat secara hitung2an mungkin udah takut sama biayanya om.. air asia lokasi 30m di laut aja habis biaya 1T lebih blm ini didanau.. tapi semua tergantung pemerintah, kalau kerjasama dulu sm rescue asing buat o;0;0;0;0;0;0;0;0;0;0;0;0;user user user kalau dilihat secara hitung hitungan mungkin sudah takut sama biayanya om air asia lokasi tiga puluh meter di laut saja habis biaya satu triliun lebih belum ini di danau tapi semua tergantung pemerintah kalau kerja sama dulu sama rescue asing buat o
"USER Iya. Game yg diangkat pilem yg bagus apa cb? Assassin's Creed kacrut jg. Resident Evil mgkn oke.""";1;1;0;1;0;0;0;0;1;0;1;0;user iya game yang diangkat film yang bagus apa coba assassin si creed kacrut juga residen evil mungkin oke 
USER USER pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om RG';0;1;0;0;0;0;0;0;0;0;0;0;user user pertanyaan bodoh kalau ini dijawab sama saja ikut dungu kata om rg 
USER ngapain di ingatkan orang tersebut.. wong yg di ingatkan budek, tuli, pekak dan tolol';1;1;1;0;0;0;1;0;0;1;0;0;user apa di ingatkan orang tersebut orang yang di ingatkan budek tuli pekak dan tolol 
USER USER USER USER Hijrahlah sblm terlambat.\nSaya yakin Semua akan menjadi cebong.';1;1;0;1;0;0;0;0;1;0;1;0;user user user user hijrahlah sebelum terlambat saya yakin semua akan menjadi kecebong 
Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan;1;1;0;1;1;0;0;0;0;0;0;1;azan di televisi memanggil manggil allah subhanahu wa taala dungu biadab harus dihentikan dan acara catut nama tuhan tidak boleh dilanjutkan
Cegah Radikalisme di Kalangan Pelajar dan Santri, Ulama Pandeglang GelarÃ Seminar;0;0;0;0;0;0;0;0;0;0;0;0;cegah radikalisme di kalangan pelajar dan santri ulama pandeglang gelar seminar
[76:24] Maka bersabarlah kamu untuk (melaksanakan) ketetapan Tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.';0;0;0;0;0;0;0;0;0;0;0;0; maka bersabarlah kamu untuk melaksanakan ketetapan tuhanmu dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka 
USER daging onta?';0;0;0;0;0;0;0;0;0;0;0;0;user daging unta 
USER USER USER USER USER Ipar ogut, kristen jawa...\nTuh gerejanya di rawamamgun sebelah tiptop...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user ipar aku kristen jawa itu gerejanya di rawamangun sebelah tip top 
Les Privat di Cilandak TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...;0;0;0;0;0;0;0;0;0;0;0;0;les private di cilandak tk sekolah dasar sampai sama ujian nasional simak oi seleksi bersama masuk perguruan tinggi negeri matematika fisika kimia biologi akuntansi ekonomi 
RT USER: USER USER USER Iya mas..bisa terjadi inflasi..pake ngatain aku tolol lagi...dia yg dongo super..';1;1;1;0;0;0;0;0;1;1;0;0;rt user user user user iya mas bisa terjadi inflasi pakai memaki aku tolol lagi dia yang dungu super 
Cagub Lampung dan Keberpihakan Pertanian;0;0;0;0;0;0;0;0;0;0;0;0;calon gubernur lampung dan keberpihakan pertanian
USER Kandidat pengganti Bima Sakti:;0;0;0;0;0;0;0;0;0;0;0;0;user kandidat pengganti bima sakti 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lebih teruk daripada Ya;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user lebih teruk daripada ya
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK;1;1;1;0;0;0;0;0;1;1;0;0; mata najwa debat jakarta topeng kamu hari ini fix terbuka user kamu sama dengan yang mendukung kamu bau busuk
Bahagianya USER Selfie dengan USER di Pesawat Presiden #JokowiCakImin;0;0;0;0;0;0;0;0;0;0;0;0;bahagianya user swafoto dengan user di pesawat presiden jokowi cak imin
Sikap ketakutan rezim di tunjukan melalui presidential threshold.\n\n#jumatberkah.';0;0;0;0;0;0;0;0;0;0;0;0;sikap ketakutan rezim di tunjukkan melalui presidential threshold jumat berkah 
Sungguh Rezim (Jokowi) lebih sadis dri kekuasaan Soeharto berpuluhan tahun lamanya.;1;0;1;0;0;0;0;0;1;1;0;0;sungguh rezim jokowi lebih sadis dari kekuasaan soeharto berpuluhan tahun lamanya 
Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias;0;0;0;0;0;0;0;0;0;0;0;0;biarlah rama berkata biarlah shinta berucap aku cuma tertunduk malu aku cuma meratap sedih biarlah rama shinta bercerita tentang asmara aku cuma terdiam bisu mendengar melihat kisah percintaan mereka karena aku hanyalah wayang yang senantiasa
USER iyak, dia bangga bgt pas dilabrak natrep sampe dipamerin kmn2 geblek';1;1;1;0;0;0;0;0;1;1;0;0;user iya dia bangga banget pas dilabrak nature republic sampai dipamerkan kemana mana geblek 
Bunyi klik mouse, suara ketikan keyboard, musik hampir 8 jam non stop, mata perih, bokong panas, lengan nyilu. \n#jenuh';0;0;0;0;0;0;0;0;0;0;0;0;bunyi klik tikus suara ketikan keyboard musik hampir jam non stop mata perih bokong panas lengan ngilu jenuh 
USER ah dasar jablay murah';1;1;1;0;0;0;0;1;0;1;0;0;user ah dasar jablay murah 
Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak
USER Bukan soal itu pak fadli krena bpk wakil rakyat sebenarx mmberikan contoh. Nnti bpak bilangin bpk jokowi makax susah ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;user bukan soal itu pak fadli karena bapak wakil rakyat sebenarnya memberikan contoh nanti bapak bilang bapak jokowi makanya susah ekonomi
RT USER USER USER maju mencebur mundur menjengkang itulah yang akan dialami mukidi;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user maju mencebur mundur menjengkang itulah yang akan dialami mukidi
