Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
RT USER: Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
Prabowo: Jadi Kuli Saja Indonesia Kalah Saing URL;1;0;1;0;0;0;0;0;1;1;0;0
cute lh your mommy;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Si lucinta lunaa El si banci tp geulis da oplas';0;1;0;0;0;0;0;0;0;0;0;0
"Why you guy still 0 gold medal in Olympic 
'Cause you never been host country. #ShameOnYouMalaysia #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017";0;0;0;0;0;0;0;0;0;0;0;0
NGERI, JOKOWI SEPERTI HITLER DAN MUSSOLINI Seseorang disebut diktator dan otoriter bukan karena ucapannya,...;1;0;1;0;0;0;0;0;1;1;0;0
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;";0;0;0;0;0;0;0;0;0;0;0;0
USER Yu...mari kita songsong presiden baru ditahun 2019;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Cebong dungu, GAM bukan parpol';1;1;0;1;0;0;0;0;1;0;1;0
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!';0;1;0;0;0;0;0;0;0;0;0;0
"Pilkada ' curang' di jawa barat ? Jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran ' marhaen' lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini !.""";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri';1;1;1;0;1;0;0;0;0;1;0;0
"I will wait for you Malaysia!!Olympic Games!Ã°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  https://twitter.com/prakin003/status/902069362089013248ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Rohingya Muslim Rescued At Sea Off Sumatra - Indonesia Expat;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER';0;1;0;0;0;0;0;0;0;0;0;0
Lmfao one day i'm going to get taken serious .. maybe;0;0;0;0;0;0;0;0;0;0;0;0
"SBY! "" USER: Stop believing the bullshit the government is telling you. They just want to control you and take away your freedom.""";1;1;0;1;0;0;0;0;1;0;1;0
Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam;0;0;0;0;0;0;0;0;0;0;0;0
you're not serious, are you? Do you listen to your heart when you talk? Define credible sources! The current ruling party aka PDI-P or  USER himself? They're all liars, the good ones. Indonesia's economy is not OK, not even close. Wake up and stop pretending;1;0;0;1;0;0;0;0;1;0;1;0
Because he have a brain in the titit maybe.;1;1;1;0;0;0;1;0;0;1;0;0
No offense, d&e will concert in indonesia and eunhyuk notice me actually suck;1;1;0;1;0;0;0;0;1;0;1;0
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0
Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.;1;0;1;0;0;0;0;0;1;1;0;0
Eh kiapa so stalking2 Dilan milea ini, bajingan';0;1;0;0;0;0;0;0;0;0;0;0
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0
Atleast I'm not gay and not sellimg my own bangsa for power. The fact is, you are a liar, traitor and coward.;1;1;1;0;0;0;0;0;1;1;0;0
Detik2 menjelang mendalang SEMALAM SUNTUK di halaman Kemendagri 13 April lalu. Kenapa SEMALAMÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0
Saya udah bilang. Kalo Ahok dihukum, saya akan berbalik untuk ikut Lengserkan Jokowi. Ahok sudah dikorbankan di pilgub. Tidak Adil. URL;1;0;1;0;0;0;0;0;1;1;0;0
KPK lagi lagi kalah. Sudah selayaknya di bubarkan !!!;1;0;0;1;0;0;0;0;1;0;0;1
RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk';0;0;0;0;0;0;0;0;0;0;0;0
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau;1;1;1;0;0;0;0;0;1;1;0;0
Presiden KAMPRET...haha;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Buktiin lah tolol';1;1;1;0;0;0;0;0;1;1;0;0
Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?;1;0;1;0;0;0;0;0;1;1;0;0
USER Onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja';0;0;0;0;0;0;0;0;0;0;0;0
enough for yesterday!!! full seharian shitttt.. lemesss banget fuck layanin kontol monster!!! Ã°ÂÂÂ¤Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0
tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan;1;0;1;0;0;0;0;0;1;0;0;1
USER USER Iya baru rezim sekarang ya \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa;0;0;0;0;0;0;0;0;0;0;0;0
Bacot lu member karma';1;1;1;0;0;0;0;0;1;1;0;0
"""..."" Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0
2 main conclusion i can get is.. DPR is obviously the antagonist in this debate, or maybe bullshit cause i don't get it at all, and Najwa Shihab-san.. she's amazingly amazing. Like, whoaaa (my second tweet today to say it). She badassly could took control everyone in there!;1;1;0;1;0;0;0;0;1;0;1;0
USER USER Emprop USER mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. Kl kuliah mesti berapa SKS tuh gelarnya banyak amat \xf0\x9f\x98\x80\n\nYg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x;1;1;1;0;1;0;0;0;0;1;0;0
"USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip ""cewe gendut itu imut"" karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!\xf0\x9f\x92\x9c'";0;0;0;0;0;0;0;0;0;0;0;0
Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !';1;1;0;1;0;0;0;0;1;0;1;0
Shaheizy Sam wajah baharu Calpis;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Part3 . Anjing Enk bgt ... Si ganteng bertato Ngerasain setiap sodokan kontol gw\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL;0;1;0;0;0;0;0;0;0;0;0;0
anjing u wasted 250 dollars nani da fuc  https://twitter.com/isfahanny/status/1223831767649382401ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
"USER USER Mana mungkin w bani ngepost milik orang lain nik--""'";0;0;0;0;0;0;0;0;0;0;0;0
I can't even trust myself anjing;0;1;0;0;0;0;0;0;0;0;0;0
USER Kapir! Kelar sudah \xf0\x9f\xa4\xa3';0;1;0;0;0;0;0;0;0;0;0;0
USER Plagiat lagu USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 kaum kntl!!!';1;1;0;1;0;0;0;1;0;0;1;0
Goblok, attention hoe, spotlight digger.  https://twitter.com/mpusganteng/status/1223575617574064129ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
USER Cebong udah girang, pdhl di kibulin, najis lo bong mata lo pd picek..';1;1;0;1;0;0;1;0;0;0;1;0
Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.';0;0;0;0;0;0;0;0;0;0;0;0
"Hopefully your nation carrier  MAS never find it, so everyone in the world know it's really nightmare fly with them. 

Karma still around Malingsia 
because arrogance of your people ..!! #GanyangMalaysia #shameonyoumalaysia";1;0;0;1;0;0;0;0;1;0;1;0
Allah hu Barbar memang DUNGU & BIADAB Bang Fahri, Muslim tak mungkin hidup tanpa kafir, Anda pakai internet kan?;1;1;0;1;1;0;0;0;0;0;1;0
RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...';0;1;0;0;0;0;0;0;0;0;0;0
USER mampus lo inget kenangan hha';1;1;1;0;0;0;0;0;1;1;0;0
"Tugas umat Islam Indonesia masih berat; tegakkan hukum atau lengserkan jokowi.";1;0;1;0;0;0;0;0;1;0;0;1
USER Brp lma d ewe nya tuh Ampe bgtu';0;1;0;0;0;0;0;0;0;0;0;0
"#Indonesia: some 300 million population & your achievements are almost non existent. Corrupt.
Educational system sucks. 
Law sucks. Human rights sucks.
And in football you suck as well.";1;1;1;0;0;0;0;0;1;1;0;0
7. Presiden minta juga Satgas mengawal perizinan ini, dari awal sampai akhir, sehingga semua bisa bekerja dengan efektif , tanpa sumbatan-sumbatan, tanpa ada mengganggu di tengah jalan, sehingga betul-betul ada sebuah perubahan dalam iklim berusaha yang ad;0;0;0;0;0;0;0;0;0;0;0;0
Yes, u can see n think about this hashtag #shameOnYouMalaysia , ASEAN already knew about ur cheat. Don't close ur heart man Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;1;0;1;0;0;0;0;0;1;1;0;0
USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan';0;0;0;0;0;0;0;0;0;0;0;0
"HEBOH... Anies Bertemu Erdogan, Warganet: Gubernur rasa Presiden, Tidak Plonga Plongo; ; ""Ngobrolnya Nyambung. Gak Plonga Plongo. Pemimpin Muslim ya begini,"" komen warganet.; ; Ã°???Ã°???; ;";0;0;0;0;0;0;0;0;0;0;0;0
AHOK KAFIR BUKAN HANYA MALING TAPI JUGA GARONG, LAHAN LAUT MILIK NELAYAN DIRAMPOK & DIRAMPAS UNTUK REKLAMASI YG MENGUNTUNGKAN CINA2 KAFIR..;1;1;1;0;1;0;0;0;0;1;0;0
"Foto ini Menampar saya !!!!; ; Awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana Habib Luthfi bin Yahya sedang menangis memeluk seorang ulama pada Konferensi Internasional Bela...";0;0;0;0;0;0;0;0;0;0;0;0
USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))';1;0;1;0;0;0;0;0;1;1;0;0
"misalnya Waraqah ibn Naufal sepupu Khadijah ad seorang ""imam Nestorian"" yg tentu berasal/ kiblatnya pd Kristen Nestorian di Syria. Mungkin sekali Waraqah memakai ""alah/ allah"" ketimbang ""elohim/ yahweh"".'";0;0;0;0;0;0;0;0;0;0;0;0
"Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;";0;0;0;0;0;0;0;0;0;0;0;0
Di luar mendung, untung ada kamu yang selalu menyinari hatiku';0;0;0;0;0;0;0;0;0;0;0;0
"USER sama. Di lihat darimana mirip umar?? Kalo mirip umar, gak ada ahok&amp;busuk selantang itu menghina agama kita..";1;1;1;0;1;0;0;0;0;1;0;0
2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada;0;0;0;0;0;0;0;0;0;0;0;0
"Kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia. \n""Jangan bagi tahu aku google translate kan ada, translate la sendiri.""'";0;0;0;0;0;0;0;0;0;0;0;0
Budha bunuh muslim di myanmar;1;0;0;1;1;0;0;0;0;0;1;0
Saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg G30S /PKI\nSaat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya.\nDan saya tersentuh dg nasib puluhan juta keluarga yg distigma ...\nHUMANIT;0;0;0;0;0;0;0;0;0;0;0;0
"Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;";0;0;0;0;0;0;0;0;0;0;0;0
USER USER asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban \n\nNyari lampu Hahahah \n\n#EXOonBurjKhalifa #EXO USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?';0;0;0;0;0;0;0;0;0;0;0;0
and then where the apologize statements from Malaysia now???? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Maaf nih....emang ada katolik nusantara?';0;0;0;0;0;0;0;0;0;0;0;0
Sorry for my language but BERENGSEK;0;1;0;0;0;0;0;0;0;0;0;0
Sukseskan Pilkada Tanpa HOAX. #galerydiskominfometro #kotametro #kotametronews #ayokedamraman;0;0;0;0;0;0;0;0;0;0;0;0
USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha \n... Ah payah dah.. Kontol2an.. Haha';1;1;0;1;0;0;0;1;0;0;1;0
USER USER Wkwkwkkw geblek';0;1;0;0;0;0;0;0;0;0;0;0
Video Mujahidin Menyerang Pasukan Teroris Budha di Myanmar URL;1;0;0;1;1;0;0;0;0;0;1;0
#Indonesia: a rich nation w/ friendly ppl but terribly corrupt government...Do something right today. Be a better nation! #IndonesiaElection;1;0;0;1;0;0;0;0;1;0;1;0
Suka bgt emutin kontol yg gede,,,, gt,,,';0;1;0;0;0;0;0;0;0;0;0;0
USER Rezim bangsat';1;1;0;1;0;0;0;0;1;0;1;0
"KARYAWAN DEPOT KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI";0;0;0;0;0;0;0;0;0;0;0;0
USER pergi lo bangkai';1;1;1;0;0;0;0;0;1;1;0;0
Madam ji I am ur fan but I don't like Congress paarty why ur know so plz ur join BJP Kyu ke ap jaise ache samajdar logo ko BJP ko apki aur apko BJP ki jarurat he warna Congress aese hi bejat hote rahigi mahila ye ap bi jante ho...;0;0;0;0;0;0;0;0;0;0;0;0
Lembaga2 anti-korupsi masa lalu bubar krn sentuh kekuasaan. Giliran KPK kenapa PDIP partai politik penguasa yg plg ngotot ingin bubarkan KPK?;1;0;0;1;0;0;0;0;1;0;1;0
"feeling good like i should
kontol jembut kimak babi tai anjing";0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Engga salah lewat jalur hukum? untung tai manusia gak bisa ngomong coba kalau bisa ngomong mungkin tai yg nuntut kalian\xf0\x9f\x98\x81\nBa\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
jika ada padanannya (seperti Ilyas untuk Eliyahu etc) maka apa nama nabi Hud dlm tradisi ibrani-yahudi?';0;0;0;0;0;0;0;0;0;0;0;0
Let me have a hot shower, put on my tea tree clay mask and make some lemon and ginger tea Ã¢ÂÂÃ¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0
go stan dpr and stop this bullshit;1;1;0;1;0;0;0;0;1;0;1;0
Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.;0;0;0;0;0;0;0;0;0;0;0;0
"Yeeee...; Indonesia hebat.; Indonesia dibanjiri Tenaga Kerja Asing.; ; Pk Jokowi Kren deh. Top banget. Kalau bisa Presiden Seumur Hidup.???; Ayo dukung Jokowi Balik Ke Solo; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
TNI HARUS BERGERAK PKI SUDAH BANGKIT DAN MERAJALELA......!!!!LENGSERKAN JOKOWI GagAL TOTAL MEMIMPIN INDONESIA. URL;1;0;1;0;0;0;0;0;1;0;0;1
USER Sejak periode kedua SBY udh jalan 2 tahun dong? Hmm... \nMasa2 itu gencar sekali ledakan bom dimana2, yg menewaskan orang2 yg tak tau apa2.';0;0;0;0;0;0;0;0;0;0;0;0
"Peristiwa Mei 98 Refleksi Puncak Kemarahan Rakyat pada rezim MILITERISTIK !!!; Maukah Kita #Presiden Militeristik yg sdh terbukti membuat Indonesia Bangkrut !!!;";1;0;0;1;0;0;0;0;1;0;1;0
USER Pengen ngentot kmu dong';0;1;0;0;0;0;0;0;0;0;0;0
Rezim bangsat fuck the system,,,,;1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantas;1;1;0;1;0;1;0;0;0;0;1;0
USER USER NGAKAK WKWKWKWKWWKWKWKWKWKWKWK BEGO';0;1;0;0;0;0;0;0;0;0;0;0
USER Main taplak juga cadangan dia mah bocahnya';0;0;0;0;0;0;0;0;0;0;0;0
Pertanyaan gw selanjutnya ke Romo Rochadi: jatuh hati juga ngga mengenal status tapi kenapa dibutuhkan status liber untuk bisa menikah secara Katolik? | sebab pernikahan Katolik tak terceraikan dan bersifat monogami.';0;0;0;0;0;0;0;0;0;0;0;0
i dont think He said that. He only said haram menyentuhnya etc, and also you could just clean yourself afterwards. Anjing tak haram :( they're soft creatures also :(  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Dengan Komunisme-nya Cina besar, Dengan Kapitalisme-nya US besar Dengan Pancasila, Indonesia begini-begini aja bro;1;0;0;1;0;1;0;0;0;0;1;0
"Mantaappppp deh. Right man on the right place
#2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0
Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline Ã¢?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa;0;0;0;0;0;0;0;0;0;0;0;0
Dasar begooo, goblok, bangsat,what the fuck!!!!,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024;0;0;0;0;0;0;0;0;0;0;0;0
"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone";0;0;0;0;0;0;0;0;0;0;0;0
 USER  USER #Israel is #palestine. #Israel is a dream for you guys. #Israel is a Zionist term for the land.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Umat islam siapa yg ente mksd??\nFPI? HTI? Mrk bkn muslim. Tp penista islam. Bajingan mrk itu. Muslim tdk mgkn berbuat onar. Pengecut lari dr tgg jwb stlh mesum.\nApa2 islam, apa2 islam. Giliran mesum apa itu islam? Berbuat onar itu islam?;1;1;0;1;1;0;0;1;0;0;1;0
"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot";1;1;1;0;0;0;0;0;1;1;0;0
USER Kaya lu terkutuk';1;1;1;0;0;0;0;0;1;1;0;0
USER USER buta ya om';1;1;1;0;0;0;1;0;0;1;0;0
USER USER Cebong tolol...emang kayak lu..cuman klontang klantung ngandalin nyebarin hoax dan fitnah baru dpt nasi bungkus....kalo tolol jgn diliatin dimuka umum malu maluin bong...wkkw.wk.wk.';1;1;1;0;0;0;0;0;1;1;0;0
"17. Akan berbicara terkait kasus BLBI;";0;0;0;0;0;0;0;0;0;0;0;0
RT USER Ya intinye siapepun yang gak dukung wowo pasti di Cap PKI;1;0;0;1;0;1;0;0;0;0;1;0
USER USER Kampret lu zonk...dimata lu selalu salah pakde jokowi dan pemerintahan ini. Wowo lah yg benar dimata lu;1;1;1;0;0;0;0;0;1;1;0;0
"""Malayshit"" From anonymous comments on FB. Kuala Lumpur 2017 #SEAGames2017 #ShameOnYouMalaysia #KLSeaGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â2017";0;1;0;0;0;0;0;0;0;0;0;0
Maksud me is adalah you cocot that im lenong in english that mean im goblok at english, i mikirnya like that and im wrong babe;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Bubarkan KPK... tidak ada gunanya ada KPK hanya dipakai alat politik oleh pemerintah;1;0;0;1;0;0;0;0;1;0;0;1
"Sudah jatuh tertimpa tangga, itulah yang dialami oleh Ramli Anwar, pegawai pajak yang kena OTT karena peras korban Rp 50 juta. Ramli kini dipecat.; via USER ; ;";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Matamu memang picek,kebencianmu terhadap pak Jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak Jokowi,makanya buka kaca mata itu.\xf0\x9f\x98\x9c\nEnte cm melihat hutang negara di era pak J;1;1;1;0;0;0;1;0;0;1;0;0
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha";0;0;0;0;0;0;0;0;0;0;0;0
Jokowi is Lying King or Liar President..President is Proud to be a liar, and president supporters are proud to support him..They are all liars..;1;0;0;1;0;0;0;0;1;0;1;0
"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'";0;1;0;0;0;0;0;0;0;0;0;0
Ã¢ÂÂ#GanyangMalaysia': Bellicose military slogan trending on Twitter after Indonesian soccer fans allegedly assaulted  http://bit.ly/2Om0pgsÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0
Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam;1;0;0;1;1;0;0;0;0;0;1;0
Para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya TGB...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Itu lohhh yg dilakuin oppa oppa koriya, tapi banyak yg bilang oppa koriya banci tapi masa banci ikut militeran 2 tahun :) htt\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
Sharia sucks for women: Indonesia's Aceh unveils new female flogging squad  https://news.yahoo.com/indonesias-aceh-unveils-female-flogging-squad-043001415.html?soc_src=hl-viewer&soc_trk=twÃÂ Ã¢ÂÂ¦ via  USER;1;1;0;1;1;0;0;0;0;0;1;0
Jika ahok bebas, ULAMA, kemungkinan akan bisa memberi komando revolusi lengserkan jokowi*_ Sumber Dari:_URL;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Manusia bangsad -.-';1;1;1;0;0;0;0;0;1;1;0;0
You could go to hell yourself!. F*uck you a**hole Malaysia!. #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOfYouMalaysia https://twitter.com/Primponsawan/status/901839630768545792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0
"Sore GaesÃ°???; Dengan sentuhan Jokowi; Indonesia membangun RiauÃ°???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem";0;0;0;0;0;0;0;0;0;0;0;0
 USER i hope you are right. I hope you are more harder against FPI, ISIS, Hardline Jokowi supporters and HTI rather than soft Jokowi NKRI supporters like #99Army, #NemoMovement and myself. Good luck. https://twitter.com/AndryWaseso/status/1202038700449751040ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0
Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL;1;1;1;0;0;0;0;1;0;1;0;0
