Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
USER Suka apa lagi nete km';0;1;0;0;0;0;0;0;0;0;0;0
USER Kalo kamu ga join sq pemes kamu gabakalan kepilih\nKalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?)\n\n^ Begitu siiii istilahnya skrng';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Rak harusnya lo tau kalau temen temen lo itu pinter, ga kayak lo bloon. Jadi jangan bego begoin kita, ga mempan :)';1;1;1;0;0;0;0;0;1;1;0;0
I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0
Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu;1;1;0;1;0;0;0;0;1;0;1;0
FUCK SO THEY SAID THIS IS HOW MH IS WHEN HE SPOTTED SW? BUCIN BANGSAT  pic.twitter.com/soJ1Wp0A92,,,,;0;1;0;0;0;0;0;0;0;0;0;0
RT USER USER Satu hal USER sama kader-kader sama gobloknya.;1;1;0;1;0;0;0;0;1;0;1;0
USER USER bani kacung kafir malah ketawa liat twit ini ya cung';1;1;0;1;0;0;0;0;1;0;1;0
"Aku lagi nyoba banget pakai bahasa ga nyampur2. Susah ternyata. Semakin aku tau banyak kosakata dari berbagai bahasa, aku kadang jadi bingung ""ini tuh apa"" ""duh lupa aku pokoknya inilah (pakai bahasa asing)"".\n\nSebut saja kemampuanku mengolah mereka ga";0;0;0;0;0;0;0;0;0;0;0;0
"Pendukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'";1;1;0;1;0;0;0;0;1;0;1;0
big bullshit... SBY, you really close it well enough, for a disaster legacy. are you out of your mind sir ?.. #ShameOnYouSBY;1;1;1;0;0;0;0;0;1;1;0;0
isn't it by making tweets like #PrabowoWinRealCount #PrabowoGila #KpuJanganCurang everyone in the world knows how the quality of people +62? so sad.;1;1;0;1;0;0;0;0;1;0;1;0
"USER Yg bikin aku makin kayak minder gt loh pot. ""Pipi tumpah"" brengsek tirus gt apa perlu gue sodorin pipi gue sih biar dia tau definisi ""tembem"" tuh gmn soalnya di kamus jg gaada gambar jd mereka ngide aja, pengen dipuji jg dalam ati.'";1;1;1;0;0;0;0;0;1;1;0;0
"?AYO KITA VIRALKAN?; ; Sangat memalukan USER membuat pernyataan FITNAH!! ; terhadap USER !!; ; Warga Kampung Akuarium membantah pernyataan Gubernur DKI JKT Anies Baswedan yg menyebut 24 warga meninggal dunia krn tinggal di bekas penggusur";1;0;1;0;0;0;0;0;1;1;0;0
USER Kapan kita adzanin nih mulut jamban.';1;1;1;0;0;0;0;0;1;1;0;0
USER kayak orang nyosor mau minta nete ):';0;1;0;0;0;0;0;0;0;0;0;0
KTT Ulama dan Cendekiawan Muslim Dunia akan Terbitkan Risalah Bogor -;0;0;0;0;0;0;0;0;0;0;0;0
"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT";0;0;0;0;0;0;0;0;0;0;0;0
USER sepertinya dia dari Nu cabang kristen .';1;0;1;0;1;0;0;0;0;1;0;0
Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967). #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0
Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi;1;0;1;0;0;0;0;0;1;1;0;0
Terciduk! Indra Piliang Relawan Anies-Sandi Ketangkap Narkoba Nahloh URL;1;0;1;0;0;0;0;0;1;1;0;0
This is more haram than this, this is more haram than that,dia salah,dia betul.Okay, sensitive issue. Aku cina kafir baik aku diam. (^_^)v;0;1;0;0;0;0;0;0;0;0;0;0
Bangsat, Rocky Gerung Pendukung 212 Sebut Kitab Suci Itu Fiksi, Al-Quran Fiksi? Laknat Kau!;1;1;1;0;1;0;0;0;0;1;0;0
najis beut main ml kalah mulu\n\ntemen nya buta map semua\n\natas jebol malah push bawah\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x91\x8c';0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL;0;1;0;0;0;0;0;0;0;0;0;0
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam;1;0;0;1;1;0;0;0;0;0;1;0
I heard there were thousands of FPI & HTI from Malang, East Java gathering in Renon, Denpasar this afternoon. Anyone with info?;0;0;0;0;0;0;0;0;0;0;0;0
10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir;1;0;0;1;0;1;0;0;0;0;1;0
USER USER mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw';1;1;1;0;0;0;0;0;1;1;0;0
Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.';0;0;0;0;0;0;0;0;0;0;0;0
Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.;1;0;0;1;1;0;0;0;0;0;1;0
USER Ahhh , ulama karbitan gomong gak pernah membawa kesejukan , banyak membaca dan belajar dari kehidupan nabi biar gak tulalittttt .;1;1;1;0;1;0;0;0;0;1;0;0
I just ordered a batch of Coronavirus masks im wearing at all tines #fuck #China eating bats and snakes & feeding their toddlers live tadpoles fuck China off;1;1;0;1;0;0;0;0;1;0;1;0
USER Sehat om?????klo ga sehat minum kencing onta dulu';0;1;0;0;0;0;0;0;0;0;0;0
Siapa yang kunyuk mas hehe URL;0;1;0;0;0;0;0;0;0;0;0;0
"Salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. Rabbaniah; 2. Alamiyah; 3. Syumuliah; 4. Inqilabiah; 5. WaqiÃ¢??iah; 6. Istimroriah";0;0;0;0;0;0;0;0;0;0;0;0
USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh;1;1;1;0;0;0;0;0;1;1;0;0
Yes exactly. All they do is preach hate ! If not yahudi its shia, if not shia its other religion/bangsa, if not them its LGBT..all the time. Disgusting radicalizers;1;0;0;1;0;0;0;0;1;0;1;0
USER USER PPP jd bangke ni 2019';1;1;0;1;0;0;0;0;1;0;1;0
Yup... Negara ini sangat tak pantas dipimpin seorang yg tak faham mengelola Negara dgn benar lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1
USER USER iyah, rezim suka rame2 susah dah';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Corong Congor Cebong \nBiadab !!';1;1;0;1;0;0;0;0;1;0;1;0
USER USER Yaudah nanti kita jalan berdua, sipit tinggalin aja';0;0;0;0;0;0;0;0;0;0;0;0
"""Dit, mau abang kasih rahasia ga ?""\n""bang bim main sama kak chaca aja sana! Adit mau sendirian""\n""Eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh""\n""TANTE JANI BANG BIMA BERISIK BANGET ! ""\n\ndasar bocah kampret URL";1;1;1;0;0;0;0;0;1;1;0;0
"The sad part is, there are a lot of people have already deeply planted with the justification of their propagandas, especially here in Indonesia.
Those 3s differentiated by:
HTI, soft doctrines. Ã¢ÂÂÃ¯Â¸Â
FPI, moderate to hard. Ã¢ÂÂÃ¯Â¸Â
ISIS, war mode. (We almost reach this point now). Ã¢ÂÂ";1;0;0;1;1;0;0;0;0;0;1;0
Amerika Latin gila tiket Piala Dunia\n\nURL URL;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Ustad goblog nih..dia ga tau ada kafir yg sunat.. umat Yahudi..bahkan dari bayi..ga kayak dia uda ngerti coli baru sunat..muka\xe2\x80\xa6';1;1;1;0;1;0;0;1;0;1;0;0
"After HTI maybe FPI
#KamiBersamaHTI";0;0;0;0;0;0;0;0;0;0;0;0
"Just spent several weeks in Indonesia...almost impossible to do so. They make everything they can from it.

Also MSG, they have a huuuge boner for MSG. Which sucks because I kept getting headaches eating local food in local kitchens, it's in the sauces they use+they use Palm oil";0;1;0;0;0;0;0;0;0;0;0;0
USER USER Pdhal yg bikin ambang batas rezim Prihatin.. eh semua salah jokowi \xf0\x9f\x98\xb5';0;0;0;0;0;0;0;0;0;0;0;0
USER Jablay gitu bazeng:((';1;1;1;0;0;0;0;1;0;1;0;0
USER USER USER .\nOnta mati klo kebanyakan Minum';1;0;0;1;0;0;0;0;1;0;1;0
USER USER USER Bro..nanti dia didukung pekaos lagi sama partai bani onta kabur dan partai khilaf \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!';0;1;0;0;0;0;0;0;0;0;0;0
USER Aku dilempar bom. Untung aja nggak mati.';0;0;0;0;0;0;0;0;0;0;0;0
YASSSS! Call me out i wanna plant to. Imma show u my Ã¢ÂÂkampungan' skill to plant the trees  https://twitter.com/abe_tembikai/status/1133593118471622657ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"stick with anjir if you wanna hype things / curse (out of excitement), gila means crazy and babi means pig, should have wrote ""ANJIR DONGPYO GANTENG BGT BANGSAT"" ((((fuck dongpyo is so handsome bastard)))),,,,";0;1;0;0;0;0;0;0;0;0;0;0
ato Kalo tidak Fahri Hamzah di Usir dari DPR;1;0;1;0;0;0;0;0;1;0;0;1
USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0
Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina;1;1;0;1;0;1;0;0;0;0;0;1
RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe;1;0;1;0;0;0;0;0;1;1;0;0
Wagirin Aarman Apresiasi Usulan Pilkada Kembali DipilihÃ DPRD;0;0;0;0;0;0;0;0;0;0;0;0
"Mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke Barat selatan ke utara"" cuma lagunya wali'";0;0;0;0;0;0;0;0;0;0;0;0
cowo yang jago drasex mana? sini ngentot sama adek - luvian';0;1;0;0;0;0;0;0;0;0;0;0
"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0
USER nganggur tuh 1 lobang, sini titit abang yang masuk';0;1;0;0;0;0;0;0;0;0;0;0
I hate everything and everything you do today!!! Anjing sama kalaian smua bangsat !!! Fuck ThatÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬,,,,;1;1;0;1;0;0;0;0;1;0;1;0
"MAS has reached another level of self-hallucination,""Most Successful SG Ever"", R u fuckin kidding me? Twat... #ShameOnYouMalaysia  pic.twitter.com/tKcNIkTrNO";0;1;0;0;0;0;0;0;0;0;0;0
USER Pak USER Saya harap KemAgama mau menggelar diskusi terbuka & beradab, sy siap memberi penjelasan;0;0;0;0;0;0;0;0;0;0;0;0
"Maybe all musos do the same here in Jakarta post flooding! 

Democracy at its truest! Don't see this ever happens in Indonesia.  https://twitter.com/vanbadham/status/1212717511541587968ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!';1;1;1;0;0;0;0;0;1;1;0;0
USER USER YG PERLU DIPUTAR FILM NYA.DEKLARATOR PARTAI KOMUNIS INDONESIA DAN NAMA KETUA NYA.ASALNYA KOMUNIS CINA SOVIET;1;0;0;1;0;1;0;0;0;0;1;0
a 90% muslim Indonesia, prints Ganesha, a hindu god, to show respect to a 1.7% hindu minority, while so called democracy India, feels threatened by a few signs of muslim heritage;0;0;0;0;0;0;0;0;0;0;0;0
Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.;1;0;0;1;1;0;0;0;0;0;1;0
Kita pernah asing kemudian saling membahagiakan, waktu berputar, kita kembali asing:))';0;0;0;0;0;0;0;0;0;0;0;0
Fahri Hamzah bela Prabowo masalah pertolongan pemerintah Jokowi ke Rohingya. Bubarkan pki bubarkan pki;1;0;0;1;0;1;0;0;0;0;0;1
Bismillah, InsyaAllah besok Rabu, 11 April, 08.00Wib. Penyidik Polda Jawa Timur akan memeriksa dan meminta keterangan saksi yang bernama Sdr. SAIKHO AS'ALI, S.H., terkait dengan Laporan Polisi yang di buat tentang dugaan Penodaan Agama dengan terlapor Sdri;0;0;0;0;0;0;0;0;0;0;0;0
The only thing every one will remember about this #SEAGames2017 is how fuck up it really is #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;0;1;0;0;0;0;0;0;0;0;0;0
While there's a man who's ungrateful, looking for another woman while already had a wife, I'm here standing by the girl who I love so much e/tho countless time she already refused me. So, fuck off to this kind of man. Pelesit bangsat.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
USER Pokcoy ih bloon nya pacar kuuu';1;1;1;0;0;0;0;0;1;1;0;0
I love u from the start so it breaks my heart. Wooo jembut jembut;0;1;0;0;0;0;0;0;0;0;0;0
"USER USER masa baru kena hestek aja udah kepanasan ??? Kepo banget ; ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
USER Aksi bela cina #1 \nNio amstir';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL;0;1;0;0;0;0;0;0;0;0;0;0
Mantri berengsek..Mmmm such a strong word..but its okay if it could calm u down...;1;1;1;0;0;0;0;0;1;1;0;0
USER bahkan penganut Islam Nusantara tak pernah megecam PKI';0;0;0;0;0;0;0;0;0;0;0;0
Sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
Idih nanya kok terakhir emange mo modar';0;1;0;0;0;0;0;0;0;0;0;0
just 1 thing I know 'bout Malaysia..They are culture thief..DIE!!!!! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;0;1
"Innalillahi wainna ilaihi rojiun.; Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan.; Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya.; Aamin...Ã°???";0;0;0;0;0;0;0;0;0;0;0;0
Allah SWT pembohong dungu yg biadab, tak memenuhi janjinya Allah menjanjikan kamu harta rampasan yg banyak (48:20);1;1;0;1;1;0;0;0;0;0;1;0
USER USER USER neng..banjir rancaekek itu tanggung jawab pemerintah pusat...karna itu jalan nasional..banyak baca noh...jangan kaya cebong..diam dikolam aja..giliran laper baru nongol...';1;1;0;1;0;0;0;0;1;0;1;0
"MUNAFIK LO PADA. FUCK U ALL!
WE ARE ONE?
ONE ARE WE?
ARE WE ONE? -THIS IS THE BITCH EVERYONE ASK TO EXOL.

#Ã¬ÂÂÃ¬ÂÂÃ¬ÂÂÃ¬ÂÂ´_Ã«Â¯Â¿Ã«ÂÂ_Ã¬Â²Â¸
#Ã¬ÂÂÃ¬ÂÂÃ¬ÂÂÃ¬ÂÂ_Ã¬ÂÂÃ¬ÂÂ9Ã«ÂªÂ_Ã«Â¯Â¿Ã¬ÂÂ´
#EXOLBelievesInEXO9";1;1;0;1;0;0;0;0;1;0;1;0
bodoh. cemburu buta macam dah kawin';0;0;0;0;0;0;0;0;0;0;0;0
yahudi bangsat RT  USER: Under instructions from Israel, Egyptian forces are now destroying the lifeline tunnels to Gaza.;1;1;0;1;1;0;0;0;0;0;1;0
"Dijodohkan Presiden, Pengantin Wanita Tajikistan Tampak ""Sedih""";0;0;0;0;0;0;0;0;0;0;0;0
Pak USER sehat? Jalan-jalan Pak... Yang aktif gitu lho menebar kebaikan seperti Presiden RI. Jangan manggung di kandang terus. Ngga bosen ketemunya Fadli Zon aja?;1;0;1;0;0;0;0;0;1;1;0;0
Btw happy not heppy,kampunganÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Gw pengen denger itu bocah yg banyak ngayal +mimpi basah komentarin ulah anak horang kaya itu.. Ayo bocah USER ,USER ntu presiden kita dihina';1;0;1;0;0;0;0;1;0;1;0;0
Honestly i never thought coret coret muka dengan bride to be gambar kontol di jidat seru dan lucu. If any of my friends did this yall BLOCKED for life. Yall better pay some handsome goodlooking sexy ass man stripper for me  https://twitter.com/pakantono/status/1221714479257247744ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
- Misi1: Membangun manusia Jawa Barat yang memuliakan agama, sehat dan unggul #No3JabarAsyik #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0
USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80';0;0;0;0;0;0;0;0;0;0;0;0
Tidak boleh bertemu orang baru.\nDulu awalnya kita adalah orang baru, manusia asing tak saling kenal. \nApa tidak ada kemungkinan orang baru itu bisa menggantikan posisi kita.\nLebih baik menghindari untuk menjaga hati.';0;0;0;0;0;0;0;0;0;0;0;0
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK;1;1;1;0;0;0;0;0;1;1;0;0
Sayang industry oil n gas kita kebnykkan warga asing.. di mnakah anak melayu...';0;0;0;0;0;0;0;0;0;0;0;0
USER Anjing menggonggong anies jalan terus;1;1;1;0;0;0;0;0;1;1;0;0
agen dan harga tiket bus poÃ¯Â¿Â½ramayana;0;0;0;0;0;0;0;0;0;0;0;0
apa boleh kita julukin anies-sandi itu gub - wagub saracen ? URL;1;0;1;0;0;0;0;0;1;1;0;0
Bangsat lah yang pada kebanyakan bacot disini, fuck every single word that comes from your mouth bitch,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER kyknya itu titit nya di sambung, trus pake accessoris jg';0;1;0;0;0;0;0;0;0;0;0;0
USER USER BABI KAU INI YHA\nMUNGKIN LAHIR DARI BANI BABI KAU INI ,\nANJING LAH KAU INI ,\n\nKau Ngomong Mentei selangkangan\nTapi MAJIKAN KAU BINI NYE SELINGKUH 7 Tahun \nItu Yg cocok Mentri selangkangan\n7 tahun Coy ,\n\nHRS kau Tuduh begitu;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Otak lu dungu ya;1;1;1;0;0;0;0;0;1;1;0;0
When we are called 'cina', 'kafir' for decades, deep down we dont feel like Indonesian citizen anymore. It's something that only minorities could feel.;0;1;0;0;0;0;0;0;0;0;0;0
"i know you dont like it. korean. so just shut the fuck up. its my interest. they even came first, before you. make my day. make me laugh.

i just hold it inside. sabar gue ini sabar. jangan sampe gue katain lo bacot bangsat bangke amat ngata2in orang banci. kaya lo paling oke aja,,,,";1;1;1;0;0;0;0;0;1;1;0;0
Awwww!!! This is so cute! Hope you keep on doing these comics!!! I enjoy them a lot! I hope you have a wonderful day!Ã°ÂÂÂÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
RT USER USER USER USER ya karena zaman sby korupsi berjemaah asal bpk senang jawaban;1;0;1;0;0;0;0;0;1;1;0;0
"When we could ride together..?, uuupssSS...!!
*kidding";0;0;0;0;0;0;0;0;0;0;0;0
"i tho sm is the one and only satan on ramadhan but israel is the ""bapak segala setan"" on ramadhan #PrayForGaza";1;1;0;1;0;0;0;0;1;0;1;0
When i said 'semua cowo sama aja bangsat kabeh' and they be like 'ayah kamu juga??' I'd definitely fckn say 'YES' cuz he just dumped the fuck out of me and mum. Yikezz,,,,;0;1;0;0;0;0;0;0;0;0;0;0
wtf lalaspooh. i'm having a bad day trough and need to remember that they unloaded six thousand bricks in the wrong address pic.twitter.com/aIl2jYJOLT;0;1;0;0;0;0;0;0;0;0;0;0
Lengserkan USER segera itu lebih baik bagi Indonesia;1;0;1;0;0;0;0;0;1;0;0;1
USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??';0;0;0;0;0;0;0;0;0;0;0;0
"USER USER USER USER Kaum otak cingkrang demen hoax maklum junjunganya prof abal2 dan ulama yg belajar di sekolahan kafir; ; G?k ada sejarahnya nu dukung khilafah. Knp merasa minoritas ya m?u nyari simpatisan dr nu... ; Dasar wa";1;1;0;1;1;0;0;0;0;0;1;0
bebal...;0;0;0;0;0;0;0;0;0;0;0;0
USER mungkin dia blm siap buat come out, mungkin karna di indonesia masih sangat banyak org yg ga menerima lgbt dan pacar kamu belom siap kayak di asingkan di negri sendiri, sabar aja dulu ya^^';0;0;0;0;0;0;0;0;0;0;0;0
USER #2019 memang pemilihan presiden,pasti yang banyak prestasinya banyak pengalamanya dan hasilkerjanya terbukti itu yg akan menjadi president.';0;0;0;0;0;0;0;0;0;0;0;0
"Permadi Arya melaporkan Rocky Gerung ke polisi? Serius tuh? ; ; ""Kitab suci itu fiksi,"" kata Rocky.; ; Pernyataan itu salah? Anda merasa terhina? Wait. Bukankah biasa penganut agama A menganggap kitab suci...";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Yang maksa si;0;0;0;0;0;0;0;0;0;0;0;0
Indonesia should be no. 5, thanks to HTI and FPI;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Yang gue tahu.. Negara lain sibuk perang dagang disini perang ayat, disana sibuk ke Mars disini sibuk ayat...dst\nSibuk teriak anti ASing dolar minggat mumet.. Aku diblokir demo..';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Gw kira gw doang yang diginiin. Tahunya ada yang laen juga. Bangke emang mereka ini sinyalnya. Mau ganti telkomsel tp saya orang miskin.';1;1;0;1;0;0;0;0;1;0;1;0
USER Jangan suka buang sampah sembarangan.';0;0;0;0;0;0;0;0;0;0;0;0
8. setengah dari mereka adalah anak-anak.\nAktivis dan pejabat #Palestina mengatakan bahwa rencana pengusiran warga Palestina di area tersebut, untuk memeperluas pemukiman ilegal Yahudi yaitu Kefar Adumim, Yerusalem, Tepi Barat.';0;0;0;0;0;0;0;0;0;0;0;0
Setiap mau survei ke pulau2 terpencil di Nabire, Papua. Pasti ga pernah lupa nanya ada buaya muaranya ga? Dan jawabannya pasti ada. Di situ gw berharap kebesaran Allah untuk menjaga keselamatan semuanya \xf0\x9f\x99\x8f';0;0;0;0;0;0;0;0;0;0;0;0
Jatim Anti Hoax dan Mendukung Pilkada Damai;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Lah sama aja ngawur kayaknya haha, saya mah gatau arti kafir, makanya saya lebih baik diem daripada sok ngide hehehe';0;0;0;0;0;0;0;0;0;0;0;0
"Yuk datang dalam acara launching Kajian Ekonomi Syariah di USER di Jakarta pada hari Jumat 20 April 2018 pukul 12.45 - 14.00 (Ba'da Jumatan) Tema "" Berinvestasi di Pasar Modal Syariah: Halal atau Haram?"" Narasumber : Ustad Mahbub Ma'afi Ram";0;0;0;0;0;0;0;0;0;0;0;0
RT USER Yg mau bntu Muslim Rohingya jgn bilang siapa-siapa ntr dibilang pencitraan.apalagi USER tau USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0
"Anything for gold medal. ""I step then run while race walking, I won a gold medal while i got knocked out by Thailand."" #ShameOnYouMalaysia";0;0;0;0;0;0;0;0;0;0;0;0
Kepung Kantor LBH Jakarta;1;0;0;1;0;0;0;0;1;0;0;1
USER perek doyan di gagahin :*';0;1;0;0;0;0;0;0;0;0;0;0
UNDUR UNDUR FC mah culun ngaku nya team hebat tapi lawan PERSIB aja minta di undur hahahahaha FUCK JOKODRI!';1;1;0;1;0;0;0;0;1;0;1;0
"Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]'";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Udah jaman pa anies tapi para cebong masih gini2 aja.. \nMungkin akibat saham bir di hapus\xf0\x9f\x98\x81\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
Di sana juga akan dibangun Kantor Presiden serta kantor kementerian. Sementara,;0;0;0;0;0;0;0;0;0;0;0;0
"Fuck you! But fuck i miss youÃÂ°ÃÂ¸ÃÂÃÂ
-Arm12feb2k17ÃÂ¢Ã¯Â¿Â½ÃÂ¤ÃÂ°ÃÂ¸'Ã¢ÂÂ ÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ di Cinta Bangsat  https://www.facebook.com/permalink.php?story_fbid=603066366702547&id=100009975668705ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,";0;1;0;0;0;0;0;0;0;0;0;0
USER Anti Jokowi bagi Bani Kampret itu udah jadi Rukun Iman mereka kali ye Bang... \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
GUE NYESEL BUKA BANGSAT HES ON A BED I WANT TO JUMP FROM MY BEDROOM WINDOW RIGHT NOW WHAT THE FUCKERY FUCK I DIDNT SIGN UP FOR THIS BIGHIT I,,,,;0;1;0;0;0;0;0;0;0;0;0;0
I don't wanna give you fuck jungkook, why your voice look so hot, bangsat emang jungkook,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"Orang yg suka merusak generasi muda adalah manusia ateis atau komunis.; #2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0
"Then the very next minute they're the one shouting,
""Darah kafir halal! Cina kafir! Gantung! Bunuh!""

Hypocrites at its best.";1;1;0;1;1;1;0;0;0;0;0;1
"USER USER taman rezim skrg di 2019; rakyat sudah muak; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0
"50% of my group's friend talk about pilpres and he talk not true fact. And he always say ""rezim bejat"". Shit.";0;1;0;0;0;0;0;0;0;0;0;0
Wow..gerakan #2019GantiPresiden MENDUNIA...spanduk beredar d Turki ,Jepang,Jerman,Inggris..;0;0;0;0;0;0;0;0;0;0;0;0
